No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
63,38.980556,38.981255,38.981255,38.733604,38.733635,38.733635,38.72806,38.728218,38.728218,38.72305,40.0,40.0,40.0,39.60251,39.602486,39.602486,39.41846,39.418457,39.418457,39.280945,37.583115,38.0
64,19.22816,19.220053,19.220053,23.010895,23.011145,23.011145,23.571787,23.571724,23.571724,23.951677,5.000024,5.0000215,5.0000215,10.399985,10.400194,10.400194,12.95109,12.951333,12.951333,14.82486,37.003124,37.4
65,33.68384,33.681717,33.681717,34.67332,34.673664,34.673664,34.760803,34.760838,34.760838,34.84378,30.000006,30.000006,30.000006,31.42238,31.422518,31.422518,32.07936,32.079422,32.079422,32.56498,37.352467,38.0
66,38.650192,38.65114,38.65114,38.29711,38.296368,38.296368,38.245922,38.246014,38.246014,38.171314,39.999996,39.999996,39.999996,39.45949,39.459507,39.459507,39.199158,39.199104,39.199104,38.98778,37.286995,37.4
67,19.745457,19.736069,19.736069,23.687943,23.688213,23.688213,24.253153,24.253077,24.253077,24.612709,5.000025,5.0000224,5.0000224,10.7100725,10.710315,10.710315,13.389594,13.389814,13.389814,15.252801,37.04522,38.0
68,16.706951,16.696106,16.696106,21.399853,21.399334,21.399334,22.07052,22.0702,22.0702,22.502266,2.88e-05,2.59e-05,2.59e-05,6.5041947,6.501203,6.501203,9.604515,9.603598,9.603598,11.744353,37.143898,37.6
69,27.90073,27.89603,27.89603,30.22559,30.22584,30.22584,30.510471,30.510511,30.510511,30.719994,20.000013,20.000013,20.000013,23.169151,23.169601,23.169601,24.602467,24.602577,24.602577,25.649597,36.90975,37.6
70,28.60358,28.597403,28.597403,31.096313,31.09663,31.09663,31.639166,31.63916,31.63916,32.195442,20.000015,20.000013,20.000013,23.531864,23.532183,23.532183,25.213373,25.213413,25.213413,26.54355,37.50607,37.4
71,16.473146,16.463219,16.463219,21.629015,21.628551,21.628551,22.334822,22.334581,22.334581,22.797974,3.02e-05,2.72e-05,2.72e-05,6.6088715,6.605759,6.605759,9.693932,9.693061,9.693061,11.807114,37.170055,37.8
72,24.624315,24.619549,24.619549,27.109152,27.109362,27.109362,27.474314,27.474281,27.474281,27.725891,15.000016,15.000014,15.000014,18.579002,18.579227,18.579227,20.264124,20.264124,20.264124,21.520403,36.297348,37.0
73,36.121494,36.120926,36.120926,36.425446,36.42542,36.42542,36.448845,36.448757,36.448757,36.46609,35.000004,35.0,35.0,35.428883,35.428905,35.428905,35.62727,35.62727,35.62727,35.775425,37.253677,37.4
74,35.937946,35.937458,35.937458,36.212185,36.212147,36.212147,36.232517,36.23241,36.23241,36.24735,35.0,35.0,35.0,35.370453,35.370472,35.370472,35.539093,35.5391,35.5391,35.6643,37.09061,37.0
75,25.502377,25.493578,25.493578,28.640186,28.640223,28.640223,29.015806,29.015856,29.015856,29.270512,15.000019,15.000017,15.000017,19.499624,19.499924,19.499924,21.520172,21.520596,21.520596,22.970793,37.04612,37.2
76,36.4156,36.414566,36.414566,36.870495,36.871273,36.871273,36.91677,36.916687,36.916687,36.986168,35.000004,35.000004,35.000004,35.60713,35.607124,35.607124,35.8835,35.883556,35.883556,36.099983,37.510525,37.8
77,36.21287,36.212265,36.212265,36.52698,36.526962,36.526962,36.551556,36.55148,36.55148,36.57048,35.000004,35.0,35.0,35.455948,35.455982,35.455982,35.668453,35.66845,35.66845,35.827713,37.334484,37.6
78,25.743456,25.737053,25.737053,28.961536,28.961838,28.961838,29.594612,29.594593,29.594593,30.229837,15.000019,15.000017,15.000017,19.293447,19.293814,19.293814,21.340702,21.340805,21.340805,22.934168,37.336548,37.4
79,36.39264,36.39149,36.39149,36.792885,36.792927,36.792927,36.80626,36.806164,36.806164,36.823326,35.000004,35.000004,35.000004,35.587425,35.587498,35.587498,35.849464,35.84946,35.84946,36.04157,37.48646,37.8
80,33.374985,33.37278,33.37278,34.32681,34.327164,34.327164,34.4021,34.40217,34.40217,34.478718,30.000006,30.000006,30.000006,31.35232,31.352371,31.352371,31.967508,31.967585,31.967585,32.419502,37.04915,37.2
81,36.466175,36.465405,36.465405,36.92008,36.920597,36.920597,36.967884,36.96784,36.96784,37.033512,35.000004,35.000004,35.000004,35.591057,35.59107,35.59107,35.862366,35.86242,35.86242,36.074306,37.56264,38.0
82,33.1823,33.180702,33.180702,34.02016,34.020367,34.020367,34.1018,34.101875,34.101875,34.175285,30.000006,30.000006,30.000006,31.201122,31.201132,31.201132,31.7599,31.759975,31.759975,32.176167,36.874233,37.0
83,36.015877,36.015144,36.015144,36.31835,36.318367,36.318367,36.35811,36.35802,36.35802,36.409725,35.0,35.0,35.0,35.42123,35.421265,35.421265,35.619583,35.619587,35.619587,35.777203,37.15355,37.0
84,33.332424,33.330074,33.330074,34.237164,34.23757,34.23757,34.302567,34.302635,34.302635,34.374535,30.000006,30.000006,30.000006,31.336866,31.336905,31.336905,31.94702,31.947094,31.947094,32.39543,36.999725,37.0
85,23.726501,23.71662,23.71662,27.783804,27.784044,27.784044,28.69019,28.690184,28.690184,29.59317,10.000024,10.000022,10.000022,15.601068,15.601618,15.601618,18.322695,18.323166,18.323166,20.450277,37.87855,38.0
86,33.414036,33.411186,33.411186,34.431927,34.43245,34.43245,34.49161,34.491688,34.491688,34.5661,30.000006,30.000006,30.000006,31.467281,31.467344,31.467344,32.11625,32.116333,32.116333,32.585526,37.06865,37.0
87,33.646725,33.644318,33.644318,34.72137,34.72177,34.72177,34.80513,34.80518,34.80518,34.889915,30.000006,30.000006,30.000006,31.486776,31.486908,31.486908,32.156685,32.156757,32.156757,32.6462,37.313442,37.8
88,35.965527,35.96491,35.96491,36.222702,36.222668,36.222668,36.23698,36.236843,36.236843,36.24772,35.0,35.0,35.0,35.37817,35.37819,35.37819,35.552505,35.55251,35.55251,35.682186,37.11136,37.0
89,25.976465,25.968204,25.968204,28.962923,28.96318,28.96318,29.768457,29.76835,29.76835,30.560896,15.000019,15.000017,15.000017,19.422121,19.422523,19.422523,21.624437,21.62451,21.62451,23.374084,37.457123,37.0
90,25.284866,25.27699,25.27699,28.11598,28.116154,28.116154,28.474157,28.47413,28.47413,28.721996,15.000018,15.000016,15.000016,19.212692,19.21302,19.21302,21.123531,21.123524,21.123524,22.519192,36.84778,37.0
91,36.400967,36.400032,36.400032,36.84547,36.846157,36.846157,36.891964,36.891888,36.891888,36.95875,35.000004,35.000004,35.000004,35.58933,35.589325,35.589325,35.858143,35.8582,35.8582,36.06877,37.49959,37.8
92,21.543606,21.528944,21.528944,26.178724,26.17896,26.17896,27.385803,27.385674,27.385674,28.549822,5.0000334,5.00003,5.00003,11.83683,11.837242,11.837242,15.208193,15.208677,15.208677,17.749212,38.06895,37.8
93,38.681908,38.68286,38.68286,38.29788,38.29788,38.29788,38.285465,38.28557,38.28557,38.27198,39.999996,39.999996,39.999996,39.448013,39.447956,39.447956,39.202206,39.20221,39.20221,39.02121,37.31008,37.4
94,19.458088,19.448397,19.448397,23.985708,23.986082,23.986082,24.575233,24.575167,24.575167,24.957329,5.0000267,5.000024,5.000024,10.989499,10.989777,10.989777,13.698714,13.699027,13.699027,15.547297,37.025536,37.4
95,20.67323,20.662975,20.662975,25.358017,25.358261,25.358261,26.314177,26.314224,26.314224,27.255455,5.000033,5.0000296,5.0000296,11.222951,11.223502,11.223502,14.213103,14.213624,14.213624,16.44327,37.421402,37.8
96,29.005262,28.998371,28.998371,31.528166,31.52832,31.52832,32.15061,32.15062,32.15062,32.770252,20.000015,20.000013,20.000013,23.660133,23.659716,23.659716,25.485233,25.485167,25.485167,26.9167,37.860447,38.0
97,22.773588,22.762793,22.762793,26.759012,26.759176,26.759176,27.236063,27.23601,27.23601,27.56131,10.000024,10.000021,10.000021,15.5691395,15.569563,15.569563,18.042183,18.04227,18.04227,19.80201,36.971348,37.2
98,36.030136,36.02962,36.02962,36.296055,36.296013,36.296013,36.31669,36.316574,36.316574,36.33124,35.0,35.0,35.0,35.38684,35.38686,35.38686,35.567444,35.567448,35.567448,35.702835,37.17137,37.2
99,38.858063,38.858883,38.858883,38.534412,38.534386,38.534386,38.496624,38.4967,38.4967,38.44146,39.999996,40.0,40.0,39.528156,39.5281,39.5281,39.306385,39.30638,39.30638,39.12915,37.473198,37.8
100,22.53824,22.528631,22.528631,26.024784,26.024899,26.024899,26.477093,26.477047,26.477047,26.783571,10.000022,10.000019,10.000019,15.118521,15.1188755,15.1188755,17.470694,17.470766,17.470766,19.172693,36.758163,37.0
101,18.640034,18.623533,18.623533,24.481115,24.481274,24.481274,25.692944,25.693005,25.693005,26.879377,4.56e-05,4.1e-05,4.1e-05,8.078789,8.079305,8.079305,11.883093,11.883651,11.883651,14.688093,37.32688,37.2
102,35.97856,35.977886,35.977886,36.229538,36.229507,36.229507,36.24074,36.240593,36.240593,36.249817,35.0,35.0,35.0,35.38344,35.383457,35.383457,35.560883,35.560886,35.560886,35.69295,37.12112,37.0
103,38.49765,38.498642,38.498642,38.065254,38.065243,38.065243,38.048008,38.04809,38.04809,38.02937,39.999996,39.999996,39.999996,39.38189,39.381794,39.381794,39.10614,39.106148,39.106148,38.90196,37.14168,37.0
104,16.004856,15.99658,15.99658,20.63883,20.638344,20.638344,21.324461,21.324228,21.324228,21.768396,2.81e-05,2.53e-05,2.53e-05,6.0935383,6.0907593,6.0907593,9.000874,9.000147,9.000147,11.023444,36.75879,37.4
105,33.69257,33.689445,33.689445,34.87652,34.877094,34.877094,34.945843,34.945896,34.945896,35.03007,30.000008,30.000006,30.000006,31.637808,31.637966,31.637966,32.348923,32.34901,32.34901,32.858467,37.33813,37.6
106,25.938925,25.932579,25.932579,28.98301,28.983322,28.983322,29.682468,29.682425,29.682425,30.38656,15.000019,15.000017,15.000017,19.230808,19.23118,19.23118,21.304256,21.304342,21.304342,22.943232,37.502632,37.8
107,38.4459,38.447014,38.447014,37.995945,37.99509,37.99509,37.953674,37.95376,37.95376,37.87632,39.999996,39.999996,39.999996,39.356148,39.356113,39.356113,39.054768,39.05471,39.05471,38.814808,37.099205,37.0
108,38.869644,38.87051,38.87051,38.56257,38.56256,38.56256,38.556343,38.55647,38.55647,38.549805,39.999996,40.0,40.0,39.534195,39.534176,39.534176,39.32382,39.323814,39.323814,39.16846,37.482704,37.8
109,29.011423,29.004648,29.004648,31.43649,31.43665,31.43665,32.09162,32.09161,32.09161,32.73861,20.000015,20.000013,20.000013,23.600218,23.599825,23.599825,25.426098,25.426031,25.426031,26.868763,37.858414,38.0
110,36.238625,36.23758,36.23758,36.63982,36.639874,36.639874,36.683853,36.683773,36.683773,36.746536,35.000004,35.000004,35.000004,35.54976,35.549847,35.549847,35.79966,35.79966,35.79966,35.99568,37.348354,37.4
111,38.86807,38.86891,38.86891,38.590397,38.590378,38.590378,38.5867,38.586815,38.586815,38.58129,39.999996,40.0,40.0,39.55035,39.550327,39.550327,39.34338,39.34338,39.34338,39.189274,37.48263,37.8
112,24.877108,24.872107,24.872107,27.555939,27.556202,27.556202,27.93782,27.937782,27.937782,28.203209,15.000017,15.000015,15.000015,18.742353,18.74262,18.74262,20.486782,20.486778,20.486778,21.781973,36.5448,37.6
113,33.66853,33.66673,33.66673,34.58801,34.58816,34.58816,34.800896,34.800915,34.800915,35.03235,30.000006,30.000006,30.000006,31.360748,31.36081,31.36081,32.032795,32.032825,32.032825,32.575134,37.329323,37.6
114,25.327467,25.320906,25.320906,28.031927,28.03214,28.03214,28.404581,28.404543,28.404543,28.661772,15.000017,15.000015,15.000015,19.005384,19.005705,19.005705,20.863861,20.863846,20.863846,22.237974,36.92215,37.8
115,25.313263,25.306417,25.306417,28.384119,28.384417,28.384417,28.776716,28.776678,28.776678,29.052261,15.000018,15.000017,15.000017,19.214508,19.214863,19.214863,21.11512,21.115114,21.115114,22.50338,36.92804,37.8
116,22.980808,22.970036,22.970036,26.74929,26.749432,26.749432,27.215805,27.215754,27.215754,27.53269,10.000023,10.000021,10.000021,15.482857,15.483266,15.483266,17.961348,17.961416,17.961416,19.739628,37.155346,37.6
117,36.086376,36.08554,36.08554,36.396576,36.39658,36.39658,36.408875,36.408745,36.408745,36.419216,35.000004,35.0,35.0,35.449585,35.4496,35.4496,35.652412,35.652416,35.652416,35.801548,37.216846,37.2
118,36.361305,36.360367,36.360367,36.711533,36.711563,36.711563,36.728138,36.728054,36.728054,36.74563,35.000004,35.000004,35.000004,35.534653,35.53471,35.53471,35.7809,35.780895,35.780895,35.96422,37.46082,37.8
119,26.025753,26.019182,26.019182,29.332632,29.332966,29.332966,29.983131,29.98311,29.98311,30.635788,15.00002,15.000018,15.000018,19.407522,19.407915,19.407915,21.508142,21.508242,21.508242,23.142988,37.601524,38.0
120,23.22618,23.216484,23.216484,27.39483,27.39504,27.39504,28.20124,28.201284,28.201284,29.006468,10.000025,10.000022,10.000022,15.563711,15.564284,15.564284,18.194836,18.19539,18.19539,20.224854,37.424377,37.0
121,25.420221,25.411581,25.411581,28.41399,28.401806,28.401806,28.775406,28.77309,28.77309,29.02588,15.000018,15.000016,15.000016,19.415821,19.359684,19.359684,21.3863,21.3724,21.3724,22.813942,36.96594,37.0
122,18.145414,18.132174,18.132174,23.077726,23.078112,23.078112,24.419851,24.4197,24.4197,25.707851,4.07e-05,3.66e-05,3.66e-05,7.159497,7.159686,7.159686,10.660814,10.660637,10.660637,13.409725,37.257774,37.0
123,30.90108,30.896849,30.896849,32.558968,32.559315,32.559315,32.751225,32.75118,32.75118,32.893642,25.00001,25.00001,25.00001,27.412863,27.413082,27.413082,28.503654,28.50364,28.50364,29.30088,37.229324,37.6
