No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
11,0.99983335,0.9999223,1.0,0.0,0.3143655,0.38026974,0.45207798,0.5205764,0.5844647,0.64346874,0.76090086,0.7608911,0.7608825,0.0,1.0,0.8109649,0.8154568,0.81293863,0.8094311,0.805715,0.9998411,0.9999259,1.0,0.0,0.25728178,0.38237527,0.48247066,0.56819224,0.64252603,0.7075571,0.79544383,0.7954341,0.7954256,0.0,1.0,0.8948618,0.8749792,0.8635467,0.85448927,0.8470902,0.00014864981,6.9318434e-05,0.0,1.0,0.81848454,0.6148301,0.4771896,0.36860806,0.28040996,0.20737933,0.16912135,0.16913088,0.1691392,1.0,0.01839317,0.0,0.054844655,0.07898689,0.09592154,0.10852269,38.168297,38.0
12,0.0,0.15065558,0.2894918,0.4174393,0.5353551,0.6440285,0.7441862,0.83649784,0.9215798,1.0,1.0,0.8491758,0.7102312,0.58222705,0.46429724,0.35564625,0.25553977,0.16330282,0.07831325,0.0,0.0,0.15059298,0.28938892,0.41731524,0.535226,0.64390755,0.7440843,0.8364237,0.92154014,1.0,1.0,0.8492517,0.71036035,0.5823881,0.4644707,0.35581216,0.25568208,0.16340879,0.07837124,0.0,1.0,0.8511944,0.71354884,0.58622783,0.46846136,0.35954538,0.25882554,0.16569424,0.07959156,0.0,0.0,0.1484801,0.2857795,0.41279843,0.53034574,0.63923025,0.7400652,0.8334246,0.91989565,1.0,37.818737,37.8
13,0.0,0.15863776,0.30263254,0.43334052,0.55199134,0.65970033,0.7574793,0.8462465,0.9268348,1.0,1.0,0.8411811,0.69707197,0.5663094,0.44764858,0.33996373,0.24223755,0.15354788,0.07305554,0.0,0.0,0.15856971,0.30252057,0.43320534,0.55185056,0.6595687,0.75736904,0.84616685,0.9267926,1.0,1.0,0.8412291,0.69716305,0.5664282,0.44778094,0.34009737,0.24235836,0.15364024,0.0731069,0.0,1.0,0.8422481,0.69882536,0.5684198,0.4498421,0.34201264,0.243956,0.15479067,0.07371491,0.0,0.0,0.15818433,0.30172253,0.43211794,0.5506,0.65826786,0.75616384,0.84523,0.9262648,1.0,37.886105,37.0
14,0.0,0.19527523,0.36196515,0.5016492,0.6197747,0.72115284,0.80826277,0.88264257,0.94599587,1.0,1.0,0.8433238,0.6726826,0.51147,0.38277504,0.28280127,0.19762635,0.12163363,0.055810165,0.0,0.0,0.19366258,0.35894236,0.49973342,0.61960423,0.7216925,0.8086917,0.8828648,0.94610125,1.0,1.0,0.8123875,0.6474104,0.5050679,0.38346738,0.28010508,0.19239889,0.11784607,0.054276343,0.0,1.0,0.808048,0.644264,0.5022987,0.3805766,0.2777351,0.19085333,0.11689956,0.053786952,0.0,0.0,0.21869755,0.3779834,0.501365,0.6158369,0.72260404,0.8128537,0.8859597,0.94726485,1.0,37.90053,37.8
15,0.0,0.14967588,0.28786758,0.41546032,0.53327113,0.6420524,0.7424995,0.83525324,0.9209051,1.0,1.0,0.8501131,0.71179175,0.5841326,0.46631426,0.35755822,0.25717628,0.16451472,0.07897566,0.0,0.0,0.14960401,0.28775096,0.41532123,0.5331276,0.6419193,0.74238825,0.83517283,0.9208622,1.0,1.0,0.8502416,0.7120013,0.58438385,0.46657324,0.3578026,0.25738063,0.16466135,0.07905165,0.0,1.0,0.8509073,0.7130787,0.58566815,0.46789333,0.35902765,0.25840297,0.16539943,0.07944294,0.0,0.0,0.14883114,0.28648597,0.41380274,0.53155756,0.6404334,0.74114436,0.8342802,0.92039984,1.0,37.8137,38.0
16,0.0,3.6260877e-05,6.764137e-05,1.0,0.7277923,0.6960012,0.6506387,0.5973488,0.54671127,0.50137985,0.21400915,0.21400471,0.21400087,1.0,0.0,0.18898591,0.1783178,0.17208625,0.1741712,0.17834225,0.0,3.0486426e-05,5.6871042e-05,1.0,0.8171764,0.73104095,0.6622365,0.60362345,0.55298775,0.50883305,0.15460263,0.15459862,0.15459515,1.0,0.0,0.08174749,0.09640036,0.105016984,0.111761585,0.117241144,1.0,0.9999744,0.9999524,0.0,0.10628314,0.23895408,0.32783216,0.39100343,0.44163764,0.48478472,0.88283795,0.88284147,0.8828445,0.0,0.97670203,1.0,0.96133506,0.9386383,0.92756927,0.9209589,37.093777,38.0
17,0.0,0.1795558,0.33644372,0.47352153,0.5932884,0.69792986,0.78935593,0.8692351,0.9390252,1.0,1.0,0.82052153,0.66367114,0.52659506,0.40681192,0.30215165,0.21070768,0.13080935,0.060997806,0.0,0.0,0.1795772,0.3364743,0.47355467,0.5933206,0.6979585,0.78937876,0.8692508,0.9390331,1.0,1.0,0.82044995,0.6635672,0.52649146,0.40672392,0.3020806,0.21065147,0.13077028,0.060977645,0.0,1.0,0.8203876,0.6634755,0.52639085,0.4066265,0.30199438,0.21058369,0.13072346,0.060954016,0.0,0.0,0.17966755,0.3366035,0.47367868,0.5934206,0.6980361,0.7894408,0.86929387,0.93905544,1.0,37.970364,37.8
18,0.0,0.15132739,0.2906088,0.41880435,0.5367969,0.64539975,0.74536,0.83736646,0.92205226,1.0,1.0,0.84863085,0.70931953,0.5811126,0.46311617,0.3545232,0.25457385,0.16258778,0.07792433,0.0,0.0,0.1513146,0.2905886,0.41878054,0.53677285,0.6453775,0.7453419,0.83735347,0.9220453,1.0,1.0,0.84865427,0.7093637,0.58116305,0.46316966,0.35457015,0.25461593,0.16261438,0.07793754,0.0,1.0,0.8488,0.7095925,0.5814327,0.46344313,0.35482126,0.2548205,0.16276345,0.078017,0.0,0.0,0.15113501,0.29023907,0.4183835,0.53634965,0.6450079,0.74500567,0.8371465,0.9219437,1.0,37.82927,37.8
19,0.0,0.19144328,0.35605624,0.49726984,0.61776745,0.72024995,0.8074808,0.8819425,0.9456078,1.0,1.0,0.8104584,0.6517959,0.5134226,0.3909175,0.2843845,0.19419312,0.1186819,0.05483665,0.0,0.0,0.19302504,0.35774115,0.49830833,0.6182545,0.7205853,0.80787396,0.88232684,0.9458321,1.0,1.0,0.8069049,0.6424005,0.50207007,0.3822401,0.27987677,0.1924661,0.11787707,0.054259554,0.0,1.0,0.8049017,0.6400504,0.50033045,0.38110718,0.2789752,0.19161081,0.117169395,0.053873926,0.0,0.0,0.19757023,0.36943188,0.512227,0.62868804,0.7258001,0.8097089,0.8831365,0.9464672,1.0,37.944855,38.0
20,0.0,0.19694825,0.36284527,0.5032318,0.6228632,0.72504467,0.8119808,0.88551813,0.9475615,1.0,1.0,0.8003713,0.6283931,0.48710287,0.37214926,0.27550313,0.19106577,0.116856605,0.05319664,0.0,0.0,0.19753945,0.3646539,0.5061246,0.6259494,0.72745425,0.81342375,0.88621444,0.9478356,1.0,1.0,0.8012973,0.6335968,0.49225068,0.37293926,0.27196148,0.18633138,0.11369102,0.052125372,0.0,1.0,0.8017074,0.63304204,0.4901901,0.37011895,0.2694761,0.18473804,0.112898506,0.051815115,0.0,0.0,0.1975358,0.35984606,0.5012625,0.6260652,0.73250145,0.81963456,0.890298,0.94922453,1.0,37.968666,37.6
21,0.0,0.17932518,0.33590987,0.47258875,0.5921212,0.69685245,0.78857565,0.8687571,0.93878806,1.0,1.0,0.821818,0.66359246,0.52509,0.40578723,0.30280232,0.21229361,0.13198799,0.061361343,0.0,0.0,0.17907771,0.33569017,0.4726482,0.59241223,0.6971357,0.7887061,0.86877555,0.9387866,1.0,1.0,0.8211928,0.6646713,0.5277335,0.4079382,0.30314636,0.21150593,0.13137485,0.061296035,0.0,1.0,0.8212378,0.66458994,0.5272759,0.4072166,0.30250317,0.21112746,0.13120104,0.061215222,0.0,0.0,0.17960694,0.33394876,0.46888533,0.5893106,0.69641364,0.78950155,0.8694094,0.9387875,1.0,37.968975,37.6
22,0.0,0.593601,0.6706205,0.7261531,0.768733,0.8068634,0.84714067,0.8927875,0.94413257,1.0,0.0,1.0,0.7694908,0.7599029,0.75412315,0.75213766,0.7530956,0.7554917,0.7580343,0.76005226,0.0,0.3431317,0.5011857,0.61754185,0.7114728,0.7885219,0.85313284,0.90852535,0.95690453,1.0,0.0,1.0,0.884829,0.85888106,0.8449262,0.83442086,0.82668084,0.8209443,0.81658006,0.813292,1.0,0.8264939,0.6135608,0.45601305,0.32730561,0.22389959,0.14280902,0.080816574,0.034445886,0.0,1.0,0.03239682,0.0,0.045509662,0.069207534,0.089997485,0.1083339,0.124026686,0.13686296,0.14666146,37.630505,37.6
23,0.0,0.16173115,0.30769637,0.4394335,0.5583303,0.6656388,0.76248926,0.849901,0.92879456,1.0,1.0,0.8382314,0.6922452,0.5604989,0.44160265,0.33430007,0.23746227,0.15006413,0.07118897,0.0,0.0,0.16171955,0.30767828,0.4394127,0.55830956,0.6656202,0.7624741,0.8498905,0.928789,1.0,1.0,0.8382567,0.692286,0.56054556,0.44164863,0.33434194,0.2374953,0.15008785,0.071199596,0.0,1.0,0.83836704,0.6924565,0.56074226,0.44184518,0.33451852,0.23763862,0.15018834,0.0712524,0.0,0.0,0.16155389,0.30740857,0.43910545,0.5580078,0.665345,0.76225775,0.8497349,0.928721,1.0,37.899025,37.0
24,0.99925745,0.9994306,0.9995801,0.9997091,0.9998206,0.99991685,1.0,0.0,0.4596522,0.51037824,0.68523204,0.6852133,0.6851971,0.68518317,0.68517107,0.6851607,0.6851517,0.0,1.0,0.7198469,0.99922055,0.9994023,0.9995592,0.9996947,0.9998117,0.99991274,1.0,0.0,0.36811283,0.53554904,0.7310877,0.7310667,0.7310486,0.7310329,0.7310194,0.7310077,0.7309976,0.0,1.0,0.8533187,0.00083367806,0.0006393052,0.00047145455,0.0003265329,0.0002013821,9.331123e-05,0.0,1.0,0.7663586,0.42747495,0.252941,0.25296396,0.25298375,0.2530009,0.25301564,0.2530284,0.25303942,1.0,0.078604504,0.0,37.53321,37.6
25,0.0,0.42899373,0.50695497,0.5925184,0.67373174,0.7495518,0.81980497,0.88520676,0.9454202,1.0,0.0,1.0,0.7886225,0.79320025,0.79058075,0.7873332,0.783981,0.7810597,0.7779355,0.77454317,0.0,0.30990952,0.45642874,0.5720323,0.6700429,0.7543799,0.8277389,0.8925252,0.94973457,1.0,0.0,1.0,0.8866867,0.8652463,0.85304534,0.84356254,0.8359491,0.8300039,0.8247492,0.8199335,1.0,0.8188765,0.5982139,0.4501229,0.33394647,0.24039856,0.16368082,0.09956008,0.045599587,0.0,1.0,0.031760972,0.0,0.058295313,0.08393169,0.10210873,0.11562808,0.12574701,0.13390853,0.14062469,37.60294,37.2
26,0.0,0.19579618,0.3613181,0.50225365,0.6226381,0.7251602,0.8119959,0.88533837,0.9473715,1.0,1.0,0.79572564,0.62746143,0.49081033,0.3765871,0.27730823,0.19012362,0.11512776,0.052270595,0.0,0.0,0.19692513,0.3637489,0.50513077,0.62498283,0.72659194,0.81272566,0.8857259,0.94758487,1.0,1.0,0.80223316,0.6351284,0.49388993,0.3743697,0.27309543,0.18718526,0.114276156,0.05242635,0.0,1.0,0.801683,0.6332542,0.4913221,0.37212628,0.2716428,0.18637466,0.113796294,0.05215206,0.0,0.0,0.18976493,0.35544395,0.5023233,0.6283568,0.7320848,0.8164279,0.886771,0.94738215,1.0,37.973255,37.8
27,1.0,0.999936,0.9998768,0.9998221,0.99977154,0.0,0.2697829,0.3369096,0.40194806,0.46164748,0.7874434,0.7874475,0.7874513,0.78745484,0.7874581,0.0,1.0,0.84037215,0.83872736,0.8345219,1.0,0.99995965,0.9999223,0.99988776,0.9998559,0.0,0.19537996,0.28925848,0.3624125,0.42619473,0.83649784,0.8365006,0.83650315,0.83650553,0.8365077,0.0,1.0,0.91507834,0.89773905,0.8898981,0.0,1.5723312e-05,3.025829e-05,4.3696054e-05,5.611796e-05,1.0,0.88219476,0.76042396,0.6788084,0.6107694,0.10857288,0.10857173,0.10857067,0.1085697,0.10856879,1.0,0.0035352402,0.0,0.035798084,0.047901426,37.60589,37.4
28,0.0,0.16023262,0.30524904,0.43649557,0.5552807,0.66278833,0.7600899,0.8481547,0.9278602,1.0,1.0,0.83972,0.69467574,0.56341845,0.44463298,0.33713418,0.23984721,0.15180102,0.0721172,0.0,0.0,0.1602209,0.30523077,0.4364745,0.55525976,0.6627696,0.7600748,0.8481442,0.9278548,1.0,1.0,0.83974683,0.6947191,0.5634675,0.4446835,0.3371796,0.2398847,0.15182678,0.072130874,0.0,1.0,0.8398614,0.6948974,0.5636735,0.44488713,0.33736202,0.24003114,0.15193003,0.072183326,0.0,0.0,0.16006425,0.30497593,0.43618715,0.554961,0.662501,0.7598514,0.84799194,0.92777294,1.0,37.892628,37.6
29,0.0,0.1546409,0.29607013,0.4254201,0.543726,0.65193397,0.75090843,0.8414397,0.9242502,1.0,1.0,0.8451873,0.7036461,0.57423705,0.45591822,0.34773457,0.24881342,0.15835898,0.075642385,0.0,0.0,0.15457422,0.29596084,0.4252889,0.54359,0.6518072,0.7508021,0.8413628,0.92420924,1.0,1.0,0.8452549,0.7037674,0.5743927,0.45608693,0.34789744,0.24895397,0.15846331,0.07569945,0.0,1.0,0.8465402,0.7058655,0.5769045,0.4586834,0.3503118,0.2509743,0.15992382,0.076474816,0.0,0.0,0.15358578,0.29415214,0.42293814,0.5410197,0.64930946,0.7486355,0.83974737,0.92332196,1.0,37.85715,37.4
30,0.0,0.17885907,0.33532876,0.47221005,0.59195507,0.69671035,0.7883499,0.8685175,0.9386489,1.0,1.0,0.821145,0.664688,0.52780443,0.40805602,0.30330795,0.21165545,0.13148928,0.06135619,0.0,0.0,0.17886308,0.3353339,0.47221532,0.5919609,0.6967145,0.78835374,0.8685202,0.93865,1.0,1.0,0.8211469,0.6646764,0.5277914,0.408051,0.3032918,0.21165223,0.1314837,0.061350483,0.0,1.0,0.8211308,0.66465825,0.52777666,0.4080302,0.30327907,0.21164036,0.13147567,0.061348293,0.0,0.0,0.17885023,0.33534107,0.47222847,0.5919566,0.69673276,0.78835267,0.86852473,0.9386582,1.0,37.968937,38.0
31,0.0,0.19592652,0.36231017,0.5036344,0.6236004,0.72537726,0.8117213,0.88499945,0.9472031,1.0,1.0,0.8033048,0.63749766,0.49685308,0.37698203,0.27489656,0.18828087,0.11494954,0.052794773,0.0,0.0,0.19612767,0.36257097,0.5038268,0.62370783,0.72544605,0.8117844,0.8850536,0.9472325,1.0,1.0,0.80387944,0.6374269,0.49619034,0.37633324,0.27459884,0.18824549,0.11496152,0.052773744,0.0,1.0,0.80363286,0.6371186,0.49594414,0.3761643,0.27447212,0.18814056,0.114881985,0.0527325,0.0,0.0,0.19543783,0.3626571,0.5045971,0.6244377,0.7257549,0.81179655,0.88502425,0.94725126,1.0,37.951008,38.0
32,0.9998794,0.99991155,0.999939,0.99996257,0.9999827,1.0,0.0,0.32667813,0.3998863,0.47218078,0.7537906,0.75378656,0.75378305,0.75378007,0.75377756,0.75377536,0.0,1.0,0.8089439,0.8082552,0.9998848,0.9999155,0.9999417,0.99996424,0.9999835,1.0,0.0,0.25286487,0.37582228,0.46828943,0.7981993,0.7981952,0.79819167,0.7981886,0.79818606,0.79818386,0.0,1.0,0.8963117,0.87197524,0.00010833713,7.949653e-05,5.4795655e-05,3.3639677e-05,1.5519548e-05,0.0,1.0,0.8419073,0.6550746,0.53670686,0.1573929,0.15739697,0.15740046,0.15740345,0.157406,0.1574082,1.0,0.024215745,0.0,0.057687126,38.336212,37.4
33,0.0,0.15492842,0.29654568,0.42599827,0.5443337,0.65250915,0.7513987,0.84180087,0.92444575,1.0,1.0,0.8449376,0.7032405,0.5737477,0.45540565,0.3472523,0.24840412,0.1580561,0.07548029,0.0,0.0,0.1548735,0.2964573,0.4258939,0.5442273,0.65241116,0.75131744,0.8417426,0.924415,1.0,1.0,0.84503734,0.7033985,0.57393724,0.455602,0.34743047,0.24855244,0.15816298,0.07553592,0.0,1.0,0.8458039,0.7046334,0.5753939,0.45708558,0.3487978,0.249685,0.15897594,0.07596442,0.0,0.0,0.15371317,0.29462025,0.4236862,0.5419364,0.6503357,0.7495879,0.84049696,0.9237666,1.0,37.86019,37.4
34,0.0,0.15219748,0.29204544,0.42054823,0.5386276,0.64712965,0.74683225,0.8384498,0.92263764,1.0,1.0,0.8477424,0.7078453,0.5793259,0.46124762,0.3527548,0.2530728,0.16148464,0.07731976,0.0,0.0,0.15217587,0.29201195,0.4205097,0.53858835,0.64709336,0.74680203,0.83842844,0.9226271,1.0,1.0,0.8477825,0.70792866,0.57942563,0.46133986,0.3528372,0.25314307,0.16154243,0.07736003,0.0,1.0,0.8479551,0.7081912,0.5797241,0.4616499,0.35312688,0.25338128,0.16170126,0.07743685,0.0,0.0,0.15197355,0.29156405,0.41996762,0.53809893,0.6466615,0.7464293,0.838106,0.922395,1.0,37.83691,37.8
35,1.0,0.8189113,0.66071403,0.5226913,0.4023339,0.29751724,0.20656805,0.12782826,0.059503652,0.0,0.0,0.18119538,0.3353557,0.47121972,0.5901853,0.6948435,0.78823245,0.87045574,0.94059604,1.0,1.0,0.8173028,0.6585995,0.5206862,0.4008382,0.296703,0.20622692,0.12761971,0.05932769,0.0,0.0,0.18363944,0.34241176,0.47998327,0.5995248,0.70350003,0.79388475,0.8724236,0.9406813,1.0,0.0,0.18444988,0.34370455,0.48149866,0.60079163,0.70418423,0.7941448,0.8726075,0.940864,1.0,1.0,0.8137924,0.65017396,0.5108082,0.39066148,0.2874039,0.20017602,0.12550868,0.059229165,0.0,37.477386,37.2
36,0.0,0.15319045,0.2936855,0.4225386,0.54071563,0.649102,0.74850965,0.8396827,0.92330426,1.0,1.0,0.8467504,0.70621985,0.5773507,0.45917317,0.3507955,0.25140712,0.16025558,0.07666455,0.0,0.0,0.15317659,0.2936635,0.4225131,0.54068995,0.64907867,0.7484906,0.8396694,0.92329735,1.0,1.0,0.84678257,0.7062718,0.5774142,0.45923615,0.35085458,0.2514555,0.1602926,0.07668244,0.0,1.0,0.8469156,0.70648295,0.57765657,0.45948136,0.35107642,0.25163624,0.160419,0.07674862,0.0,0.0,0.15300283,0.29338202,0.42216203,0.5403439,0.6487518,0.7482219,0.8394607,0.9231983,1.0,37.846226,38.0
37,0.0,0.15672466,0.29949924,0.42956772,0.5480634,0.6560179,0.7543707,0.8439774,0.9256173,1.0,1.0,0.8431812,0.7003322,0.57022214,0.45171604,0.343775,0.24545333,0.15589309,0.07431277,0.0,0.0,0.15669525,0.29944876,0.4295049,0.5479963,0.65595376,0.7543158,0.8439371,0.9255956,1.0,1.0,0.84314185,0.70029646,0.5702011,0.45170966,0.34378055,0.24546733,0.15591002,0.074324824,0.0,1.0,0.84365433,0.70115125,0.5712418,0.45280126,0.34480888,0.24633662,0.15654215,0.07466176,0.0,0.0,0.15732856,0.30013177,0.4300512,0.54836696,0.6561529,0.7543651,0.84388727,0.9255308,1.0,37.87531,38.0
38,0.0,0.18113498,0.33912268,0.4767391,0.5965356,0.7008508,0.79173446,0.87092817,0.9399177,1.0,1.0,0.8209602,0.66397893,0.52582425,0.4049725,0.29998007,0.20888996,0.12961076,0.060407285,0.0,0.0,0.18128954,0.33921033,0.4767704,0.5965886,0.7009484,0.79184186,0.8710058,0.9399527,1.0,1.0,0.81883514,0.6610094,0.52349883,0.40367547,0.29927364,0.20832604,0.12910762,0.06010549,0.0,1.0,0.81848174,0.6606599,0.5231833,0.40333295,0.2989071,0.20799913,0.12887949,0.059995543,0.0,0.0,0.18427743,0.3433401,0.47990707,0.5982243,0.70176107,0.7924999,0.8716293,0.9403365,1.0,37.96789,37.8
