No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
10,0.0,0.0,0.7952477,0.7953034,0.7953034,0.9173446,0.9173314,0.9173314,1.0,0.99997973,0.0,0.0018731339,1.0,0.0019430926,0.0018731339,0.15504885,0.0018565175,0.0018731339,0.10563173,0.001847693,0.0,0.0,0.5474644,0.547486,0.547486,0.8078784,0.8079029,0.8079029,1.0,0.99998534,2.6314887e-05,2.6768354e-05,1.0,6.63505e-05,2.6768354e-05,0.4756475,7.1466915e-05,2.6768354e-05,0.3509026,0.0,1.0,1.0,0.6912065,0.69121766,0.69121766,0.29756212,0.29750133,0.29750133,0.0,9.246889e-06,0.9963213,0.9999717,0.21556821,1.0,0.9999717,0.0,0.99981725,0.9999717,0.24425282,0.9999952,37.332268,38.0
11,0.0,0.0,0.68138844,0.68140006,0.68140006,0.8412122,0.840593,0.840593,1.0,0.99658597,0.0030186898,0.0049854526,1.0,0.0050024055,0.0049854526,0.23835514,0.0040812525,0.0049854526,0.23776354,0.0,0.0,0.0,0.53123134,0.5312669,0.5312669,0.789053,0.7940601,0.7940601,1.0,0.99379826,0.011538959,0.011539551,1.0,0.011605726,0.011539551,0.49120122,0.020856243,0.011539551,0.39473122,0.0,1.0,1.0,0.6742366,0.6741682,0.6741682,0.2823192,0.26961333,0.26961333,0.0,0.010016278,0.9704914,0.97507554,0.16444714,0.9749055,0.97507554,0.0,0.9434583,0.97507554,0.3041708,1.0,37.17052,37.8
12,0.0,0.0,0.81246495,0.81243974,0.81243974,0.92424816,0.9242328,0.9242328,1.0,0.9999845,0.0,0.0026496141,1.0,0.0026186283,0.0026496141,0.1399013,0.0026307695,0.0026496141,0.09565849,0.0026305665,0.0,0.0,0.54881877,0.5487415,0.5487415,0.81018114,0.81016064,0.81016064,1.0,0.9999772,0.00014035482,0.0001407893,1.0,0.0,0.0001407893,0.47644153,0.00010345442,0.0001407893,0.34599748,9.920982e-05,1.0,1.0,0.6700932,0.6702137,0.6702137,0.2845316,0.28455636,0.28455636,0.0,2.8889319e-05,0.99504346,0.9996877,0.14456947,1.0,0.9996877,0.0,0.99975187,0.9996877,0.26211783,0.9997626,37.315865,37.8
13,0.0,0.0,0.83463573,0.83468366,0.83468366,0.9298786,0.9298945,0.9298945,1.0,0.9999648,0.0,0.0023724104,1.0,0.002429687,0.0023724104,0.11615746,0.0023914475,0.0023724104,0.08616844,0.0023303167,0.0,0.0,0.56774324,0.5678213,0.5678213,0.8188396,0.8188613,0.8188613,1.0,0.9999611,6.810723e-05,6.854172e-05,1.0,0.00020598173,6.854172e-05,0.44217175,0.00010673798,6.854172e-05,0.319097,0.0,1.0,1.0,0.69265205,0.69254464,0.69254464,0.28949624,0.2894689,0.2894689,0.0,4.2527045e-05,0.9950916,0.9998945,0.23741663,0.999628,0.9998945,0.0,0.9998267,0.9998945,0.2817714,1.0,37.337498,37.0
14,0.0,0.0,0.82575464,0.8257828,0.8257828,0.9319707,0.93199027,0.93199027,0.99999607,1.0,0.0,0.0030541425,1.0,0.0030881192,0.0030541425,0.1312564,0.0030777152,0.0030541425,0.08515857,0.003058891,0.0,0.0,0.5693648,0.56941307,0.56941307,0.8265796,0.82663465,0.82663465,0.99997807,1.0,0.0,4.919523e-07,1.0,8.535172e-05,4.919523e-07,0.4516729,9.71978e-05,4.919523e-07,0.30445084,3.905702e-05,1.0,1.0,0.66914886,0.6690818,0.6690818,0.2714634,0.27137527,0.27137527,3.872523e-05,0.0,0.9940828,1.0,0.167918,0.99983126,1.0,0.0,0.9997784,1.0,0.3175956,0.9999026,37.30935,37.8
15,0.0,0.0,0.82298845,0.8230229,0.8230229,0.92830765,0.92829627,0.92829627,1.0,0.9999869,0.0,0.0024050993,1.0,0.0024468668,0.0024050993,0.13002723,0.0023913188,0.0024050993,0.089321576,0.0023892126,0.0,0.0,0.561436,0.56147575,0.56147575,0.8163697,0.816379,0.816379,1.0,0.9999888,1.9564844e-05,2.0001473e-05,1.0,9.074113e-05,2.0001473e-05,0.45401445,3.6637994e-05,2.0001473e-05,0.32706937,0.0,1.0,1.0,0.69592136,0.6958765,0.6958765,0.2937729,0.2937432,0.2937432,0.0,9.383429e-06,0.99512273,0.99997663,0.24377453,0.999865,0.99997663,0.0,0.9999028,0.99997663,0.26947743,1.0,37.33706,37.2
16,0.0,0.0,0.7185267,0.7186295,0.7186295,0.8596804,0.8596668,0.8596668,1.0,0.9999694,0.0,0.0019222886,1.0,0.0020650579,0.0019222886,0.19785066,0.0019034349,0.0019222886,0.19685367,0.0018798269,0.0,0.0,0.5431368,0.5431656,0.5431656,0.7969672,0.7969446,0.7969446,1.0,0.9999693,5.601324e-05,5.6547477e-05,1.0,0.00010961734,5.6547477e-05,0.46731868,1.4901193e-05,5.6547477e-05,0.37389228,0.0,1.0,1.0,0.69718444,0.6972569,0.6972569,0.2889631,0.28899813,0.28899813,0.0,3.0914904e-05,0.9951807,0.99982244,0.2582933,1.0,0.99982244,0.0,0.9999082,0.99982244,0.2921292,0.99989814,37.347992,37.6
17,0.0,0.0,0.8196876,0.819616,0.819616,0.9286816,0.9286394,0.9286394,1.0,0.999957,0.0,0.0021253189,1.0,0.002038162,0.0021253189,0.13490005,0.0020738973,0.0021253189,0.08899859,0.0020730263,0.0,0.0,0.5617596,0.56149346,0.56149346,0.8225172,0.82243896,0.82243896,1.0,0.99993116,0.0004730669,0.00047351883,1.0,0.0,0.00047351883,0.46490738,0.0003342524,0.00047351883,0.31640396,0.00035098157,1.0,1.0,0.7266257,0.7271093,0.7271093,0.2961835,0.29630205,0.29630205,0.0,9.7843396e-05,0.99435556,0.99887896,0.36520183,1.0,0.99887896,0.0,0.99915373,0.99887896,0.3120557,0.99910575,37.3707,37.8
18,0.0,0.0,0.8201691,0.82020295,0.82020295,0.928968,0.9289993,0.9289993,0.99998826,1.0,0.0,0.001878739,1.0,0.0019199585,0.001878739,0.13424258,0.0019168325,0.001878739,0.088270165,0.0018930006,0.0,0.0,0.56502265,0.56508625,0.56508625,0.82354796,0.8236172,0.8236172,0.9999715,1.0,0.0,4.5610136e-07,1.0,0.00011303013,4.5610136e-07,0.4574363,0.00012302634,4.5610136e-07,0.31211936,5.0830942e-05,1.0,1.0,0.7352723,0.7351737,0.7351737,0.30052635,0.30041242,0.30041242,4.81698e-05,0.0,0.995821,1.0,0.39093676,0.99977314,1.0,0.0,0.9997379,1.0,0.30894724,0.9998892,37.372337,37.8
19,0.0,0.0,0.67202485,0.6721037,0.6721037,0.8351118,0.8351042,0.8351042,1.0,0.99996567,0.0,0.002716431,1.0,0.0028334854,0.002716431,0.24462014,0.0027051994,0.002716431,0.24742141,0.0026654392,0.0,0.0,0.5352034,0.5352524,0.5352524,0.7939921,0.7939973,0.7939973,1.0,0.9999819,3.3443586e-05,3.3864384e-05,1.0,0.00012540356,3.3864384e-05,0.48345932,4.3542746e-05,3.3864384e-05,0.38492632,0.0,1.0,1.0,0.628038,0.62802464,0.62802464,0.25506854,0.25504816,0.25504816,1.2464246e-06,0.0,0.9941456,1.0,0.0026654608,0.99996424,1.0,0.0,0.99994534,1.0,0.31614769,0.99999666,37.32524,37.2
20,0.0,0.0,0.9320258,0.9320375,0.9320375,0.96887696,0.96848637,0.96848637,0.99986726,1.0,0.0,0.0026834623,1.0,0.0026959674,0.0026834623,0.042103615,0.002265504,0.0026834623,0.036262717,0.002825475,0.0,0.0,0.56089616,0.560916,0.560916,0.81394225,0.81394523,0.81394523,1.0,0.9999839,2.829203e-05,2.8714632e-05,1.0,6.407967e-05,2.8714632e-05,0.45112643,3.411948e-05,2.8714632e-05,0.33172897,0.0,1.0,1.0,0.70387566,0.70385003,0.70385003,0.2966464,0.2963626,0.2963626,0.0,0.00012225649,0.9953094,0.99969983,0.27270374,0.9996369,0.99969983,0.0,0.9990031,0.99969983,0.27211878,1.0,37.279556,37.2
21,0.0,0.0,0.81994087,0.8200311,0.8200311,0.9272443,0.92723894,0.92723894,1.0,0.9999801,0.0,0.0024689322,1.0,0.0025787344,0.0024689322,0.13290331,0.0024623945,0.0024689322,0.090989254,0.0024447409,0.0,0.0,0.55893964,0.5589825,0.5589825,0.8148917,0.8149129,0.8149129,1.0,0.9999934,1.1449597e-05,1.188267e-05,1.0,8.854994e-05,1.188267e-05,0.4578541,4.983593e-05,1.188267e-05,0.33114758,0.0,1.0,1.0,0.68739307,0.687395,0.687395,0.2911499,0.2911036,0.2911036,5.8565174e-06,0.0,0.9951628,0.99999523,0.2110758,1.0,0.99999523,0.0,0.9998784,0.99999523,0.265358,0.99998045,37.328472,38.0
22,0.0,0.0,0.81205064,0.8120778,0.8120778,0.92633486,0.92635095,0.92635095,0.99999917,1.0,0.0,0.0031022541,1.0,0.0031356614,0.0031022541,0.14336759,0.003122002,0.0031022541,0.093515046,0.003103262,0.0,0.0,0.5586623,0.558706,0.558706,0.82005465,0.8201043,0.8201043,0.99998087,1.0,0.0,5.015853e-07,1.0,7.8719946e-05,5.015853e-07,0.4678119,8.929222e-05,5.015853e-07,0.3219777,3.4706838e-05,1.0,1.0,0.6524226,0.6523652,0.6523652,0.2684819,0.26840436,0.26840436,3.4344197e-05,0.0,0.99451756,1.0,0.094575375,0.9998504,1.0,0.0,0.99979806,1.0,0.30090725,0.99991053,37.293118,38.0
23,0.0,0.0,0.7847091,0.78596056,0.78596056,0.87330663,0.87317044,0.87317044,1.0,0.99980456,0.0,0.0021481349,1.0,0.0037395128,0.0021481349,0.11321915,0.0019749438,0.0021481349,0.16342717,0.001899584,0.0,0.0,0.54766375,0.547659,0.547659,0.8005419,0.800594,0.800594,1.0,0.9999922,1.3821787e-05,1.4252105e-05,1.0,5.50806e-06,1.4252105e-05,0.46175614,0.000109334986,1.4252105e-05,0.3641121,0.0,1.0,1.0,0.70820993,0.70957017,0.70957017,0.2781256,0.27787042,0.27787042,0.0001946716,0.0,0.9926469,0.9968571,0.32267314,1.0,0.9968571,0.0,0.9962675,0.9968571,0.35528442,0.99640733,37.40781,37.8
24,0.0,0.0,0.8322211,0.8323801,0.8323801,0.9288139,0.92879474,0.92879474,1.0,0.99996096,0.0,0.0025450268,1.0,0.0027356811,0.0025450268,0.118125245,0.0025221128,0.0025450268,0.087887794,0.0024982654,0.0,0.0,0.5607573,0.5608002,0.5608002,0.81454545,0.8145435,0.8145435,1.0,0.9999792,3.668684e-05,3.712162e-05,1.0,0.000113621376,3.712162e-05,0.45252493,3.3652068e-05,3.712162e-05,0.33074996,0.0,1.0,1.0,0.6734821,0.67353946,0.67353946,0.28405395,0.28404108,0.28404108,0.0,5.1142742e-06,0.9951504,0.9998528,0.16164497,1.0,0.9998528,0.0,0.99981976,0.9998528,0.2706876,0.99986595,37.316113,37.0
25,0.0,0.0,0.8409494,0.84116685,0.84116685,0.9248747,0.92494786,0.92494786,1.0,0.99992067,0.0,0.0019554563,1.0,0.0022134515,0.0019554563,0.10130057,0.0020422386,0.0019554563,0.091027856,0.0018612704,0.0,0.0,0.5491563,0.54916084,0.54916084,0.8071048,0.80713814,0.80713814,1.0,0.9999887,2.0205744e-05,2.0655325e-05,1.0,2.8942904e-05,2.0655325e-05,0.46972057,8.126407e-05,2.0655325e-05,0.35121006,0.0,1.0,1.0,0.6820502,0.6822143,0.6822143,0.28623673,0.286235,0.286235,4.2546522e-05,0.0,0.9962916,0.9995858,0.1969694,1.0,0.9995858,0.0,0.99958146,0.9995858,0.277136,0.9994784,37.343086,37.0
26,0.0,0.0,0.9301469,0.9302151,0.9302151,0.9638723,0.96355766,0.96355766,0.9999042,1.0,0.0,0.002858312,1.0,0.002931472,0.002858312,0.038939714,0.0025209812,0.002858312,0.04182281,0.002960975,0.0,0.0,0.5555095,0.5555436,0.5555436,0.810761,0.8107594,0.8107594,1.0,0.9999804,3.484666e-05,3.5269302e-05,1.0,9.663662e-05,3.5269302e-05,0.4594485,3.2416483e-05,3.5269302e-05,0.34068456,0.0,1.0,1.0,0.68348235,0.6834701,0.6834701,0.28694874,0.2867506,0.2867506,0.0,9.317201e-05,0.99547815,0.9997651,0.20171645,0.99973404,0.9997651,0.0,0.99926555,0.9997651,0.27676928,1.0,37.26445,37.4
27,0.0,0.0,0.88427055,0.8846827,0.8846827,0.9364101,0.9364796,0.9364796,1.0,0.9998805,0.0,0.0026354978,1.0,0.0031003575,0.0026354978,0.060978606,0.0027139098,0.0026354978,0.0742798,0.002500731,0.0,0.0,0.5725767,0.5726007,0.5726007,0.8213551,0.821391,0.821391,1.0,0.9999831,2.9118317e-05,2.9542049e-05,1.0,7.148487e-05,2.9542049e-05,0.43446392,9.2181515e-05,2.9542049e-05,0.31195933,0.0,1.0,1.0,0.70138526,0.7017023,0.7017023,0.27981666,0.27981037,0.27981037,7.322496e-05,0.0,0.9943864,0.999249,0.29197088,1.0,0.999249,0.0,0.9992341,0.999249,0.33668303,0.99907553,37.353992,37.0
28,0.0,0.0,0.8594808,0.8598521,0.8598521,0.9289697,0.9290011,0.9290011,1.0,0.9999062,0.0,0.0024370088,1.0,0.0028679853,0.0024370088,0.08265889,0.0024734288,0.0024370088,0.08484245,0.0023280866,0.0,0.0,0.5536006,0.5536492,0.5536492,0.8102478,0.81027097,0.81027097,1.0,0.9999706,5.2604966e-05,5.304405e-05,1.0,0.0001407969,5.304405e-05,0.46353686,9.4976465e-05,5.304405e-05,0.34275308,0.0,1.0,1.0,0.6778208,0.67801636,0.67801636,0.2795859,0.27956885,0.27956885,1.941435e-05,0.0,0.99552554,0.99950933,0.19128521,1.0,0.99950933,0.0,0.9994666,0.99950933,0.29822692,0.99946064,37.334454,37.8
29,0.0,0.0,0.83227473,0.83243847,0.83243847,0.9287686,0.92874825,0.92874825,1.0,0.9999605,0.0,0.0025430091,1.0,0.0027392078,0.0025430091,0.117991865,0.0025186131,0.0025430091,0.08793616,0.0024956437,0.0,0.0,0.5608407,0.5608864,0.5608864,0.814576,0.81457365,0.81457365,1.0,0.9999786,3.7768626e-05,3.820068e-05,1.0,0.000119538614,3.820068e-05,0.45235908,3.388439e-05,3.820068e-05,0.3306477,0.0,1.0,1.0,0.673717,0.6737734,0.6737734,0.28410262,0.28408954,0.28408954,0.0,5.787477e-06,0.9951515,0.9998552,0.16264662,1.0,0.9998552,0.0,0.99982166,0.9998552,0.27091068,0.99987006,37.316494,37.2
30,0.0,0.0,0.73141193,0.73148185,0.73148185,0.8657988,0.8657963,0.8657963,1.0,0.9999788,0.0,0.0019321672,1.0,0.0020276164,0.0019321672,0.18521789,0.0019288391,0.0019321672,0.18506342,0.0019032444,0.0,0.0,0.54507655,0.54512465,0.54512465,0.8017177,0.8017306,0.8017306,1.0,0.99998873,2.0255926e-05,2.0706859e-05,1.0,0.000108895896,2.0706859e-05,0.47075772,4.436508e-05,2.0706859e-05,0.3637592,0.0,1.0,1.0,0.7018483,0.70182925,0.70182925,0.2832014,0.28316817,0.28316817,1.8431506e-06,0.0,0.9955192,1.0,0.28778827,0.9999544,1.0,0.0,0.99992067,1.0,0.3235846,0.9999956,37.37052,37.8
31,1.0,1.0,0.07604731,0.076190814,0.076190814,0.032343127,0.03278217,0.03278217,0.0001737691,0.0,1.0,0.9978617,0.0,0.99801666,0.9978617,0.9505065,0.99833584,0.9978617,0.9626449,0.997674,1.0,1.0,0.44311115,0.44307914,0.44307914,0.18909769,0.18908906,0.18908906,0.0,1.823859e-05,0.9999677,0.9999673,0.0,0.9999098,0.9999673,0.5439101,0.9999518,0.9999673,0.66043293,1.0,0.0,0.0,0.2950013,0.29515845,0.29515845,0.69899225,0.6993202,0.6993202,1.0,0.9998448,0.0038788049,0.0003841471,0.73060524,0.000773152,0.0003841471,1.0,0.0011958884,0.0003841471,0.74466145,0.0,37.847103,37.8
32,1.0,1.0,0.2543647,0.25268394,0.25268394,0.15721862,0.15740727,0.15740727,0.0,0.00029232938,1.0,0.9972054,0.0,0.9949575,0.9972054,0.869531,0.9974577,0.9972054,0.7866904,0.9975963,1.0,1.0,0.46598354,0.46596995,0.46596995,0.20835833,0.20831563,0.20831563,0.0,1.682565e-05,0.9999689,0.99996847,0.0,0.999943,0.99996847,0.5175798,0.99988854,0.99996847,0.6098886,1.0,0.0,0.0,0.34365287,0.3421677,0.3421677,0.74548554,0.7457362,0.7457362,0.99976915,1.0,0.008308342,0.0036688417,0.8526075,0.0,0.0036688417,1.0,0.0042881197,0.0036688417,0.631216,0.004239118,37.774395,37.2
33,0.0,0.0,0.8057015,0.80573434,0.80573434,0.9206181,0.9206564,0.9206564,0.99999577,1.0,0.0,0.0017456044,1.0,0.0017862825,0.0017456044,0.14408526,0.0017929813,0.0017456044,0.10004613,0.0017508629,0.0,0.0,0.55233395,0.552396,0.552396,0.81106484,0.8111375,0.8111375,1.0,0.99999917,1.034864e-06,1.4957451e-06,1.0,0.00011387741,1.4957451e-06,0.4683204,0.00013303105,1.4957451e-06,0.34193632,0.0,1.0,1.0,0.7298575,0.72976285,0.72976285,0.31095427,0.3108433,0.3108433,0.0,6.4732694e-06,0.9962392,0.99998456,0.3549683,0.9997586,0.99998456,0.0,0.99971956,0.99998456,0.25778747,1.0,37.35796,37.4
34,0.0,0.0,0.73375034,0.7338573,0.7338573,0.8651631,0.8651688,0.8651688,1.0,0.99997264,0.0,0.0019463238,1.0,0.0020918157,0.0019463238,0.18054964,0.0019540743,0.0019463238,0.1853449,0.0019091507,0.0,0.0,0.5472221,0.5472722,0.5472722,0.80159354,0.80160016,0.80160016,1.0,0.9999834,2.9948458e-05,3.039896e-05,1.0,0.00012203501,3.039896e-05,0.46476603,4.247751e-05,3.039896e-05,0.3625776,0.0,1.0,1.0,0.69362926,0.6936525,0.6936525,0.28048956,0.28048176,0.28048176,0.0,2.8278641e-06,0.9954735,0.9999438,0.2584603,1.0,0.9999438,0.0,0.99992496,0.9999438,0.3211172,0.99995065,37.364883,38.0
35,0.0,0.0,0.93172234,0.9317365,0.9317365,0.96593225,0.9656225,0.9656225,0.9999004,1.0,0.0,0.0026181063,1.0,0.0026333372,0.0026181063,0.039223637,0.0022864828,0.0026181063,0.03931162,0.0027247486,0.0,0.0,0.5706889,0.5707273,0.5707273,0.81962425,0.8196252,0.8196252,1.0,0.99998003,3.4559413e-05,3.499567e-05,1.0,0.00010221772,3.499567e-05,0.43615395,3.6645877e-05,3.499567e-05,0.316089,0.0,1.0,1.0,0.719797,0.7197392,0.7197392,0.29814172,0.2978908,0.2978908,0.0,0.00011618062,0.99506,0.9997245,0.33528554,0.9995875,0.9997245,0.0,0.99912953,0.9997245,0.29334283,1.0,37.293804,37.4
36,0.0,0.0,0.82608837,0.8262355,0.8262355,0.92643636,0.9264164,0.9264164,1.0,0.99996686,0.0,0.0027059368,1.0,0.0028835407,0.0027059368,0.1236733,0.002681798,0.0027059368,0.09153967,0.0026658995,0.0,0.0,0.55503285,0.55507416,0.55507416,0.8111824,0.8111796,0.8111796,1.0,0.99997944,3.6607405e-05,3.7035064e-05,1.0,0.00011144731,3.7035064e-05,0.46144894,3.2011223e-05,3.7035064e-05,0.3402213,0.0,1.0,1.0,0.65451235,0.6545528,0.6545528,0.27791715,0.27790666,0.27790666,0.0,1.0809915e-05,0.99529344,0.9998925,0.08269179,1.0,0.9998925,0.0,0.9998646,0.9998925,0.26210588,0.9999212,37.29064,37.0
37,1.0,1.0,0.23867762,0.2386225,0.2386225,0.13931918,0.13954644,0.13954644,6.344388e-05,0.0,1.0,0.9974116,0.0,0.99733937,0.9974116,0.8673139,0.99770933,0.9974116,0.8146744,0.99732846,1.0,1.0,0.4630671,0.46301872,0.46301872,0.2064571,0.20644888,0.20644888,0.0,1.5977736e-05,0.9999707,0.99997026,0.0,0.99988014,0.99997026,0.52215636,0.99995494,0.99997026,0.6154851,1.0,0.0,0.0,0.33437732,0.33441958,0.33441958,0.7329015,0.7331222,0.7331222,1.0,0.9999123,0.004692784,0.00021993536,0.8391633,0.00032601683,0.00021993536,1.0,0.00077378144,0.00021993536,0.66980875,0.0,37.823185,38.0
