No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
15,1.0,1.0,0.05418454,0.05411816,0.05411816,0.032029323,0.03225296,0.03225296,5.6072724e-05,0.0,1.0,0.9972736,0.0,0.99720365,0.9972736,0.973983,0.9975094,0.9972736,0.963325,0.9972145,1.0,1.0,0.43601745,0.43594518,0.43594518,0.18495306,0.1849585,0.1849585,0.0,2.6487269e-05,0.99995345,0.99995303,0.0,0.9998249,0.99995303,0.5549387,0.9999627,0.99995303,0.6720177,1.0,0.0,0.0,0.3066962,0.30677244,0.30677244,0.7119817,0.7121233,0.7121233,1.0,0.99991786,0.0045001023,0.00020260032,0.7569327,0.00039069605,0.00020260032,1.0,0.0005519099,0.00020260032,0.7104982,0.0,37.083664,37.2
16,0.0,0.0,0.9320258,0.9320375,0.9320375,0.96887696,0.96848637,0.96848637,0.99986726,1.0,0.0,0.0026834623,1.0,0.0026959674,0.0026834623,0.042103615,0.002265504,0.0026834623,0.036262717,0.002825475,0.0,0.0,0.56089616,0.560916,0.560916,0.81394225,0.81394523,0.81394523,1.0,0.9999839,2.829203e-05,2.8714632e-05,1.0,6.407967e-05,2.8714632e-05,0.45112643,3.411948e-05,2.8714632e-05,0.33172897,0.0,1.0,1.0,0.70387566,0.70385003,0.70385003,0.2966464,0.2963626,0.2963626,0.0,0.00012225649,0.9953094,0.99969983,0.27270374,0.9996369,0.99969983,0.0,0.9990031,0.99969983,0.27211878,1.0,37.157005,37.2
17,0.0,0.0,0.80568856,0.80576766,0.80576766,0.9203303,0.9203187,0.9203187,1.0,0.99997324,0.0,0.0018602526,1.0,0.001958243,0.0018602526,0.14378792,0.0018459564,0.0018602526,0.10057464,0.0018270635,0.0,0.0,0.5518079,0.5518472,0.5518472,0.80902404,0.80902356,0.80902356,1.0,0.99998075,3.4469227e-05,3.4923472e-05,1.0,0.00010621866,3.4923472e-05,0.4660808,3.4071094e-05,3.4923472e-05,0.3461151,0.0,1.0,1.0,0.69326264,0.6932617,0.6932617,0.29841968,0.29840946,0.29840946,0.0,1.2014415e-05,0.9962999,0.9999696,0.22313213,0.9999671,0.9999696,0.0,0.9999437,0.9999696,0.2442232,1.0,37.18254,37.6
18,0.0,0.0,0.6555101,0.6555411,0.6555411,0.82903415,0.8290325,0.8290325,0.9999918,1.0,0.0,0.0025395032,1.0,0.0025866192,0.0025395032,0.26653606,0.0025370284,0.0025395032,0.2626806,0.002552025,0.0,0.0,0.52614653,0.5261964,0.5261964,0.7902749,0.79032046,0.79032046,1.0,0.99999,1.8587803e-05,1.9018122e-05,1.0,0.0001138448,1.9018122e-05,0.5019199,0.00010558844,1.9018122e-05,0.39853072,0.0,1.0,1.0,0.6368311,0.6367574,0.6367574,0.25856215,0.25845715,0.25845715,0.0,3.297974e-05,0.9943554,0.9999128,0.0397282,0.99971783,0.9999128,0.0,0.9996352,0.9999128,0.31657624,1.0,37.21064,37.0
19,0.0,0.0,0.8212551,0.8212865,0.8212865,0.92774475,0.92773324,0.92773324,1.0,0.9999897,0.0,0.0027370322,1.0,0.0027752104,0.0027370322,0.13201095,0.002723037,0.0027370322,0.09049169,0.0027245407,0.0,0.0,0.55818325,0.55822426,0.55822426,0.8145292,0.8145353,0.8145353,1.0,0.99998665,2.3479712e-05,2.3903907e-05,1.0,9.738971e-05,2.3903907e-05,0.45918992,3.4910376e-05,2.3903907e-05,0.3322808,0.0,1.0,1.0,0.6703427,0.67029333,0.67029333,0.28381923,0.28379774,0.28379774,0.0,1.5997945e-05,0.99489367,0.99995863,0.14700706,0.99983096,0.99995863,0.0,0.999903,0.99995863,0.26566365,1.0,37.176044,38.0
20,0.0,0.0,0.87899214,0.87939394,0.87939394,0.93538743,0.93542814,0.93542814,1.0,0.99989057,0.0,0.002534769,1.0,0.0029907105,0.002534769,0.06607523,0.0025809726,0.002534769,0.07580979,0.0024105664,0.0,0.0,0.5684521,0.5685022,0.5685022,0.81904674,0.8190762,0.8190762,1.0,0.99997246,4.7983263e-05,4.8416754e-05,1.0,0.00013654225,4.8416754e-05,0.44077578,0.00010026316,4.8416754e-05,0.31830752,0.0,1.0,1.0,0.7029857,0.703243,0.703243,0.28267145,0.2826518,0.2826518,4.408129e-05,0.0,0.9947506,0.99938864,0.29360452,1.0,0.99938864,0.0,0.99934196,0.99938864,0.32783827,0.9992839,37.167515,37.6
21,0.0,0.0,0.69916713,0.69924843,0.69924843,0.8450032,0.84502524,0.84502524,1.0,0.99995065,0.0,0.0024807313,1.0,0.0025966924,0.0024807313,0.2104327,0.0025122091,0.0024807313,0.22358713,0.0024102787,0.0,0.0,0.5411611,0.54123884,0.54123884,0.79769397,0.7977263,0.7977263,1.0,0.99996907,5.6726247e-05,5.7159214e-05,1.0,0.00020081775,5.7159214e-05,0.47392792,0.000116893636,5.7159214e-05,0.3738131,0.0,1.0,1.0,0.6464613,0.64638776,0.64638776,0.25848284,0.25843832,0.25843832,0.0,9.029921e-06,0.99465555,0.9999767,0.088592336,0.9997871,0.9999767,0.0,0.99986196,0.9999767,0.33375075,1.0,37.200718,38.0
22,1.0,1.0,0.22004752,0.22000189,0.22000189,0.12938227,0.12951495,0.12951495,3.8547332e-05,0.0,1.0,0.9978771,0.0,0.9978187,0.9978771,0.8819377,0.9980469,0.9978771,0.832224,0.99782777,1.0,1.0,0.4580831,0.45800194,0.45800194,0.20349018,0.20348883,0.20348883,0.0,2.3705115e-05,0.9999567,0.99995625,0.0,0.9998066,0.99995625,0.5303259,0.99995375,0.99995625,0.62447447,1.0,0.0,0.0,0.32077703,0.3208911,0.3208911,0.72763956,0.72776544,0.72776544,1.0,0.99991846,0.0039879666,0.00020041046,0.78867966,0.00048088972,0.00020041046,1.0,0.0005097696,0.00020041046,0.6693609,0.0,37.084026,37.6
23,0.0,0.0,0.69928396,0.69937885,0.69937885,0.8474852,0.8474858,0.8474858,1.0,0.9999692,0.0,0.0022652198,1.0,0.0024005896,0.0022652198,0.21358259,0.0022660757,0.0022652198,0.21987168,0.0022212858,0.0,0.0,0.5394579,0.5395062,0.5395062,0.7965402,0.79654646,0.79654646,1.0,0.99998313,3.0881507e-05,3.1317762e-05,1.0,0.00012082184,3.1317762e-05,0.47648355,4.2986805e-05,3.1317762e-05,0.37716392,0.0,1.0,1.0,0.65862334,0.65863276,0.65863276,0.266599,0.26658565,0.26658565,3.280825e-07,0.0,0.9949583,0.99997586,0.12921304,1.0,0.99997586,0.0,0.9999418,0.99997586,0.31998625,0.999975,37.202194,37.6
24,0.0,0.0,0.663985,0.66401976,0.66401976,0.8323524,0.8323563,0.8323563,0.9999929,1.0,0.0,0.0021066628,1.0,0.0021588586,0.0021066628,0.25509134,0.0021124533,0.0021066628,0.25404528,0.0021173286,0.0,0.0,0.52590793,0.52595854,0.52595854,0.7899196,0.78996754,0.78996754,1.0,0.99999064,1.7362217e-05,1.780761e-05,1.0,0.00011405859,1.780761e-05,0.50192386,0.000108969834,1.780761e-05,0.39938185,0.0,1.0,1.0,0.65267,0.65259886,0.65259886,0.2649654,0.2648604,0.2648604,0.0,3.065545e-05,0.99524593,0.9999209,0.10396495,0.9997373,0.9999209,0.0,0.9996502,0.9999209,0.31669956,1.0,37.210655,37.4
25,0.0,0.0,0.88589144,0.8857624,0.8857624,0.95148873,0.95114887,0.95114887,0.9998663,1.0,0.0,0.0017204405,1.0,0.0015750759,0.0017204405,0.07578507,0.001337514,0.0017204405,0.056618385,0.0018710708,0.0,0.0,0.55989295,0.5599245,0.5599245,0.8128148,0.8128223,0.8128223,1.0,0.9999801,3.509291e-05,3.555307e-05,1.0,9.188579e-05,3.555307e-05,0.45169565,4.8970232e-05,3.555307e-05,0.33433345,0.0,1.0,1.0,0.73964196,0.739463,0.739463,0.31467256,0.31434602,0.31434602,0.0,0.00016098344,0.996322,0.99962115,0.386944,0.9991999,0.99962115,0.0,0.99885267,0.99962115,0.2598989,1.0,37.1708,37.2
26,0.0,0.0,0.8207554,0.8169097,0.8169097,0.92742133,0.9257167,0.9257167,1.0,0.9999498,0.001823359,0.0046638185,1.0,0.0,0.0046638185,0.13868219,0.0025965846,0.0046638185,0.09474771,0.0046029794,0.0,0.0,0.55415654,0.5499735,0.5499735,0.8118863,0.8105092,0.8105092,1.0,0.9989449,0.007491497,0.007491917,1.0,0.0,0.007491917,0.47658426,0.0050255135,0.007491917,0.34687465,0.005602142,1.0,1.0,0.65953094,0.6639843,0.6639843,0.2807187,0.28183326,0.28183326,0.0,0.00186065,0.983673,0.988514,0.11038021,1.0,0.988514,0.0,0.9913886,0.988514,0.26161295,0.99331295,37.172756,37.6
27,0.0,0.0,0.7031528,0.703169,0.703169,0.8529571,0.8529682,0.8529682,0.99999154,1.0,0.0,0.002525936,1.0,0.0025489228,0.002525936,0.21501148,0.002541673,0.002525936,0.21108934,0.0025379835,0.0,0.0,0.5447508,0.5447861,0.5447861,0.8055878,0.8056288,0.8056288,0.9999799,1.0,0.0,5.824358e-07,1.0,6.538186e-05,5.824358e-07,0.47875446,7.5817254e-05,5.824358e-07,0.35677108,3.7433412e-05,1.0,1.0,0.6657287,0.665668,0.665668,0.257355,0.2572743,0.2572743,3.5464443e-05,0.0,0.99420714,1.0,0.1813357,0.9998514,1.0,0.0,0.99980235,1.0,0.36999598,0.99991316,37.202995,37.4
28,0.0,0.0,0.82220834,0.8222729,0.8222729,0.9306332,0.9306169,0.9306169,1.0,0.9999912,0.0,0.0024497018,1.0,0.0025279946,0.0024497018,0.13391863,0.002430004,0.0024497018,0.086629204,0.00243899,0.0,0.0,0.56493413,0.564961,0.564961,0.8232061,0.82322955,0.82322955,1.0,0.99998933,1.8427909e-05,1.8861014e-05,1.0,6.6491244e-05,1.8861014e-05,0.4571345,6.0319646e-05,1.8861014e-05,0.31291747,0.0,1.0,1.0,0.68516755,0.68517727,0.68517727,0.28122595,0.281164,0.281164,0.0,1.2431059e-05,0.9951115,0.99996924,0.22061105,0.99999315,0.99996924,0.0,0.9998158,0.99996924,0.30395627,1.0,37.17817,38.0
29,0.0,0.0,0.6649182,0.664953,0.664953,0.8331953,0.8331994,0.8331994,0.999998,1.0,0.0,0.002052835,1.0,0.0021050586,0.002052835,0.25456056,0.0020588867,0.002052835,0.25239366,0.0020559083,0.0,0.0,0.5259984,0.52604234,0.52604234,0.79005647,0.79009753,0.79009753,1.0,0.9999894,1.965496e-05,2.0185438e-05,1.0,0.00010371972,2.0185438e-05,0.50193965,9.820123e-05,2.0185438e-05,0.39906746,0.0,1.0,1.0,0.6562571,0.6562011,0.6562011,0.2665411,0.2664515,0.2664515,0.0,2.7234024e-05,0.99532694,0.9999301,0.11783071,0.99978656,0.9999301,0.0,0.99970025,0.9999301,0.3161728,1.0,37.210854,37.8
30,1.0,1.0,0.26902622,0.26745614,0.26745614,0.16726561,0.16743542,0.16743542,0.0,0.000283874,1.0,0.9973266,0.0,0.9951844,0.9973266,0.86062855,0.9975583,0.9973266,0.7688809,0.9977139,1.0,1.0,0.4708089,0.4707705,0.4707705,0.21125469,0.2112144,0.2112144,0.0,2.2658542e-05,0.9999576,0.9999572,0.0,0.99988467,0.9999572,0.5095772,0.999881,0.9999572,0.6008474,1.0,0.0,0.0,0.3494352,0.34810993,0.34810993,0.74941677,0.7496441,0.7496441,0.9997901,1.0,0.007623083,0.0032915517,0.8711687,0.0,0.0032915517,1.0,0.003856229,0.0032915517,0.6245683,0.0038128796,37.08366,37.0
31,0.0,0.0,0.82055926,0.8170281,0.8170281,0.9264367,0.92565995,0.92565995,1.0,0.9997748,0.0014403089,0.004284937,1.0,0.0,0.004284937,0.13704783,0.003342374,0.004284937,0.09449352,0.004011692,0.0,0.0,0.55726945,0.55029637,0.55029637,0.81261474,0.81086963,0.81086963,1.0,0.9994043,0.0123579,0.012358318,1.0,0.0,0.012358318,0.4772619,0.009265509,0.012358318,0.3475517,0.011302574,1.0,1.0,0.65359473,0.66332436,0.66332436,0.2785433,0.2810639,0.2810639,0.0,0.0008924366,0.97057956,0.9753374,0.09727446,1.0,0.9753374,0.0,0.98172665,0.9753374,0.2629008,0.97759956,37.170334,37.2
32,0.0,0.0,0.73374015,0.7332646,0.7332646,0.8673595,0.86784637,0.86784637,0.99583244,1.0,0.0,0.0020374772,1.0,0.0013907526,0.0020374772,0.18442038,0.0026997144,0.0020374772,0.17611174,0.0077057914,0.0,0.0,0.54419565,0.54500186,0.54500186,0.7969725,0.8023557,0.8023557,0.9866569,1.0,0.0,5.963816e-07,1.0,0.00148203,5.963816e-07,0.4630152,0.009892625,5.963816e-07,0.33866754,0.024519498,1.0,1.0,0.72123474,0.7186337,0.7186337,0.30159456,0.28935477,0.28935477,0.026192123,0.0,0.9949717,1.0,0.33156103,0.99376315,1.0,0.0,0.9706508,1.0,0.36897382,0.93719506,37.1997,38.0
33,0.0,0.0,0.74243116,0.7425467,0.7425467,0.86464536,0.86467266,0.86467266,1.0,0.99996346,0.0,0.0023469701,1.0,0.0025022326,0.0023469701,0.16641887,0.002383728,0.0023469701,0.18419509,0.0022978655,0.0,0.0,0.5503937,0.5504071,0.5504071,0.8032082,0.80322605,0.80322605,1.0,0.999996,6.765696e-06,7.2060666e-06,1.0,3.1613283e-05,7.2060666e-06,0.45931336,3.9700088e-05,7.2060666e-06,0.35751957,0.0,1.0,1.0,0.67465836,0.6747646,0.6747646,0.2688126,0.2688058,0.2688058,3.420771e-05,0.0,0.9946994,0.9997384,0.19851916,1.0,0.9997384,0.0,0.9997217,0.9997384,0.3378343,0.9996542,37.193962,37.0
34,0.0,0.0,0.8530481,0.85333383,0.85333383,0.9283988,0.928442,0.928442,1.0,0.99991316,0.0,0.0021422207,1.0,0.002476475,0.0021422207,0.08994986,0.0021927748,0.0021422207,0.08584758,0.002040646,0.0,0.0,0.55429274,0.5543271,0.5543271,0.81046176,0.81048864,0.81048864,1.0,0.99997556,4.366474e-05,4.4108336e-05,1.0,0.00010607145,4.4108336e-05,0.46211654,9.260828e-05,4.4108336e-05,0.3419267,0.0,1.0,1.0,0.692084,0.6922569,0.6922569,0.2868142,0.2868008,0.2868008,2.6994207e-05,0.0,0.9958515,0.9995736,0.24044119,1.0,0.9995736,0.0,0.9995405,0.9995736,0.29256493,0.999507,37.172607,37.6
35,0.0,0.0,0.6500384,0.65019256,0.65019256,0.82016087,0.8201467,0.8201467,1.0,0.9999489,0.0,0.003032023,1.0,0.0032684454,0.003032023,0.26371348,0.0030102544,0.003032023,0.27887416,0.0029536597,0.0,0.0,0.5286714,0.52870697,0.52870697,0.7900417,0.7900491,0.7900491,1.0,0.99998605,2.5957203e-05,2.6370813e-05,1.0,9.370789e-05,2.6370813e-05,0.49433687,4.0458643e-05,2.6370813e-05,0.3971452,0.0,1.0,1.0,0.60422254,0.6043167,0.6043167,0.24295576,0.24292462,0.24292462,2.6735015e-05,0.0,0.99429566,0.99976206,0.0,1.0,0.99976206,0.08693853,0.9996834,0.99976206,0.38618472,0.9996945,37.208942,37.6
36,0.0,0.0,0.812186,0.81221294,0.81221294,0.92638093,0.9263983,0.9263983,0.99999946,1.0,0.0,0.0031038066,1.0,0.0031369163,0.0031038066,0.14323626,0.003125065,0.0031038066,0.093443625,0.0031044954,0.0,0.0,0.55861855,0.55866283,0.55866283,0.8200111,0.82006276,0.82006276,0.9999792,1.0,0.0,5.068104e-07,1.0,7.978195e-05,5.068104e-07,0.46784773,9.298089e-05,5.068104e-07,0.3220743,3.7718277e-05,1.0,1.0,0.65235376,0.6522951,0.6522951,0.2684904,0.26841018,0.26841018,3.7615373e-05,0.0,0.9945196,1.0,0.094210595,0.9998471,1.0,0.0,0.99979097,1.0,0.30075744,0.999902,37.17654,37.6
37,0.0,0.0,0.7777203,0.7779775,0.7779775,0.87695783,0.8770203,0.8770203,1.0,0.99993753,0.0,0.0016848618,1.0,0.0020150642,0.0016848618,0.1287402,0.0017650365,0.0016848618,0.15954691,0.0016046492,0.0,0.0,0.55116653,0.5512751,0.5512751,0.80420643,0.80424535,0.80424535,1.0,0.99996614,6.09707e-05,6.143166e-05,1.0,0.0002583627,6.143166e-05,0.45893514,0.00013206781,6.143166e-05,0.3552038,0.0,1.0,1.0,0.7223043,0.7223752,0.7223752,0.28361145,0.28360093,0.28360093,6.942942e-07,0.0,0.99622923,0.99983835,0.36703584,1.0,0.99983835,0.0,0.99981433,0.99983835,0.35358086,0.9998368,37.19288,37.0
