No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
66,38.756065,39.999996,38.757084,39.999996,38.757084,39.999996,38.41563,39.47818,38.415607,39.47814,38.415607,39.47814,38.41131,39.244205,38.411423,39.244205,38.411423,39.244205,38.403408,39.072014,37.49933,37.6
67,36.01516,35.0,36.014423,35.0,36.014423,35.0,36.32786,35.427498,36.32787,35.427536,36.32787,35.427536,36.365364,35.62612,36.365273,35.626125,36.365273,35.626125,36.414482,35.78287,37.49932,37.0
68,28.407187,20.000015,28.401752,20.000013,28.401752,20.000013,30.735056,23.32816,30.735357,23.328436,30.735357,23.328436,31.27382,24.93919,31.273815,24.93923,31.273815,24.93923,31.826424,26.223911,37.499317,37.2
69,38.78306,39.999996,38.783943,39.999996,38.783943,39.999996,38.415337,39.48285,38.415344,39.48281,38.415344,39.48281,38.402916,39.25395,38.40303,39.25395,38.40303,39.25395,38.390865,39.085983,37.49933,37.6
70,30.956287,25.000011,30.951912,25.00001,30.951912,25.00001,32.84419,27.561678,32.844307,27.561913,32.844307,27.561913,33.1593,28.729685,33.159416,28.729866,33.159416,28.729866,33.498714,29.632883,37.499317,37.0
71,28.670635,20.000015,28.665476,20.000013,28.665476,20.000013,31.246075,23.476816,31.246454,23.477137,31.246454,23.477137,31.740864,25.113293,31.74088,25.113333,31.74088,25.113333,32.250286,26.398916,37.499317,38.0
72,23.26015,10.000023,23.250906,10.00002,23.250906,10.00002,26.882452,15.228619,26.882624,15.229114,26.882624,15.229114,27.843779,17.853401,27.84377,17.853855,27.84377,17.853855,28.79089,19.937551,37.49931,37.0
73,36.083664,35.000004,36.082806,35.0,36.082806,35.0,36.42893,35.470425,36.428886,35.470448,36.428886,35.470448,36.44391,35.677204,36.44372,35.677208,36.44372,35.677208,36.456116,35.827663,37.499325,37.2
74,20.170923,5.000026,20.158491,5.000024,20.158491,5.000024,24.423876,11.275995,24.42404,11.276583,24.42404,11.276583,24.969044,14.166326,24.969137,14.166989,24.969137,14.166989,25.321163,16.137741,37.4993,37.4
75,20.921192,5.0000315,20.910156,5.000028,20.910156,5.000028,25.180838,11.132449,25.181063,11.132951,25.181063,11.132951,26.313831,14.208445,26.313797,14.208859,26.313797,14.208859,27.430145,16.649254,37.499306,37.8
76,31.164005,25.000011,31.159182,25.00001,31.159182,25.00001,32.972694,27.609306,32.972748,27.609444,32.972748,27.609444,33.172085,28.769278,33.17213,28.769377,33.17213,28.769377,33.321667,29.610603,37.499317,38.0
77,27.633389,20.000013,27.628784,20.000013,27.628784,20.000013,30.035486,23.156326,30.035734,23.15672,30.035734,23.15672,30.315332,24.561464,30.31539,24.561594,30.31539,24.561594,30.525776,25.581562,37.499313,37.0
78,38.77829,39.999996,38.779,39.999996,38.779,39.999996,38.456585,39.522945,38.45656,39.522873,38.45656,39.522873,38.41485,39.29586,38.414906,39.29586,38.414906,39.29586,38.355953,39.112995,37.49933,37.6
79,27.938335,20.000015,27.933031,20.000013,27.933031,20.000013,30.36911,23.30024,30.369331,23.300718,30.369331,23.300718,30.653162,24.769508,30.653206,24.769632,30.653206,24.769632,30.863249,25.834188,37.499317,37.4
80,36.303593,35.000004,36.30292,35.000004,36.30292,35.000004,36.672962,35.50767,36.672943,35.50772,36.672943,35.50772,36.701153,35.739857,36.701077,35.739853,36.701077,35.739853,36.72396,35.91273,37.499325,37.8
81,25.473492,15.000018,25.46561,15.000016,25.46561,15.000016,28.21341,19.160204,28.213314,19.159616,28.213314,19.159616,28.57902,21.129843,28.578972,21.12969,28.578972,21.12969,28.828484,22.555008,37.49931,37.4
82,28.398876,20.000015,28.393307,20.000013,28.393307,20.000013,30.905048,23.435926,30.905367,23.436209,30.905367,23.436209,31.398174,25.051271,31.398188,25.05132,31.398188,25.05132,31.906012,26.320398,37.499317,37.2
83,28.613333,20.000015,28.606413,20.000013,28.606413,20.000013,30.939552,23.542725,30.939796,23.543055,30.939796,23.543055,31.576622,25.286686,31.576569,25.28671,31.576569,25.28671,32.207268,26.682508,37.499317,37.0
84,22.907114,10.000022,22.89739,10.00002,22.89739,10.00002,26.337488,15.175537,26.337603,15.175904,26.337603,15.175904,26.792927,17.57687,26.792883,17.576923,26.792883,17.576923,27.103497,19.322838,37.4993,37.8
85,36.02935,35.000004,36.028812,35.0,36.028812,35.0,36.34162,35.41289,36.341576,35.412914,36.341576,35.412914,36.364784,35.599407,36.364666,35.59941,36.364666,35.59941,36.381866,35.737446,37.49932,37.2
86,36.000492,35.0,35.99967,35.0,35.99967,35.0,36.287926,35.421024,36.287895,35.421043,36.287895,35.421043,36.296852,35.609882,36.29667,35.609886,36.29667,35.609886,36.304874,35.74829,37.49932,37.0
87,25.138374,15.000017,25.131315,15.000015,25.131315,15.000015,27.796085,19.005547,27.796247,19.00584,27.796247,19.00584,28.150608,20.85311,28.150581,20.8531,28.150581,20.8531,28.395573,22.213856,37.49931,37.0
88,36.387302,35.000004,36.386494,35.000004,36.386494,35.000004,36.778114,35.545395,36.778706,35.545387,36.778706,35.545387,36.832375,35.80437,36.83231,35.80442,36.83231,35.80442,36.90592,36.011578,37.499325,37.8
89,22.668127,10.000024,22.658794,10.000021,22.658794,10.000021,26.743721,15.418867,26.743927,15.419281,26.743927,15.419281,27.247871,17.837585,27.247816,17.837677,27.247816,17.837677,27.595966,19.566967,37.49931,37.8
90,30.458483,25.00001,30.45533,25.000008,30.45533,25.000008,31.90842,27.10794,31.9087,27.108086,31.9087,27.108086,32.09201,28.084148,32.091976,28.084143,32.091976,28.084143,32.225704,28.806282,37.499317,37.0
91,30.63691,25.00001,30.633274,25.00001,30.633274,25.00001,32.144012,27.221674,32.144302,27.221846,32.144302,27.221846,32.32874,28.24319,32.3287,28.24318,32.3287,28.24318,32.463867,28.995754,37.499317,37.2
92,33.708836,30.000006,33.70622,30.000006,33.70622,30.000006,34.71073,31.491179,34.71093,31.49125,34.71093,31.49125,34.937824,32.21558,34.93783,32.21561,34.93783,32.21561,35.18476,32.795086,37.49932,37.4
93,28.77776,20.000015,28.771893,20.000015,28.771893,20.000015,31.49086,23.6481,31.491245,23.648449,31.491245,23.648449,31.988058,25.339401,31.988075,25.339445,31.988075,25.339445,32.49958,26.65872,37.499317,38.0
94,33.644665,30.000008,33.64224,30.000006,33.64224,30.000006,34.758175,31.509739,34.75857,31.509876,34.75857,31.509876,34.84401,32.184155,34.844063,32.18423,34.844063,32.18423,34.930977,32.67529,37.49932,37.8
95,30.983835,25.000011,30.979465,25.00001,30.979465,25.00001,32.799484,27.527487,32.799892,27.527737,32.799892,27.527737,33.001293,28.649544,33.001247,28.64953,33.001247,28.64953,33.15347,29.463581,37.499317,37.8
96,36.278996,35.000004,36.278,35.000004,36.278,35.000004,36.658997,35.5389,36.65901,35.538944,36.65901,35.538944,36.67486,35.779137,36.674755,35.779137,36.674755,35.779137,36.691086,35.9551,37.499325,37.6
97,31.32313,25.000011,31.31814,25.00001,31.31814,25.00001,33.277077,27.730751,33.27724,27.7311,33.27724,27.7311,33.635857,28.988153,33.63594,28.988329,33.63594,28.988329,34.01916,29.965506,37.499317,37.6
98,30.969007,25.000011,30.964273,25.00001,30.964273,25.00001,32.84359,27.604675,32.844,27.604933,32.844,27.604933,33.04356,28.743782,33.04351,28.743773,33.04351,28.743773,33.195366,29.5639,37.499317,37.6
99,17.643692,3.56e-05,17.62805,3.2e-05,17.62805,3.2e-05,22.462025,7.2508326,22.462183,7.2514114,22.462183,7.2514114,23.107605,10.588953,23.107698,10.589605,23.107698,10.589605,23.52362,12.863186,37.499287,37.6
100,31.17787,25.00001,31.173233,25.00001,31.173233,25.00001,32.764088,27.481627,32.763863,27.481659,32.763863,27.481659,32.950855,28.617956,32.95095,28.618107,32.95095,28.618107,33.089798,29.452564,37.499317,38.0
101,30.836596,25.000011,30.833513,25.00001,30.833513,25.00001,32.652203,27.360743,32.6524,27.360931,32.6524,27.360931,32.9355,28.446693,32.93564,28.446861,32.93564,28.446861,33.237183,29.286417,37.499317,37.2
102,25.284866,15.000018,25.27699,15.000016,25.27699,15.000016,28.11598,19.212692,28.116154,19.21302,28.116154,19.21302,28.474157,21.123531,28.47413,21.123524,28.47413,21.123524,28.721996,22.519192,37.49931,37.0
103,23.803823,10.000024,23.79324,10.000022,23.79324,10.000022,27.753918,15.64239,27.754137,15.642922,27.754137,15.642922,28.732388,18.426065,28.732355,18.42657,28.732355,18.42657,29.697458,20.615171,37.49931,37.8
104,17.040312,3.14e-05,17.026812,2.82e-05,17.026812,2.82e-05,22.41358,7.2185707,22.413128,7.2151475,22.413128,7.2151475,23.092844,10.529391,23.092546,10.528349,23.092546,10.528349,23.535631,12.758019,37.499287,37.2
105,20.43165,5.000033,20.42268,5.0000296,20.42268,5.0000296,25.18889,11.123164,25.176657,11.0623455,25.176657,11.0623455,26.066687,13.949309,26.066898,13.9742775,26.066898,13.9742775,26.931635,16.11166,37.4993,37.8
106,18.183777,4.07e-05,18.17156,3.67e-05,18.17156,3.67e-05,23.108301,7.040105,23.108685,7.0402803,23.108685,7.0402803,24.418455,10.483281,24.418325,10.483122,24.418325,10.483122,25.686062,13.190708,37.49929,37.6
107,22.877337,10.000023,22.866539,10.000021,22.866539,10.000021,26.759409,15.528244,26.759562,15.52866,26.759562,15.52866,27.231789,18.004564,27.231737,18.004642,27.231737,18.004642,27.552809,19.773718,37.49931,37.4
108,20.679232,5.000032,20.6691,5.000029,20.6691,5.000029,25.203455,11.126837,25.203693,11.127367,25.203693,11.127367,26.195833,14.110018,26.195866,14.11051,26.195866,14.11051,27.175255,16.354551,37.499306,37.8
109,22.809574,10.000022,22.799086,10.00002,22.799086,10.00002,26.373213,15.317621,26.373323,15.318,26.373323,15.318,26.821829,17.745579,26.821787,17.745646,26.821787,17.745646,27.12744,19.495775,37.499306,37.2
110,33.761887,30.000006,33.75943,30.000006,33.75943,30.000006,34.813396,31.508757,34.81359,31.508833,34.81359,31.508833,35.025383,32.230675,35.025406,32.23071,35.025406,32.23071,35.258095,32.804142,37.49932,37.6
111,33.17979,30.000006,33.178116,30.000006,33.178116,30.000006,34.15866,31.281494,34.158855,31.281506,34.158855,31.281506,34.24666,31.857656,34.24676,31.857752,34.24676,31.857752,34.32809,32.281364,37.49932,37.0
112,35.99482,35.0,35.99425,35.0,35.99425,35.0,36.26012,35.383026,36.260124,35.383053,36.260124,35.383053,36.303253,35.568966,36.303185,35.56897,36.303185,35.56897,36.356476,35.718937,37.49932,37.0
113,36.370502,35.000004,36.369804,35.000004,36.369804,35.000004,36.74893,35.5269,36.749416,35.52689,36.749416,35.52689,36.80274,35.77737,36.802685,35.77742,36.802685,35.77742,36.872917,35.977757,37.499325,37.8
114,21.543606,5.0000334,21.528944,5.00003,21.528944,5.00003,26.178724,11.83683,26.17896,11.837242,26.17896,11.837242,27.385803,15.208193,27.385674,15.208677,27.385674,15.208677,28.549822,17.749212,37.49931,37.8
115,26.15666,15.00002,26.147997,15.000018,26.147997,15.000018,29.43793,19.649632,29.438232,19.650066,29.438232,19.650066,30.179838,21.88851,30.179768,21.8886,30.179768,21.8886,30.921103,23.64146,37.499313,37.4
116,31.58257,25.000011,31.576988,25.000011,31.576988,25.000011,33.687084,27.935534,33.687286,27.935984,33.687286,27.935984,34.05678,29.265862,34.056866,29.26605,34.056866,29.26605,34.450672,30.291597,37.499317,38.0
117,22.710102,10.000024,22.703354,10.000021,22.703354,10.000021,26.761646,15.1037,26.761862,15.10427,26.761862,15.10427,27.466192,17.511581,27.466259,17.512104,27.466259,17.512104,28.152641,19.354229,37.49931,37.0
118,26.555971,15.000021,26.54621,15.000019,26.54621,15.000019,30.199835,20.05354,30.200182,20.054035,30.200182,20.054035,30.924774,22.413065,30.924717,22.413164,30.924717,22.413164,31.651495,24.232813,37.499313,38.0
119,30.450462,25.00001,30.447666,25.00001,30.447666,25.00001,31.953629,27.096504,31.95394,27.096655,31.95394,27.096655,32.14466,28.0653,32.14463,28.065294,32.14463,28.065294,32.28515,28.78237,37.499317,37.2
120,19.86306,5.0000257,19.851658,5.0000234,19.851658,5.0000234,24.03536,11.07734,24.035643,11.077605,24.035643,11.077605,24.581898,13.865051,24.581821,13.8653,24.581821,13.8653,24.932333,15.774512,37.4993,37.2
121,36.532043,35.000004,36.530838,35.000004,36.530838,35.000004,37.02008,35.659584,37.021015,35.65962,37.021015,35.65962,37.06785,35.963417,37.067757,35.963474,37.067757,35.963474,37.148266,36.20218,37.499325,38.0
122,33.893387,30.000006,33.89027,30.000006,33.89027,30.000006,34.91569,31.595667,34.915936,31.595776,34.915936,31.595776,35.184055,32.38455,35.184032,32.38457,35.184032,32.38457,35.467747,33.018253,37.49932,37.6
123,28.40329,20.000015,28.39778,20.000013,28.39778,20.000013,30.82252,23.383024,30.82283,23.383303,30.82283,23.383303,31.336737,24.995966,31.336742,24.99601,31.336742,24.99601,31.865875,26.272533,37.499317,37.2
