No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
14,38.591812,39.999996,38.59254,39.999996,38.59254,39.999996,38.195103,39.44382,38.194607,39.44383,38.194607,39.44383,38.154907,39.185837,38.15496,39.185783,38.15496,39.185783,38.09553,38.981438,37.430733,37.2
15,22.94295,10.000025,22.931948,10.000022,22.931948,10.000022,27.1142,15.727959,27.11439,15.728401,27.11439,15.728401,27.605833,18.249502,27.605776,18.249592,27.605776,18.249592,27.943127,20.036911,37.48493,37.6
16,36.129448,35.000004,36.12859,35.0,36.12859,35.0,36.44503,35.462143,36.445076,35.4622,36.445076,35.4622,36.496468,35.68582,36.496387,35.68582,36.496387,35.68582,36.56294,35.86606,37.455364,37.2
17,23.524632,10.000025,23.514793,10.000022,23.514793,10.000022,27.658407,15.6054945,27.658638,15.606056,27.658638,15.606056,28.51503,18.29111,28.515049,18.291618,28.515049,18.291618,29.370228,20.376356,37.511173,37.6
18,22.224787,10.000022,22.216665,10.00002,22.216665,10.00002,25.891829,14.977361,25.89199,14.97771,25.89199,14.97771,26.375547,17.253386,26.375498,17.253473,26.375498,17.253473,26.705498,18.900047,37.46272,37.2
19,36.138737,35.000004,36.138096,35.0,36.138096,35.0,36.423473,35.42916,36.423462,35.429184,36.423462,35.429184,36.4426,35.629993,36.442513,35.629993,36.442513,35.629993,36.4574,35.780483,37.45447,37.4
20,21.44438,5.0000334,21.429808,5.00003,21.429808,5.00003,26.050337,11.795421,26.050562,11.7958355,26.050562,11.7958355,27.249886,15.146477,27.24976,15.147008,27.24976,15.147008,28.406694,17.672604,37.50288,37.6
21,22.437746,10.000022,22.42892,10.000019,22.42892,10.000019,25.89262,14.988922,25.892746,14.989268,25.892746,14.989268,26.355093,17.29624,26.355045,17.29631,26.355045,17.29631,26.667576,18.97234,37.461433,37.2
22,36.05967,35.0,36.05898,35.0,36.05898,35.0,36.35578,35.42257,36.35574,35.42259,36.35574,35.42259,36.37262,35.615578,36.37247,35.61558,36.37247,35.61558,36.385277,35.758575,37.453156,37.2
23,21.037846,5.0000324,21.025465,5.000029,21.025465,5.000029,25.519424,11.4036455,25.519655,11.404168,25.519655,11.404168,26.63494,14.562381,26.634918,14.56288,26.634918,14.56288,27.727184,16.954998,37.490097,37.6
24,26.128292,15.000021,26.119446,15.000019,26.119446,15.000019,29.729197,19.852411,29.729515,19.852858,29.729515,19.852858,30.38751,22.093872,30.38748,22.093985,30.38748,22.093985,31.048681,23.812447,37.515484,37.4
25,22.996025,10.000023,22.989317,10.000021,22.989317,10.000021,26.753695,14.985298,26.75392,14.985825,26.75392,14.985825,27.544405,17.420673,27.544434,17.421118,27.544434,17.421118,28.330309,19.324356,37.49675,37.6
26,17.068901,3.02e-05,17.055618,2.72e-05,17.055618,2.72e-05,22.091713,7.075848,22.09189,7.0761857,22.09189,7.0761857,22.75127,10.321442,22.75129,10.32197,22.75129,10.32197,23.172592,12.524346,37.321102,37.2
27,31.595531,25.000011,31.590015,25.000011,31.590015,25.000011,33.575897,27.856022,33.57607,27.85647,33.57607,27.85647,33.978542,29.186605,33.97859,29.186775,33.97859,29.186775,34.403183,30.226444,37.501938,38.0
28,31.526497,25.000011,31.521387,25.000011,31.521387,25.000011,33.480568,27.77742,33.48077,27.777834,33.48077,27.777834,33.86745,29.073156,33.867516,29.073324,33.867516,29.073324,34.278347,30.086798,37.501488,38.0
29,35.938404,35.0,35.937946,35.0,35.937946,35.0,36.167526,35.345726,36.167492,35.34574,36.167492,35.34574,36.185345,35.50864,36.18524,35.508644,36.18524,35.508644,36.197815,35.63126,37.451054,37.0
30,28.083956,20.000015,28.079706,20.000013,28.079706,20.000013,30.53887,23.218962,30.539186,23.219189,30.539186,23.219189,30.971373,24.721405,30.971403,24.721457,30.971403,24.721457,31.412468,25.893087,37.50048,37.0
31,26.26324,15.000019,26.254614,15.000017,26.254614,15.000017,29.457102,19.61791,29.457405,19.61835,29.457405,19.61835,30.242472,21.876945,30.242382,21.877024,30.242382,21.877024,31.022297,23.658482,37.516403,37.6
32,25.290657,15.000019,25.283123,15.000017,25.283123,15.000017,28.470772,19.351906,28.471058,19.35227,28.471058,19.35227,28.859121,21.284224,28.859087,21.284225,28.859087,21.284225,29.13254,22.6846,37.48921,37.4
33,18.73856,4.58e-05,18.72197,4.12e-05,18.72197,4.12e-05,24.611814,8.12198,24.611977,8.122498,24.611977,8.122498,25.83048,11.9464035,25.830536,11.946955,25.830536,11.946955,27.023418,14.765933,37.468052,37.4
34,23.273819,10.000024,23.2659,10.000022,23.2659,10.000022,27.297104,15.315501,27.29778,15.315864,27.29778,15.315864,28.086082,17.844467,28.086119,17.84478,28.086119,17.84478,28.879972,19.807354,37.505127,37.8
35,17.229355,3.05e-05,17.215036,2.75e-05,17.215036,2.75e-05,22.297789,7.261071,22.29796,7.2614,22.29796,7.2614,22.94421,10.570953,22.944223,10.571476,22.944223,10.571476,23.35886,12.80659,37.33407,37.0
36,38.576702,39.999996,38.577538,39.999996,38.577538,39.999996,38.18254,39.434135,38.18194,39.43414,38.18194,39.43414,38.13986,39.168915,38.139923,39.16886,38.139923,39.16886,38.07397,38.957203,37.430687,37.2
37,38.771095,39.999996,38.77206,39.999996,38.77206,39.999996,38.39612,39.468216,38.39612,39.468174,38.39612,39.468174,38.385975,39.234352,38.386093,39.23435,38.386093,39.23435,38.37492,39.063408,37.436253,37.6
38,23.75814,10.000026,23.747194,10.000023,23.747194,10.000023,28.243176,15.979609,28.243433,15.980224,28.243433,15.980224,29.073484,18.765629,29.073507,18.766169,29.073507,18.766169,29.901983,20.897186,37.51761,37.8
39,16.825077,2.85e-05,16.813328,2.56e-05,16.813328,2.56e-05,21.360657,6.61568,21.360796,6.6159806,21.360796,6.6159806,22.003193,9.729565,22.003222,9.730042,22.003222,9.730042,22.413515,11.877166,37.270733,37.2
40,38.857708,39.999996,38.85863,40.0,38.85863,40.0,38.559105,39.529545,38.559082,39.529522,38.559082,39.529522,38.556477,39.316296,38.556602,39.31629,38.556602,39.31629,38.55139,39.158722,37.43878,37.8
41,31.204023,25.000011,31.20034,25.00001,31.20034,25.00001,33.03041,27.489912,33.03066,27.490202,33.03066,27.490202,33.364296,28.658306,33.364403,28.658468,33.364403,28.658468,33.722683,29.573809,37.497856,37.8
42,18.223536,4.27e-05,18.209703,3.84e-05,18.209703,3.84e-05,23.56313,7.4027114,23.563253,7.403176,23.563253,7.403176,24.790703,10.998443,24.790783,10.99898,24.790783,10.99898,25.992733,13.700578,37.43399,37.2
43,33.62186,30.000006,33.619984,30.000006,33.619984,30.000006,34.66757,31.41625,34.667828,31.416376,34.667828,31.416376,34.76534,32.063316,34.76539,32.06339,34.76539,32.06339,34.85353,32.540432,37.47577,38.0
44,36.28832,35.000004,36.28755,35.000004,36.28755,35.000004,36.67604,35.52275,36.676067,35.522842,36.676067,35.522842,36.723236,35.764614,36.723183,35.76461,36.723183,35.76461,36.785053,35.955738,37.458954,37.6
45,38.834904,39.999996,38.835827,40.0,38.835827,40.0,38.53633,39.525272,38.536263,39.52521,38.536263,39.52521,38.484524,39.29119,38.484608,39.29119,38.484608,39.29119,38.414413,39.10035,37.436497,37.8
46,21.879639,10.000021,21.873432,10.000019,21.873432,10.000019,25.402708,14.64089,25.402885,14.641213,25.402885,14.641213,25.896002,16.794538,25.895958,16.794632,25.895958,16.794632,26.234383,18.367315,37.45321,37.4
47,22.526274,10.000022,22.517384,10.000019,22.517384,10.000019,26.006947,15.024784,26.007078,15.025136,26.007078,15.025136,26.473082,17.348408,26.473032,17.348476,26.473032,17.348476,26.788126,19.036316,37.464077,37.4
48,26.498674,15.000019,26.489426,15.000017,26.489426,15.000017,29.648062,19.716925,29.648354,19.717342,29.648354,19.717342,30.515106,22.064493,30.514969,22.06462,30.514969,22.06462,31.360332,23.925966,37.519863,37.8
49,25.684189,15.00002,25.67856,15.000017,25.67856,15.000017,28.965307,19.242956,28.965614,19.243317,28.965614,19.243317,29.559788,21.247044,29.559786,21.247149,29.559786,21.247149,30.148643,22.795155,37.50826,37.6
50,31.515265,25.000011,31.510096,25.000011,31.510096,25.000011,33.59367,27.85606,33.59389,27.856478,33.59389,27.856478,33.949776,29.153212,33.949875,29.153399,33.949875,29.153399,34.33063,30.154106,37.501556,38.0
51,23.560335,10.000024,23.551546,10.000021,23.551546,10.000021,27.399601,15.338253,27.399826,15.338771,27.399826,15.338771,28.311146,17.973913,28.311144,17.974365,28.311144,17.974365,29.218996,20.051823,37.51017,38.0
52,20.067022,5.0000315,20.058352,5.0000286,20.058352,5.0000286,24.543324,10.856618,24.556562,10.886466,24.556562,10.886466,25.43964,13.678343,25.439867,13.637904,25.439867,13.637904,26.316826,15.7842455,37.457024,37.0
53,22.98155,10.000024,22.973696,10.000022,22.973696,10.000022,27.164467,15.355394,27.153807,15.327759,27.153807,15.327759,27.888552,17.843563,27.88841,17.832115,27.88841,17.832115,28.609743,19.74819,37.500225,37.2
54,28.461784,20.000015,28.455221,20.000013,28.455221,20.000013,30.869438,23.520683,30.869467,23.52077,30.869467,23.52077,31.1646,25.10666,31.164616,25.106716,31.164616,25.106716,31.368137,26.261217,37.495163,38.0
55,31.274818,25.000011,31.270609,25.000011,31.270609,25.000011,33.25944,27.64921,33.25968,27.649532,33.25968,27.649532,33.58328,28.859093,33.5834,28.859272,33.5834,28.859272,33.93043,29.793661,37.49884,37.8
56,36.447247,35.000004,36.446056,35.000004,36.446056,35.000004,36.879433,35.61435,36.880398,35.61437,36.880398,35.61437,36.93517,35.905563,36.935062,35.905617,36.935062,35.905617,37.02009,36.137794,37.461063,37.8
57,36.027615,35.0,36.026836,35.0,36.026836,35.0,36.314648,35.42003,36.314682,35.420067,36.314682,35.420067,36.361412,35.623863,36.361324,35.623863,36.361324,35.623863,36.420723,35.788048,37.45344,37.0
58,36.29486,35.000004,36.293797,35.000004,36.293797,35.000004,36.667034,35.545746,36.667065,35.545795,36.667065,35.545795,36.6792,35.78973,36.679092,35.789726,36.679092,35.789726,36.693832,35.968487,37.45655,37.6
59,28.905718,20.000015,28.899523,20.000013,28.899523,20.000013,31.292414,23.534548,31.287296,23.492594,31.287296,23.492594,31.913664,25.271856,31.916416,25.263416,31.916416,25.263416,32.541824,26.666697,37.512608,38.0
60,31.07167,25.000011,31.06692,25.00001,31.06692,25.00001,32.85184,27.569775,32.852226,27.570032,32.852226,27.570032,33.04838,28.71268,33.048332,28.712664,33.048332,28.712664,33.195534,29.541542,37.487682,37.8
61,38.87147,39.999996,38.872356,40.0,38.872356,40.0,38.5387,39.519356,38.538704,39.519333,38.538704,39.519333,38.530293,39.305977,38.530426,39.305973,38.530426,39.305973,38.522392,39.149498,37.438232,37.8
62,28.288578,20.000015,28.283606,20.000013,28.283606,20.000013,30.828444,23.37362,30.828772,23.373882,30.828772,23.373882,31.284628,24.94319,31.284655,24.94324,31.284655,24.94324,31.752613,26.167545,37.503796,37.2
63,33.33039,30.000006,33.32801,30.000006,33.32801,30.000006,34.275394,31.359783,34.275795,31.359823,34.275795,31.359823,34.343254,31.974417,34.34333,31.974497,34.34333,31.974497,34.41729,32.42435,37.46798,37.0
64,33.505318,30.000006,33.503338,30.000006,33.503338,30.000006,34.39854,31.32776,34.398857,31.327843,34.398857,31.327843,34.47924,31.947432,34.479286,31.947493,34.479286,31.947493,34.55593,32.407784,37.471397,37.6
65,36.49276,35.000004,36.49157,35.000004,36.49157,35.000004,36.88339,35.607895,36.883457,35.60798,36.883457,35.60798,36.89519,35.883804,36.895107,35.883797,36.895107,35.883797,36.91339,36.088093,37.45949,38.0
66,18.067585,4.31e-05,18.054773,3.88e-05,18.054773,3.88e-05,23.528706,7.316827,23.528814,7.3173194,23.528814,7.3173194,24.677748,10.757658,24.677792,10.759102,24.677792,10.759102,25.822115,13.532199,37.427567,37.4
67,33.778534,30.000008,33.775356,30.000006,33.775356,30.000006,34.928654,31.651733,34.928886,31.651817,34.928886,31.651817,35.14124,32.417652,35.141254,32.41769,35.141254,32.41769,35.37602,33.016735,37.479206,37.4
68,20.603554,5.0000334,20.592123,5.00003,20.592123,5.00003,25.431782,11.412943,25.43202,11.41352,25.43202,11.41352,26.371777,14.449754,26.371824,14.450307,26.371824,14.450307,27.298244,16.695478,37.481075,37.2
69,17.73299,3.97e-05,17.72221,3.57e-05,17.72221,3.57e-05,22.498236,6.6968913,22.498318,6.697308,22.498318,6.697308,23.74046,10.059167,23.74055,10.059669,23.74055,10.059669,24.954597,12.63616,37.38898,37.2
70,20.823017,5.0000334,20.810478,5.00003,20.810478,5.00003,25.572119,11.524261,25.57236,11.524828,25.57236,11.524828,26.581718,14.648384,26.581734,14.648895,26.581734,14.648895,27.578857,16.975918,37.487022,37.2
71,28.37676,20.000015,28.370352,20.000013,28.370352,20.000013,30.658499,23.425125,30.65851,23.4252,30.65851,23.4252,30.943468,24.98328,30.943483,24.983335,30.943483,24.983335,31.139763,26.122515,37.492268,37.8
72,38.640823,39.999996,38.641884,39.999996,38.641884,39.999996,38.235874,39.41751,38.23505,39.41753,38.23505,39.41753,38.193806,39.149246,38.193905,39.149185,38.193905,39.149185,38.127525,38.936,37.43254,37.4
73,28.18755,20.000015,28.181202,20.000013,28.181202,20.000013,30.513992,23.405968,30.514004,23.406027,30.514004,23.406027,30.798464,24.940483,30.798485,24.94056,30.798485,24.94056,30.994684,26.058018,37.4901,37.4
74,31.108686,25.000011,31.10506,25.00001,31.10506,25.00001,32.905674,27.451183,32.9059,27.451447,32.9059,27.451447,33.234154,28.601713,33.23426,28.601873,33.23426,28.601873,33.587036,29.503487,37.49617,37.6
75,27.764677,20.000013,27.760838,20.000011,27.760838,20.000011,29.75331,22.891542,29.7535,22.891912,29.7535,22.891912,30.027739,24.246262,30.027761,24.246346,30.027761,24.246346,30.224377,25.25241,37.483974,37.6
76,33.5889,30.000008,33.586746,30.000006,33.586746,30.000006,34.711792,31.47909,34.712112,31.479212,34.712112,31.479212,34.804974,32.13916,34.80504,32.139244,34.80504,32.139244,34.894665,32.620655,37.475323,37.8
77,25.222721,15.000019,25.216581,15.000017,25.216581,15.000017,28.361656,19.159716,28.362005,19.160069,28.362005,19.160069,28.764235,21.033289,28.764196,21.033289,28.764196,21.033289,29.050755,22.403187,37.490135,38.0
78,19.839558,5.0000267,19.8279,5.0000243,19.8279,5.0000243,24.347836,11.275019,24.34818,11.275311,24.34818,11.275311,24.915154,14.099269,24.91507,14.099557,24.91507,14.099557,25.279217,16.014158,37.42978,37.2
79,30.719202,25.00001,30.715807,25.00001,30.715807,25.00001,32.37662,27.286417,32.376984,27.286613,32.376984,27.286613,32.57551,28.32546,32.57547,28.32545,32.57547,28.32545,32.723785,29.088392,37.48449,37.6
80,36.534557,35.000004,36.533375,35.000004,36.533375,35.000004,36.99214,35.64027,36.993084,35.64031,36.993084,35.64031,37.047123,35.943886,37.047024,35.943935,37.047024,35.943935,37.1354,36.185745,37.462856,38.0
81,38.524452,39.999996,38.52569,39.999996,38.52569,39.999996,38.07473,39.356377,38.07376,39.35636,38.07376,39.35636,38.03414,39.059788,38.034245,39.059727,38.034245,39.059727,37.96009,38.824966,37.430527,37.2
82,38.44619,39.999996,38.447426,39.999996,38.447426,39.999996,38.062973,39.37001,38.06199,39.37005,38.06199,39.37005,38.060482,39.084045,38.060604,39.083996,38.060604,39.083996,38.04803,38.871227,37.431843,37.0
83,16.494705,2.78e-05,16.485296,2.5e-05,16.485296,2.5e-05,20.902779,6.1841025,20.902235,6.181297,20.902235,6.181297,21.572857,9.177484,21.572533,9.176633,21.572533,9.176633,22.002254,11.265875,37.231228,37.8
84,33.649723,30.000006,33.646942,30.000006,33.646942,30.000006,34.64077,31.494627,34.640976,31.494692,34.640976,31.494692,34.87146,32.22086,34.871468,32.220894,34.871468,32.220894,35.12084,32.801346,37.47725,37.2
85,19.143488,5.000024,19.13543,5.0000215,19.13543,5.0000215,22.902397,10.367587,22.902641,10.367791,22.902641,10.367791,23.459589,12.903435,23.459528,12.903684,23.459528,12.903684,23.836874,14.766229,37.37806,37.2
86,31.52096,25.000011,31.515816,25.000011,31.515816,25.000011,33.53863,27.817385,33.538845,27.8178,33.538845,27.8178,33.9091,29.113668,33.909184,29.113848,33.909184,29.113848,34.304306,30.120695,37.50151,38.0
87,23.22618,10.000025,23.216484,10.000022,23.216484,10.000022,27.39483,15.563711,27.39504,15.564284,27.39504,15.564284,28.20124,18.194836,28.201284,18.19539,28.201284,18.19539,29.006468,20.224854,37.505272,37.0
88,28.794827,20.000015,28.789246,20.000013,28.789246,20.000013,31.134811,23.422493,31.13515,23.422829,31.13515,23.422829,31.728634,25.105022,31.72861,25.105051,31.72861,25.105051,32.334183,26.457155,37.51125,38.0
89,38.531624,39.999996,38.532375,39.999996,38.532375,39.999996,38.138668,39.430557,38.13867,39.430473,38.13867,39.430473,38.116657,39.170914,38.116726,39.17092,38.116726,39.17092,38.097004,38.97652,37.430874,37.0
90,28.149088,20.000015,28.143127,20.000013,28.143127,20.000013,30.640802,23.439806,30.64085,23.439869,30.64085,23.439869,30.941906,24.971825,30.94192,24.97201,30.94192,24.97201,31.152811,26.084082,37.49301,37.6
91,25.895758,15.000019,25.888704,15.000017,25.888704,15.000017,28.949018,19.301031,28.949446,19.301416,28.949446,19.301416,29.666817,21.40765,29.666756,21.407825,29.666756,21.407825,30.387514,23.072344,37.510235,37.4
92,25.739,15.00002,25.732548,15.000018,25.732548,15.000018,29.063217,19.357994,29.06352,19.358368,29.06352,19.358368,29.675163,21.410547,29.675154,21.410656,29.675154,21.410656,30.286299,22.996473,37.509052,37.4
93,16.943417,3.18e-05,16.930914,2.86e-05,16.930914,2.86e-05,22.450602,7.1612573,22.450161,7.1578317,22.450161,7.1578317,23.151707,10.438644,23.151434,10.437626,23.151434,10.437626,23.612627,12.647326,37.341976,37.6
94,33.600056,30.000008,33.59742,30.000006,33.59742,30.000006,34.72024,31.541212,34.720425,31.541264,34.720425,31.541264,34.90496,32.24906,34.905,32.249107,34.905,32.249107,35.109398,32.79985,37.477028,37.2
95,31.18554,25.000011,31.181444,25.00001,31.181444,25.00001,33.017883,27.533752,33.018085,27.534042,33.018085,27.534042,33.361736,28.720589,33.36183,28.720753,33.36183,28.720753,33.73076,29.650654,37.496937,37.6
96,28.391869,20.000015,28.384916,20.000013,28.384916,20.000013,30.778378,23.54987,30.778383,23.54995,30.778383,23.54995,31.062838,25.139153,31.062859,25.139214,31.062859,25.139214,31.259079,26.291895,37.492573,37.6
97,16.59495,3.05e-05,16.583817,2.74e-05,16.583817,2.74e-05,21.809284,6.7887545,21.80883,6.7855573,21.80883,6.7855573,22.503252,9.937182,22.502998,9.936273,22.502998,9.936273,22.957445,12.081356,37.30216,37.4
98,23.262264,10.000025,23.254238,10.000022,23.254238,10.000022,27.540257,15.472234,27.54093,15.472592,27.54093,15.472592,28.280588,18.01431,28.280663,18.014648,28.280663,18.014648,29.017887,19.959217,37.506966,37.8
99,25.721367,15.000019,25.712957,15.000017,25.712957,15.000017,28.92747,19.519135,28.927523,19.519434,28.927523,19.519434,29.322863,21.561146,29.322905,21.561537,29.322905,21.561537,29.591022,23.031788,37.495316,38.0
100,30.969007,25.000011,30.964273,25.00001,30.964273,25.00001,32.84359,27.604675,32.844,27.604933,32.844,27.604933,33.04356,28.743782,33.04351,28.743773,33.04351,28.743773,33.195366,29.5639,37.487347,37.6
101,28.49178,20.000015,28.485073,20.000013,28.485073,20.000013,31.131895,23.66107,31.132198,23.661383,31.132198,23.661383,31.638739,25.353498,31.638748,25.353548,31.638748,25.353548,32.158787,26.672962,37.505497,37.0
102,38.792614,39.999996,38.79337,40.0,38.79337,40.0,38.504696,39.537926,38.504696,39.537895,38.504696,39.537895,38.495235,39.323097,38.495327,39.323097,38.495327,39.323097,38.48602,39.162064,37.43704,37.6
103,16.604532,2.99e-05,16.59348,2.69e-05,16.59348,2.69e-05,21.647917,6.6874123,21.647446,6.6842885,21.647446,6.6842885,22.333897,9.815439,22.333622,9.814534,22.333622,9.814534,22.77967,11.954801,37.29084,37.4
104,30.547138,25.00001,30.54356,25.00001,30.54356,25.00001,32.02888,27.185947,32.029163,27.186104,32.029163,27.186104,32.210663,28.191366,32.21063,28.191359,32.21063,28.191359,32.343426,28.932045,37.478657,37.0
105,27.849888,20.000015,27.844643,20.000013,27.844643,20.000013,30.252386,23.262947,30.252586,23.263397,30.252586,23.263397,30.533007,24.716097,30.533052,24.71622,30.533052,24.71622,30.740622,25.769236,37.488445,37.2
106,22.887947,10.000024,22.88015,10.000022,22.88015,10.000022,27.028597,15.288279,27.028816,15.288865,27.028816,15.288865,27.75768,17.77466,27.757734,17.77518,27.757734,17.77518,28.475567,19.677052,37.497944,37.0
107,31.027664,25.000011,31.02453,25.00001,31.02453,25.00001,32.78488,27.365973,32.785126,27.366207,32.785126,27.366207,33.098183,28.479237,33.0983,28.479393,33.0983,28.479393,33.434017,29.351717,37.495262,37.6
108,36.02603,35.0,36.02523,35.0,36.02523,35.0,36.335014,35.43339,36.33504,35.43343,36.33504,35.43343,36.37562,35.637276,36.37553,35.63728,36.37553,35.63728,36.429012,35.799232,37.453426,37.0
109,25.138374,15.000017,25.131315,15.000015,25.131315,15.000015,27.796085,19.005547,27.796247,19.00584,27.796247,19.00584,28.150608,20.85311,28.150581,20.8531,28.150581,20.8531,28.395573,22.213856,37.477726,37.0
110,38.691387,39.999996,38.69206,39.999996,38.69206,39.999996,38.338886,39.491493,38.338863,39.4914,38.338863,39.4914,38.297623,39.252914,38.297672,39.252914,38.297672,39.252914,38.239822,39.062172,37.432785,37.4
111,33.234253,30.000006,33.23236,30.000006,33.23236,30.000006,34.136265,31.269773,34.136536,31.269793,34.136536,31.269793,34.21463,31.851166,34.21471,31.851246,34.21471,31.851246,34.289875,32.280663,37.467564,37.0
112,28.512373,20.000015,28.505861,20.000013,28.505861,20.000013,30.895441,23.499786,30.895712,23.500095,30.895712,23.500095,31.475595,25.192484,31.475569,25.19252,31.475569,25.19252,32.062107,26.539968,37.505257,37.0
113,19.394354,5.000025,19.385986,5.0000224,19.385986,5.0000224,23.404655,10.564565,23.404951,10.564796,23.404951,10.564796,23.982708,13.167801,23.98264,13.168053,23.98264,13.168053,24.376005,15.071062,37.39862,37.8
114,20.8984,5.0000334,20.886852,5.00003,20.886852,5.00003,25.665527,11.437157,25.665783,11.437719,25.665783,11.437719,26.658165,14.523989,26.65819,14.524495,26.65819,14.524495,27.638237,16.825048,37.488373,37.8
115,33.812534,30.000008,33.8103,30.000006,33.8103,30.000006,34.87005,31.498005,34.87023,31.498089,34.87023,31.498089,35.077988,32.215397,35.07801,32.215427,35.07801,32.215427,35.30581,32.785202,37.481506,37.8
116,20.491833,5.000032,20.481821,5.0000286,20.481821,5.0000286,24.959196,11.052709,24.95942,11.053235,24.95942,11.053235,25.938862,14.000181,25.938902,14.000686,25.938902,14.000686,26.906042,16.218319,37.471916,37.4
117,18.603886,4.63e-05,18.588243,4.17e-05,18.588243,4.17e-05,24.603275,8.044425,24.603426,8.044964,24.603426,8.044964,25.756054,11.715967,25.756077,11.717462,25.756077,11.717462,26.873756,14.484079,37.463127,37.6
118,33.590496,30.000006,33.588352,30.000006,33.588352,30.000006,34.677273,31.45749,34.677593,31.45761,34.677593,31.45761,34.76873,32.113224,34.768787,32.1133,34.768787,32.1133,34.85639,32.59304,37.474945,37.8
119,17.857985,4.43e-05,17.845083,3.99e-05,17.845083,3.99e-05,23.593393,7.430988,23.589228,7.441598,23.589228,7.441598,24.655668,10.872784,24.659098,10.945716,24.659098,10.945716,25.683578,13.455264,37.423386,37.0
120,20.991049,5.000035,20.97819,5.0000315,20.97819,5.0000315,26.099586,11.792213,26.099855,11.792826,26.099855,11.792826,27.052906,14.961828,27.052942,14.962381,27.052942,14.962381,27.992514,17.284956,37.495396,37.6
121,20.834326,5.0000324,20.821918,5.000029,20.821918,5.000029,25.42481,11.426536,25.425037,11.427082,25.425037,11.427082,26.477282,14.548552,26.47728,14.549034,26.47728,14.549034,27.513443,16.893784,37.485626,37.2
122,27.938335,20.000015,27.933031,20.000013,27.933031,20.000013,30.36911,23.30024,30.369331,23.300718,30.369331,23.300718,30.653162,24.769508,30.653206,24.769632,30.653206,24.769632,30.863249,25.834188,37.49019,37.4
123,16.486141,2.9e-05,16.4764,2.61e-05,16.4764,2.61e-05,21.292128,6.4054995,21.291632,6.402535,21.291632,6.402535,21.982344,9.447371,21.98206,9.446509,21.98206,9.446509,22.42845,11.548898,37.262993,37.8
