No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
36,0.0020353529,0.0,0.0,0.82884806,0.8294483,0.8294483,0.92779195,0.9312811,0.9312811,1.0,2.4596835e-07,0.0,0.0,0.5537845,0.5645683,0.5645683,0.81306577,0.81823605,0.81823605,1.0,37.053257,37.4
37,0.0019984676,0.0,0.0,0.69551736,0.6955359,0.6955359,0.8496759,0.849682,0.849682,1.0,3.098351e-07,0.0,0.0,0.54569024,0.5457243,0.5457243,0.8063348,0.8063713,0.8063713,1.0,37.07017,37.0
38,0.0013821587,0.0,0.0,0.6846454,0.6846778,0.6846778,0.8433811,0.8433895,0.8433895,1.0,2.847269e-07,0.0,0.0,0.53461695,0.5346633,0.5346633,0.79906476,0.79911125,0.79911125,1.0,37.06912,37.2
39,0.0017810077,0.0,0.0,0.8207824,0.8209403,0.8209403,0.9244821,0.9244636,0.9244636,1.0,2.4696067e-07,0.0,0.0,0.5538046,0.5538429,0.5538429,0.8102781,0.8102764,0.8102764,1.0,37.05261,37.0
40,0.0015670253,0.0,0.0,0.815469,0.81539595,0.81539595,0.92688733,0.9268491,0.9268491,1.0,2.540847e-07,0.0,0.0,0.5597354,0.55947185,0.55947185,0.8210243,0.8209505,0.8209505,1.0,37.05664,37.8
41,0.9979354,1.0,1.0,0.20220341,0.20060326,0.20060326,0.12903696,0.12920807,0.12920807,0.0,0.99999976,1.0,1.0,0.4525318,0.45252547,0.45252547,0.20005006,0.20000109,0.20000109,0.0,36.888992,37.2
42,0.0016971559,0.0,0.0,0.70923644,0.70929873,0.70929873,0.85421455,0.8542054,0.8542054,1.0,2.3485893e-07,0.0,0.0,0.5420052,0.5420524,0.5420524,0.7995988,0.7996114,0.7996114,1.0,37.065105,37.0
43,0.0017304845,0.0,0.0,0.65987104,0.65990937,0.65990937,0.8260264,0.8260349,0.8260349,1.0,2.2601523e-07,0.0,0.0,0.5308567,0.530912,0.530912,0.79124796,0.7912785,0.7912785,1.0,37.07306,37.0
44,0.0020862094,0.0,0.0,0.8297617,0.82979584,0.82979584,0.93332225,0.9333478,0.9333478,1.0,2.4638538e-07,0.0,0.0,0.56972206,0.5697798,0.5697798,0.8266037,0.82666963,0.82666963,1.0,37.058777,38.0
45,0.00194891,0.0,0.0,0.7923891,0.793902,0.793902,0.86975294,0.8696031,0.8696031,1.0,2.3291064e-07,0.0,0.0,0.5486546,0.5486836,0.5486836,0.8013921,0.8014383,0.8014383,1.0,37.053432,38.0
46,0.0017987364,0.0,0.0,0.68812853,0.6881653,0.6881653,0.84463847,0.8446369,0.8446369,1.0,2.2874657e-07,0.0,0.0,0.5361817,0.53623426,0.53623426,0.79658264,0.7966286,0.7966286,1.0,37.06817,37.4
47,0.0019158076,0.0,0.0,0.8239763,0.8239065,0.8239065,0.9304616,0.9304201,0.9304201,1.0,2.5138812e-07,0.0,0.0,0.5640224,0.5637569,0.5637569,0.8239526,0.8238761,0.8238761,1.0,37.057255,37.0
48,0.0021441546,0.0,0.0,0.83351016,0.8335201,0.8335201,0.93159354,0.9315981,0.9315981,1.0,2.4402263e-07,0.0,0.0,0.56745535,0.5674655,0.5674655,0.81850195,0.818529,0.818529,1.0,37.05644,37.4
49,0.0024377625,0.0,0.0,0.87583613,0.8762826,0.8762826,0.93247336,0.9325364,0.9325364,1.0,2.3953632e-07,0.0,0.0,0.56000257,0.5600229,0.5600229,0.81406045,0.8140906,0.8140906,1.0,37.0537,37.0
50,0.0019310619,0.0,0.0,0.82846904,0.82864845,0.82864845,0.92702866,0.92700577,0.92700577,1.0,2.4541225e-07,0.0,0.0,0.5589853,0.5590371,0.5590371,0.8133368,0.8133332,0.8133332,1.0,37.05379,37.8
51,0.0020485371,0.0,0.0,0.9088881,0.90876186,0.90876186,0.96079195,0.9603391,0.9603391,1.0,2.4753672e-07,0.0,0.0,0.5595832,0.55961174,0.55961174,0.8129448,0.81295097,0.81295097,1.0,37.055832,37.2
52,0.99730283,1.0,1.0,0.03732259,0.037309326,0.037309326,0.01964012,0.020031588,0.020031588,0.0,0.99999976,1.0,1.0,0.43299365,0.43296552,0.43296552,0.18279237,0.18278864,0.18278864,0.0,37.075314,37.8
53,0.0015752475,0.0,0.0,0.72929853,0.729396,0.729396,0.8627389,0.8627439,0.8627439,1.0,2.4258705e-07,0.0,0.0,0.5477437,0.54779226,0.54779226,0.80180913,0.80181634,0.80181634,1.0,37.061935,37.6
54,0.002229992,0.0,0.0,0.87964106,0.88005465,0.88005465,0.93571913,0.93574744,0.93574744,1.0,2.4474573e-07,0.0,0.0,0.56878984,0.56886166,0.56886166,0.81929195,0.819319,0.819319,1.0,37.056454,38.0
55,0.001868567,0.0,0.0,0.8102303,0.810141,0.810141,0.9256766,0.9256223,0.9256223,1.0,2.48199e-07,0.0,0.0,0.5538919,0.55363786,0.55363786,0.8178013,0.8177246,0.8177246,1.0,37.055233,37.4
56,0.0012816037,0.0,0.0,0.7243336,0.72443444,0.72443444,0.8604143,0.86042136,0.86042136,1.0,2.4752708e-07,0.0,0.0,0.5425849,0.542627,0.542627,0.79877967,0.7987873,0.7987873,1.0,37.06148,37.4
57,0.0021734363,0.0,0.0,0.87979555,0.8801862,0.8801862,0.9359798,0.93601626,0.93601626,1.0,2.4838175e-07,0.0,0.0,0.5710525,0.57111406,0.57111406,0.82054466,0.82057416,0.82057416,1.0,37.057156,37.8
58,0.9971244,1.0,1.0,0.03864647,0.038556226,0.038556226,0.026061019,0.026331306,0.026331306,0.0,0.99999976,1.0,1.0,0.4372452,0.43718797,0.43718797,0.18542129,0.18542525,0.18542525,0.0,37.07665,37.4
59,0.0014347674,0.0,0.0,0.666281,0.666372,0.666372,0.83096313,0.83096045,0.83096045,1.0,2.3455684e-07,0.0,0.0,0.52964437,0.52968705,0.52968705,0.79035956,0.7903659,0.7903659,1.0,37.07091,37.2
60,0.0013545548,0.0,0.0,0.69830585,0.69787854,0.69787854,0.8498555,0.85045356,0.85045356,1.0,3.2205e-07,0.0,0.0,0.53563195,0.5352728,0.5352728,0.7918124,0.7979849,0.7979849,1.0,37.065666,38.0
61,0.0016256782,0.0,0.0,0.6569618,0.65701294,0.65701294,0.8313118,0.8312947,0.8312947,1.0,3.032446e-07,0.0,0.0,0.53371567,0.53372896,0.53372896,0.7947469,0.7947348,0.7947348,1.0,37.074142,37.6
62,0.0014296935,0.0,0.0,0.82435507,0.82444894,0.82444894,0.924857,0.9248764,0.9248764,1.0,2.5866694e-07,0.0,0.0,0.56071573,0.5607802,0.5607802,0.8143409,0.814363,0.814363,1.0,37.054657,37.0
63,0.0014366669,0.0,0.0,0.80388063,0.80206484,0.80206484,0.9202097,0.9196063,0.9196063,1.0,2.5240965e-07,0.0,0.0,0.5529317,0.5499878,0.5499878,0.81109023,0.80974245,0.80974245,1.0,37.05466,38.0
64,0.996892,1.0,1.0,0.030754376,0.030615464,0.030615464,0.025401225,0.025677716,0.025677716,0.0,0.99999976,1.0,1.0,0.44291052,0.44285455,0.44285455,0.18876968,0.18877448,0.18877448,0.0,37.087982,37.4
65,0.0020708903,0.0,0.0,0.81926113,0.81931615,0.81931615,0.9296405,0.9296257,0.9296257,1.0,2.4261138e-07,0.0,0.0,0.56196487,0.56198794,0.56198794,0.8213967,0.82142156,0.82142156,1.0,37.05665,37.0
66,0.0018330424,0.0,0.0,0.8672284,0.8675292,0.8675292,0.9331446,0.93318284,0.93318284,1.0,2.5265263e-07,0.0,0.0,0.56683993,0.56690216,0.56690216,0.81786734,0.8178964,0.8178964,1.0,37.05591,38.0
67,0.0026911797,0.0,0.0,0.9379628,0.93786734,0.93786734,0.9707577,0.9701585,0.9701585,1.0,2.387546e-07,0.0,0.0,0.5551019,0.5551276,0.5551276,0.81053275,0.8105385,0.8105385,1.0,37.059406,37.0
68,0.0014939946,0.0,0.0,0.70843863,0.7085572,0.7085572,0.84754235,0.84756064,0.84756064,1.0,2.3943565e-07,0.0,0.0,0.5377591,0.53778416,0.53778416,0.79535717,0.79536986,0.79536986,1.0,37.064365,37.6
69,0.0019917605,0.0,0.0,0.7060347,0.70619047,0.70619047,0.84620464,0.84620583,0.84620583,1.0,2.3116984e-07,0.0,0.0,0.5434542,0.54349345,0.54349345,0.7989249,0.79893494,0.79893494,1.0,37.066853,37.8
70,0.9977874,1.0,1.0,0.26351908,0.2633948,0.2633948,0.15250863,0.15275043,0.15275043,0.0,0.99999976,1.0,1.0,0.46773973,0.4676875,0.4676875,0.20918904,0.20918529,0.20918529,0.0,36.79961,38.0
71,0.0015890304,0.0,0.0,0.6991563,0.6992457,0.6992457,0.8474271,0.84742856,0.84742856,1.0,2.3754411e-07,0.0,0.0,0.53933835,0.53938293,0.53938293,0.7964827,0.7964897,0.7964897,1.0,37.06654,37.2
72,0.9972966,1.0,1.0,0.034937754,0.03505841,0.03505841,0.017333627,0.017931508,0.017931508,0.0,0.99999976,1.0,1.0,0.43311307,0.43307978,0.43307978,0.18286826,0.18285742,0.18285742,0.0,37.077713,38.0
73,0.0015295715,0.0,0.0,0.84887946,0.84906536,0.84906536,0.9278845,0.92796767,0.92796767,1.0,2.5547993e-07,0.0,0.0,0.5570739,0.5570782,0.5570782,0.81164646,0.81168514,0.81168514,1.0,37.05288,37.0
74,0.9968697,1.0,1.0,0.020336106,0.020235756,0.020235756,0.016036294,0.016444182,0.016444182,0.0,0.99999976,1.0,1.0,0.44370323,0.44367617,0.44367617,0.18903102,0.18902902,0.18902902,0.0,37.09868,37.8
75,0.0016776817,0.0,0.0,0.7360889,0.7361511,0.7361511,0.8678468,0.8678422,0.8678422,1.0,2.4116028e-07,0.0,0.0,0.5499209,0.5499691,0.5499691,0.80461556,0.80462956,0.80462956,1.0,37.06109,37.0
76,0.0019151871,0.0,0.0,0.6676728,0.66773033,0.66773033,0.83507484,0.83505327,0.83505327,1.0,2.2283547e-07,0.0,0.0,0.5334716,0.5335219,0.5335219,0.79447496,0.79448366,0.79448366,1.0,37.071796,37.2
77,0.0018325257,0.0,0.0,0.690158,0.69024694,0.69024694,0.843635,0.84363025,0.84363025,1.0,2.2932035e-07,0.0,0.0,0.54020995,0.5402645,0.5402645,0.79701585,0.7970208,0.7970208,1.0,37.068783,37.8
78,0.0014696821,0.0,0.0,0.8095088,0.8095947,0.8095947,0.9214696,0.9214585,0.9214585,1.0,2.5266675e-07,0.0,0.0,0.55450016,0.5545418,0.5545418,0.81058306,0.81058276,0.81058276,1.0,37.05396,37.8
79,0.002220917,0.0,0.0,0.91004175,0.91007245,0.91007245,0.9553751,0.95516247,0.95516247,1.0,2.4995504e-07,0.0,0.0,0.5626755,0.5627388,0.5627388,0.8146536,0.81464857,0.81464857,1.0,37.05657,37.8
80,0.0020122281,0.0,0.0,0.87297904,0.8733117,0.8733117,0.93416995,0.93422544,0.93422544,1.0,2.4969896e-07,0.0,0.0,0.5686323,0.56866795,0.56866795,0.8189281,0.81896126,0.81896126,1.0,37.056416,37.4
81,0.0018614517,0.0,0.0,0.7388686,0.73901206,0.73901206,0.8626895,0.86270267,0.86270267,1.0,2.3756674e-07,0.0,0.0,0.5512666,0.551303,0.551303,0.80374706,0.80375904,0.80375904,1.0,37.06133,37.8
82,0.0014874551,0.0,0.0,0.85108703,0.8512794,0.8512794,0.9290276,0.9290824,0.9290824,1.0,2.5770214e-07,0.0,0.0,0.55964226,0.55967325,0.55967325,0.81332994,0.81336224,0.81336224,1.0,37.053707,37.6
83,0.0012798273,0.0,0.0,0.72445196,0.72456187,0.72456187,0.86046815,0.86047393,0.86047393,1.0,2.4912245e-07,0.0,0.0,0.5427457,0.54279333,0.54279333,0.7988581,0.79886466,0.79886466,1.0,37.061497,38.0
84,0.0019953279,0.0,0.0,0.72245586,0.72247404,0.72247404,0.8634691,0.8634707,0.8634707,1.0,3.1409473e-07,0.0,0.0,0.55595076,0.5559876,0.5559876,0.8092752,0.809376,0.809376,1.0,37.066307,37.0
85,0.0016110912,0.0,0.0,0.83207446,0.8322589,0.8322589,0.92749137,0.9274755,0.9274755,1.0,2.5770737e-07,0.0,0.0,0.56388426,0.56393164,0.56393164,0.81606364,0.8160625,0.8160625,1.0,37.055237,37.4
86,0.0026346715,0.0,0.0,0.9190755,0.91920316,0.91920316,0.9547479,0.9545483,0.9545483,1.0,2.3576807e-07,0.0,0.0,0.5568544,0.5569318,0.5569318,0.8111452,0.8111377,0.8111377,1.0,37.05633,38.0
87,0.0013191196,0.0,0.0,0.7436568,0.74374634,0.74374634,0.8666879,0.8667201,0.8667201,1.0,2.490405e-07,0.0,0.0,0.54503316,0.54504555,0.54504555,0.8001847,0.800202,0.800202,1.0,37.057976,37.2
88,0.002062544,0.0,0.0,0.83494925,0.83513194,0.83513194,0.92939764,0.92937475,0.92937475,1.0,2.4453848e-07,0.0,0.0,0.5637404,0.5637954,0.5637954,0.8161897,0.81618637,0.81618637,1.0,37.055202,37.8
89,0.0024580949,0.0,0.0,0.8398178,0.83974135,0.83974135,0.9314235,0.93146604,0.93146604,1.0,2.3849057e-07,0.0,0.0,0.56514096,0.565155,0.565155,0.81716686,0.8171994,0.8171994,1.0,37.05572,37.8
90,0.0014599417,0.0,0.0,0.72562164,0.72572905,0.72572905,0.858006,0.8580474,0.8580474,1.0,2.4332005e-07,0.0,0.0,0.5444882,0.5445566,0.5445566,0.79991496,0.7999499,0.7999499,1.0,37.062187,38.0
91,0.0019355214,0.0,0.0,0.89133686,0.8913104,0.8913104,0.95114905,0.9509199,0.9509199,1.0,2.4542155e-07,0.0,0.0,0.5529544,0.5529972,0.5529972,0.8089338,0.80893075,0.80893075,1.0,37.05143,37.6
92,0.0014287343,0.0,0.0,0.70223945,0.70230514,0.70230514,0.85065734,0.85065055,0.85065055,1.0,2.3969355e-07,0.0,0.0,0.5369513,0.5369965,0.5369965,0.7964608,0.79647344,0.79647344,1.0,37.065144,37.2
93,0.0018240545,0.0,0.0,0.8169926,0.81714904,0.81714904,0.92312264,0.923102,0.923102,1.0,2.4625783e-07,0.0,0.0,0.5510446,0.5510847,0.5510847,0.8086383,0.8086356,0.8086356,1.0,37.052074,37.2
94,0.99788046,1.0,1.0,0.07252326,0.07254187,0.07254187,0.03571841,0.03595277,0.03595277,0.0,0.99999976,1.0,1.0,0.43806982,0.4380134,0.4380134,0.18619063,0.18619142,0.18619142,0.0,37.047024,37.4
95,0.9985129,1.0,1.0,0.22712575,0.22609524,0.22609524,0.13799104,0.13808796,0.13808796,0.0,0.99999976,1.0,1.0,0.46154362,0.4615254,0.4615254,0.20538746,0.20534177,0.20534177,0.0,36.863243,37.0
96,0.001998025,0.0,0.0,0.6955097,0.6955288,0.6955288,0.8496838,0.84968925,0.84968925,1.0,3.0819282e-07,0.0,0.0,0.5457156,0.54574955,0.54574955,0.8063574,0.80639315,0.80639315,1.0,37.070183,37.2
97,0.0022301078,0.0,0.0,0.9031381,0.9031548,0.9031548,0.95425195,0.9540081,0.9540081,1.0,2.4113433e-07,0.0,0.0,0.55216026,0.5522048,0.5522048,0.80855936,0.8085552,0.8085552,1.0,37.05273,37.6
98,0.001977604,0.0,0.0,0.66417235,0.6640637,0.6640637,0.83607906,0.83559155,0.83559155,1.0,2.933793e-07,0.0,0.0,0.539754,0.53554785,0.53554785,0.7988286,0.8010755,0.8010755,1.0,37.074474,37.0
99,0.0016410338,0.0,0.0,0.8175345,0.8176145,0.8176145,0.92459947,0.9245902,0.9245902,1.0,2.5077605e-07,0.0,0.0,0.5593111,0.55935305,0.55935305,0.8135076,0.813508,0.813508,1.0,37.054737,37.4
100,0.0017972157,0.0,0.0,0.7037448,0.7037828,0.7037828,0.85213256,0.85213363,0.85213363,1.0,2.3195129e-07,0.0,0.0,0.5406037,0.5406577,0.5406577,0.7993061,0.7993542,0.7993542,1.0,37.066044,37.4
101,0.001410312,0.0,0.0,0.71809053,0.71821326,0.71821326,0.8586079,0.8586142,0.8586142,1.0,2.4401135e-07,0.0,0.0,0.5420226,0.5420606,0.5420606,0.7998865,0.79991806,0.79991806,1.0,37.062977,38.0
102,0.0014600791,0.0,0.0,0.8210408,0.82114697,0.82114697,0.9239494,0.92396414,0.92396414,1.0,2.548039e-07,0.0,0.0,0.55854875,0.55862355,0.55862355,0.8131094,0.8131292,0.8131292,1.0,37.054264,37.6
103,0.0019948918,0.0,0.0,0.89055616,0.8905391,0.8905391,0.9506522,0.9504215,0.9504215,1.0,2.4877426e-07,0.0,0.0,0.55019236,0.55023456,0.55023456,0.80731297,0.8073093,0.8073093,1.0,37.050526,37.6
104,0.0021352037,0.0,0.0,0.8221016,0.8221099,0.8221099,0.9275024,0.9275083,0.9275083,1.0,2.4038297e-07,0.0,0.0,0.5574647,0.5574756,0.5574756,0.81267256,0.8126822,0.8126822,1.0,37.05361,37.8
105,0.0022964138,0.0,0.0,0.83667356,0.83668464,0.83668464,0.93304366,0.9330503,0.9330503,1.0,2.4172635e-07,0.0,0.0,0.5695499,0.56956416,0.56956416,0.81986487,0.8198754,0.8198754,1.0,37.057102,37.8
106,0.0016360953,0.0,0.0,0.8089936,0.8089097,0.8089097,0.9250175,0.92496866,0.92496866,1.0,2.5845117e-07,0.0,0.0,0.55456346,0.55430603,0.55430603,0.81802917,0.81795317,0.81795317,1.0,37.055565,38.0
107,0.0024237805,0.0,0.0,0.9227571,0.9228369,0.9228369,0.9578306,0.957636,0.957636,1.0,2.4349674e-07,0.0,0.0,0.5721524,0.57223755,0.57223755,0.82007325,0.8200668,0.8200668,1.0,37.061035,38.0
108,0.0016497583,0.0,0.0,0.8297428,0.8299282,0.8299282,0.9268489,0.9268306,0.9268306,1.0,2.5399717e-07,0.0,0.0,0.56166106,0.5617102,0.5617102,0.81477785,0.8147758,0.8147758,1.0,37.054554,37.6
109,0.019204177,0.0,0.0,0.81524414,0.81574744,0.81574744,0.9281383,0.9283661,0.9283661,1.0,6.55319e-07,0.0,0.0,0.559619,0.5602413,0.5602413,0.8205134,0.8213217,0.8213217,1.0,37.056892,37.8
110,0.9982686,1.0,1.0,0.0927121,0.0927717,0.0927717,0.041811533,0.042019773,0.042019773,0.0,0.99999976,1.0,1.0,0.44453555,0.44448438,0.44448438,0.19016121,0.1901627,0.1901627,0.0,37.033768,37.4
111,0.0021879694,0.0,0.0,0.8355186,0.83555156,0.83555156,0.9353955,0.93542325,0.93542325,1.0,2.4610267e-07,0.0,0.0,0.5742117,0.5742718,0.5742718,0.8293296,0.8293998,0.8293998,1.0,37.060173,37.2
112,0.0022842847,0.0,0.0,0.8205751,0.82055086,0.82055086,0.92748564,0.9274718,0.9274718,1.0,2.3798428e-07,0.0,0.0,0.5536439,0.55356455,0.55356455,0.8131457,0.8131255,0.8131255,1.0,37.05311,37.4
113,0.0013788409,0.0,0.0,0.80874527,0.80877924,0.80877924,0.92152387,0.9215598,0.9215598,1.0,2.5665034e-07,0.0,0.0,0.55474174,0.5548044,0.5548044,0.812498,0.8125692,0.8125692,1.0,37.054543,37.8
