No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
20,25.65638,25.650198,25.650198,28.617596,28.617882,28.617882,29.298227,29.298185,29.298185,29.983402,15.000018,15.000016,15.000016,19.1203,19.120647,19.120647,21.140574,21.140665,21.140665,22.737665,37.31061,37.2
21,25.54979,25.542023,25.542023,28.916847,28.904207,28.904207,29.328176,29.322554,29.322554,29.611616,15.00002,15.000018,15.000018,19.504307,19.47124,19.47124,21.519047,21.50897,21.50897,22.96665,37.415703,38.0
22,24.879028,24.873095,24.873095,27.9074,27.907701,27.907701,28.295662,28.295633,28.295633,28.571522,15.000018,15.000016,15.000016,19.018484,19.01878,19.01878,20.829714,20.829721,20.829721,22.154013,37.274883,37.2
23,23.612947,23.601376,23.601376,28.05633,28.056564,28.056564,28.893867,28.893888,28.893888,29.72957,10.000026,10.000023,10.000023,16.015892,16.01651,16.01651,18.814365,18.814924,18.814924,20.954578,37.56145,37.2
24,33.763607,33.76118,33.76118,34.77359,34.773785,34.773785,34.99648,34.996494,34.996494,35.23976,30.000006,30.000006,30.000006,31.48407,31.484148,31.484148,32.20501,32.20504,32.20504,32.782017,37.396484,37.6
25,28.081667,28.07739,28.07739,30.613766,30.61409,30.61409,31.034063,31.034098,31.034098,31.459671,20.000015,20.000013,20.000013,23.265966,23.266197,23.266197,24.773525,24.773579,24.773579,25.941158,37.136124,37.0
26,25.400625,25.393251,25.393251,28.263496,28.250418,28.250418,28.636442,28.634201,28.634201,28.894453,15.000018,15.000016,15.000016,19.186365,19.134071,19.134071,21.096764,21.08378,21.08378,22.497478,37.351494,37.6
27,38.964382,38.965252,38.965252,38.645435,38.645477,38.645477,38.638855,38.63905,38.63905,38.63259,39.999996,40.0,40.0,39.544514,39.544487,39.544487,39.345097,39.345085,39.345085,39.19984,37.518227,38.0
28,18.08893,18.076778,18.076778,22.986189,22.986563,22.986563,24.289293,24.289167,24.289167,25.55001,4.05e-05,3.65e-05,3.65e-05,7.0030737,7.0032473,7.0032473,10.428448,10.428295,10.428295,13.121836,37.64988,37.4
29,30.982609,30.978594,30.978594,32.853962,32.854404,32.854404,33.06276,33.062714,33.062714,33.222115,25.000011,25.00001,25.00001,27.517677,27.517935,27.517935,28.633844,28.633831,28.633831,29.44444,37.186146,38.0
30,27.818981,27.814455,27.814455,29.935072,29.935232,29.935232,30.209478,30.209509,30.209509,30.40737,20.000013,20.000011,20.000011,23.030678,23.031075,23.031075,24.427101,24.427197,24.427197,25.455233,37.013535,37.4
31,27.987576,27.982824,27.982824,30.339254,30.326399,30.326399,30.627514,30.629965,30.629965,30.83949,20.000015,20.000013,20.000013,23.20451,23.193016,23.193016,24.653336,24.647583,24.647583,25.711678,37.120464,37.8
32,24.874146,24.868996,24.868996,27.77912,27.779434,27.779434,28.171076,28.171041,28.171041,28.448486,15.000018,15.000016,15.000016,18.870459,18.870745,18.870745,20.642738,20.642742,20.642742,21.949015,37.262615,37.6
33,33.9946,33.991398,33.991398,35.044937,35.045193,35.045193,35.320133,35.32011,35.32011,35.61118,30.000008,30.000006,30.000006,31.637537,31.637661,31.637661,32.446747,32.44677,32.44677,33.09673,37.501583,37.8
34,19.380177,19.370615,19.370615,23.731024,23.731361,23.731361,24.309647,24.30958,24.30958,24.707382,5.0000257,5.0000234,5.0000234,10.864706,10.864964,10.864964,13.540325,13.540625,13.540625,15.472437,37.624126,37.2
35,33.594265,33.592194,33.592194,34.558353,34.55868,34.55868,34.64365,34.643692,34.643692,34.724613,30.000006,30.000006,30.000006,31.387442,31.38755,31.38755,32.0285,32.028564,32.028564,32.502567,37.247917,37.8
36,38.414112,38.415375,38.415375,37.994183,37.99313,37.99313,37.93755,37.937668,37.937668,37.84003,39.999996,39.999996,39.999996,39.352127,39.35207,39.35207,39.033833,39.033787,39.033787,38.775505,37.015823,37.0
37,19.035011,19.027761,19.027761,23.081919,23.082232,23.082232,23.66831,23.66826,23.66826,24.070332,5.000025,5.0000224,5.0000224,10.403495,10.403722,10.403722,12.926422,12.926708,12.926708,14.773065,37.513203,37.6
38,38.992966,38.99362,38.99362,38.71435,38.714394,38.714394,38.703667,38.70381,38.70381,38.695465,40.0,40.0,40.0,39.593548,39.593525,39.593525,39.409317,39.40931,39.40931,39.272705,37.55935,38.0
39,19.200634,19.193298,19.193298,23.297928,23.288656,23.288656,23.891907,23.888826,23.888826,24.299318,5.000025,5.0000224,5.0000224,10.467792,10.43868,10.43868,13.020639,13.007312,13.007312,14.888709,37.57325,38.0
40,33.53456,33.532753,33.532753,34.513443,34.513695,34.513695,34.6069,34.60695,34.60695,34.690742,30.000006,30.000006,30.000006,31.358833,31.358929,31.358929,31.985247,31.985315,31.985315,32.448948,37.21396,37.8
41,19.898624,19.88804,19.88804,24.079739,24.08004,24.08004,24.645058,24.644978,24.644978,25.00598,5.0000257,5.0000234,5.0000234,10.986463,10.986732,10.986732,13.749737,13.749976,13.749976,15.651207,37.696644,37.8
42,30.96071,30.956358,30.956358,32.792442,32.792557,32.792557,33.11985,33.119953,33.119953,33.472065,25.000011,25.00001,25.00001,27.526365,27.5266,27.5266,28.692854,28.693027,28.693027,29.601038,37.169994,37.0
43,27.776459,27.771528,27.771528,29.787743,29.787794,29.787794,30.049349,30.049381,30.049381,30.236698,20.000013,20.000011,20.000011,23.01845,23.018822,23.018822,24.41428,24.414371,24.414371,25.442154,36.97312,37.0
44,31.0629,31.058506,31.058506,32.86605,32.866184,32.866184,33.213547,33.21363,33.21363,33.585808,25.000011,25.00001,25.00001,27.531193,27.531456,27.531456,28.715473,28.71564,28.71564,29.643688,37.196873,37.2
45,31.051672,31.046572,31.046572,32.891434,32.891823,32.891823,33.086296,33.086246,33.086246,33.233105,25.000011,25.00001,25.00001,27.64534,27.645605,27.645605,28.804144,28.80413,28.80413,29.638063,37.210693,37.6
46,33.794933,33.791763,33.791763,34.932793,34.933407,34.933407,34.99857,34.998608,34.998608,35.080498,30.000008,30.000006,30.000006,31.632504,31.632692,31.632692,32.353657,32.353733,32.353733,32.873833,37.443405,37.8
47,33.32294,33.320972,33.320972,34.2891,34.289387,34.289387,34.371704,34.37178,34.37178,34.451042,30.000006,30.000006,30.000006,31.326818,31.326859,31.326859,31.929035,31.929117,31.929117,32.37203,37.03747,37.2
48,34.092453,34.08912,34.08912,35.21569,35.21596,35.21596,35.48171,35.48169,35.48169,35.767513,30.000008,30.000006,30.000006,31.707249,31.707394,31.707394,32.535526,32.535553,32.535553,33.196262,37.553722,38.0
49,31.120186,31.116974,31.116974,32.968372,32.96865,32.96865,33.2758,33.27593,33.27593,33.603783,25.000011,25.00001,25.00001,27.44027,27.440533,27.440533,28.574667,28.57483,28.57483,29.45701,37.211155,37.8
50,17.900316,17.888681,17.888681,23.465181,23.46118,23.46118,24.541334,24.544876,24.544876,25.581604,4.35e-05,3.92e-05,3.92e-05,7.1996694,7.209814,7.209814,10.583499,10.653571,10.653571,13.141752,37.719418,37.6
51,28.511515,28.505487,28.505487,30.883532,30.883825,30.883825,31.446589,31.446571,31.446571,32.020416,20.000015,20.000013,20.000013,23.435854,23.436155,23.436155,25.097946,25.097984,25.097984,26.422464,37.16135,37.2
52,36.04526,36.04465,36.04465,36.33311,36.33307,36.33307,36.352203,36.35207,36.35207,36.36613,35.0,35.0,35.0,35.40841,35.40843,35.40843,35.596153,35.596157,35.596157,35.735813,37.042072,37.2
53,23.32243,23.312666,23.312666,27.52271,27.522928,27.522928,28.335373,28.335413,28.335413,29.146736,10.000025,10.000022,10.000022,15.604683,15.605258,15.605258,18.254961,18.255508,18.255508,20.29932,37.56776,37.2
54,38.546307,38.547306,38.547306,38.17905,38.178253,38.178253,38.12342,38.123512,38.123512,38.03828,39.999996,39.999996,39.999996,39.42821,39.4282,39.4282,39.147785,39.14774,39.14774,38.919075,37.14833,37.2
55,33.55717,33.55437,33.55437,34.65509,34.655586,34.655586,34.725906,34.725967,34.725967,34.807102,30.000006,30.000006,30.000006,31.527935,31.528042,31.528042,32.201706,32.20179,32.20179,32.688538,37.301884,37.4
56,28.09607,28.089792,28.089792,30.39546,30.395466,30.395466,30.676374,30.676384,30.676384,30.87013,20.000015,20.000013,20.000013,23.367718,23.367771,23.367771,24.88496,24.885128,24.885128,25.990314,37.139915,37.2
57,25.833076,25.826569,25.826569,29.18779,29.188105,29.188105,29.805363,29.805351,29.805351,30.422096,15.00002,15.000018,15.000018,19.396582,19.396965,19.396965,21.466978,21.467085,21.467085,23.06663,37.35716,37.6
58,16.990599,16.97852,16.97852,21.786728,21.786892,21.786892,22.450424,22.450445,22.450445,22.872854,2.94e-05,2.64e-05,2.64e-05,6.8037653,6.80408,6.80408,9.974405,9.974899,9.974899,12.148358,37.6402,37.6
59,20.06993,20.061373,20.061373,24.390234,24.39043,24.39043,25.318197,25.318262,25.318262,26.23126,5.000031,5.0000277,5.0000277,10.764661,10.765177,10.765177,13.577432,13.577965,13.577965,15.695321,37.670193,37.0
60,25.936834,25.92908,25.92908,29.019732,29.020018,29.020018,29.761282,29.76121,29.76121,30.502281,15.000019,15.000017,15.000017,19.401508,19.401905,19.401905,21.55641,21.556496,21.556496,23.257917,37.325348,37.2
61,33.67397,33.67086,33.67086,34.825954,34.82617,34.82617,35.024517,35.024544,35.024544,35.24486,30.000008,30.000006,30.000006,31.62921,31.629276,31.629276,32.37477,32.374817,32.374817,32.95435,37.40723,37.2
62,16.769194,16.75682,16.75682,22.217909,22.217476,22.217476,22.91073,22.910475,22.910475,23.366306,3.14e-05,2.83e-05,2.83e-05,7.0899153,7.0865426,7.0865426,10.331738,10.330767,10.330767,12.517733,37.702488,37.2
63,18.787357,18.771414,18.771414,24.116335,24.116322,24.116322,25.529085,25.529036,25.529036,26.907097,4.32e-05,3.89e-05,3.89e-05,7.7710257,7.7715006,7.7715006,11.623167,11.623384,11.623384,14.670587,37.822998,37.4
64,25.449837,25.44164,25.44164,28.572319,28.558752,28.558752,28.951906,28.949928,28.949928,29.21631,15.000019,15.000017,15.000017,19.428028,19.371675,19.371675,21.397741,21.383911,21.383911,22.824572,37.395573,37.4
65,22.13789,22.129826,22.129826,25.777687,25.777843,25.777843,26.257624,26.257576,26.257576,26.584906,10.000022,10.00002,10.00002,14.941642,14.941984,14.941984,17.201593,17.201683,17.201683,18.836674,37.50621,37.0
66,18.899452,18.883757,18.883757,24.062551,24.062536,24.062536,25.54329,25.543486,25.543486,26.972681,4.25e-05,3.83e-05,3.83e-05,7.688406,7.6888413,7.6888413,11.468673,11.470353,11.470353,14.582845,37.784958,37.6
67,29.112438,29.105116,29.105116,31.578445,31.578512,31.578512,32.26065,32.260624,32.260624,32.924942,20.000015,20.000013,20.000013,23.728043,23.72831,23.72831,25.591385,25.591665,25.591665,27.073364,37.2841,38.0
68,38.858063,38.858883,38.858883,38.534412,38.534386,38.534386,38.496624,38.4967,38.4967,38.44146,39.999996,40.0,40.0,39.528156,39.5281,39.5281,39.306385,39.30638,39.30638,39.12915,37.42741,37.8
69,24.62412,24.619247,24.619247,27.230495,27.23073,27.23073,27.60179,27.601757,27.601757,27.85951,15.000016,15.000015,15.000015,18.645548,18.64578,18.64578,20.345598,20.345602,20.345602,21.607853,37.111877,37.0
70,33.60853,33.605946,33.605946,34.636887,34.637344,34.637344,34.710415,34.71046,34.71046,34.79015,30.000006,30.000006,30.000006,31.474209,31.474325,31.474325,32.14031,32.140377,32.140377,32.62692,37.29689,37.6
71,16.815884,16.803928,16.803928,21.560211,21.560373,21.560373,22.216183,22.216213,22.216213,22.633636,2.91e-05,2.62e-05,2.62e-05,6.733211,6.7335396,6.7335396,9.87104,9.871552,9.871552,12.023035,37.592636,37.2
72,38.840137,38.841114,38.841114,38.48011,38.480072,38.480072,38.445473,38.44556,38.44556,38.39173,39.999996,39.999996,39.999996,39.4877,39.487637,39.487637,39.253757,39.253754,39.253754,39.069366,37.396282,37.8
73,38.85732,38.85813,38.85813,38.546097,38.546062,38.546062,38.50538,38.505455,38.505455,38.447094,39.999996,40.0,40.0,39.535515,39.535458,39.535458,39.314068,39.314068,39.314068,39.135815,37.43256,37.8
74,18.522356,18.50691,18.50691,24.324202,24.324347,24.324347,25.511345,25.505102,25.505102,26.66132,4.52e-05,4.07e-05,4.07e-05,7.8955545,7.8960686,7.8960686,11.548321,11.619866,11.619866,14.320495,37.821148,37.4
75,38.856804,38.85771,38.85771,38.57353,38.5735,38.5735,38.572285,38.572403,38.572403,38.56763,39.999996,40.0,40.0,39.537933,39.53791,39.53791,39.3264,39.3264,39.3264,39.16939,37.451225,37.8
76,30.631376,30.62765,30.62765,32.2694,32.269737,32.269737,32.46097,32.460934,32.460934,32.60334,25.00001,25.00001,25.00001,27.296474,27.296656,27.296656,28.333288,28.33328,28.33328,29.091208,37.013256,37.2
77,36.154938,36.154213,36.154213,36.44819,36.44819,36.44819,36.464657,36.46456,36.46456,36.478424,35.000004,35.0,35.0,35.444298,35.44432,35.44432,35.650913,35.65091,35.65091,35.805157,37.135174,37.4
78,33.28634,33.284264,33.284264,34.12869,34.129032,34.129032,34.197147,34.197212,34.197212,34.267635,30.000006,30.000006,30.000006,31.269657,31.269686,31.269686,31.8586,31.858671,31.858671,32.29509,36.924797,37.0
79,33.80286,33.80011,33.80011,34.913643,34.913853,34.913853,35.124897,35.124916,35.124916,35.357723,30.000008,30.000006,30.000006,31.580393,31.580479,31.580479,32.325077,32.32511,32.32511,32.91217,37.443974,37.6
80,33.426952,33.42495,33.42495,34.403427,34.372814,34.372814,34.558876,34.55909,34.55909,34.757484,30.000006,30.000006,30.000006,31.351997,31.345577,31.345577,31.993824,31.99039,31.99039,32.50154,37.136955,37.0
81,28.29094,28.284708,28.284708,30.442173,30.442167,30.442167,30.716196,30.716213,30.716213,30.905745,20.000013,20.000013,20.000013,23.328226,23.32829,23.32829,24.858055,24.858107,24.858107,25.981873,37.152878,37.6
82,33.85538,33.853348,33.853348,35.033062,35.033226,35.033226,35.216423,35.216465,35.216465,35.413162,30.000008,30.000006,30.000006,31.553028,31.553118,31.553118,32.271603,32.271637,32.271637,32.829933,37.46857,38.0
83,21.230751,21.216158,21.216158,25.942623,25.942825,25.942825,27.072136,27.07216,27.07216,28.171852,5.0000334,5.00003,5.00003,11.815914,11.816363,11.816363,15.12185,15.12297,15.12297,17.596704,37.77156,37.2
84,16.242466,16.2332,16.2332,20.590015,20.579588,20.579588,21.2496,21.237827,21.237827,21.665712,2.74e-05,2.47e-05,2.47e-05,6.1445384,6.0894523,6.0894523,9.0742655,9.036599,9.036599,11.115995,37.156467,37.2
85,33.42794,33.425964,33.425964,34.36599,34.33536,34.33536,34.530384,34.530865,34.530865,34.738503,30.000006,30.000006,30.000006,31.329563,31.323143,31.323143,31.969864,31.966516,31.966516,32.480392,37.114605,37.0
86,36.519756,36.51869,36.51869,36.949768,36.95061,36.95061,37.009144,37.009056,37.009056,37.09893,35.000004,35.000004,35.000004,35.611954,35.611988,35.611988,35.906876,35.90692,35.90692,36.143738,37.523438,38.0
87,26.343407,26.334507,26.334507,29.79864,29.79897,29.79897,30.521465,30.521408,30.521408,31.24663,15.00002,15.000018,15.000018,19.80336,19.803814,19.803814,22.08138,22.081474,22.081474,23.852104,37.400936,37.8
88,28.461735,28.45755,28.45755,30.66741,30.667753,30.667753,31.19925,31.199247,31.199247,31.747623,20.000013,20.000013,20.000013,23.15362,23.153893,23.153893,24.705956,24.70599,24.70599,25.954245,37.10523,37.8
89,28.58222,28.574978,28.574978,31.257347,31.257643,31.257643,31.782812,31.782814,31.782814,32.31979,20.000015,20.000013,20.000013,23.763962,23.764297,23.764297,25.501152,25.501202,25.501202,26.8545,37.240395,37.0
90,30.624802,30.621029,30.621029,32.378777,32.37915,32.37915,32.57556,32.575527,32.575527,32.72471,25.000011,25.00001,25.00001,27.365576,27.36577,27.36577,28.41594,28.415936,28.415936,29.178568,37.03726,37.2
91,30.992735,30.988237,30.988237,32.529163,32.529457,32.529457,32.70973,32.709686,32.709686,32.844135,25.00001,25.00001,25.00001,27.406618,27.40684,27.40684,28.509047,28.509027,28.509027,29.31897,37.110744,37.6
92,28.998428,28.991447,28.991447,31.621677,31.615047,31.615047,32.206326,32.20898,32.20898,32.80205,20.000015,20.000015,20.000015,23.763687,23.717478,23.717478,25.552353,25.542942,25.542942,26.966166,37.300114,38.0
93,17.857985,17.845083,17.845083,23.593393,23.589228,23.589228,24.655668,24.659098,24.659098,25.683578,4.43e-05,3.99e-05,3.99e-05,7.430988,7.441598,7.441598,10.872784,10.945716,10.945716,13.455264,37.761547,37.0
94,38.821976,38.822586,38.822586,38.493877,38.493908,38.493908,38.4753,38.47539,38.47539,38.460823,39.999996,39.999996,39.999996,39.536736,39.536705,39.536705,39.3259,39.3259,39.3259,39.168793,37.39714,37.6
95,33.65704,33.654213,33.654213,34.705307,34.705837,34.705837,34.772835,34.77288,34.77288,34.851696,30.000006,30.000006,30.000006,31.520967,31.521101,31.521101,32.203827,32.2039,32.2039,32.700584,37.340527,37.6
96,30.770576,30.765715,30.765715,32.52077,32.521114,32.521114,32.707012,32.70697,32.70697,32.846508,25.000011,25.00001,25.00001,27.52122,27.521433,27.521433,28.627071,28.627064,28.627064,29.422712,37.094524,37.0
97,17.823713,17.813696,17.813696,22.977692,22.974531,22.974531,24.098408,24.102829,24.102829,25.20873,4.16e-05,3.75e-05,3.75e-05,6.819137,6.8145647,6.8145647,10.080556,10.159138,10.159138,12.730981,37.629124,38.0
98,31.290726,31.286741,31.286741,32.945263,32.94546,32.94546,33.350742,33.35077,33.35077,33.778618,25.000011,25.00001,25.00001,27.450323,27.450647,27.450647,28.650839,28.650976,28.650976,29.613281,37.229538,37.8
99,38.512627,38.51346,38.51346,38.16422,38.164207,38.164207,38.14881,38.14888,38.14888,38.13321,39.999996,39.999996,39.999996,39.44121,39.44113,39.44113,39.181458,39.18147,39.18147,38.985653,37.13271,37.0
100,38.630592,38.631744,38.631744,38.20472,38.203823,38.203823,38.164795,38.1649,38.1649,38.099243,39.999996,39.999996,39.999996,39.39383,39.393845,39.393845,39.11859,39.11853,39.11853,38.90135,37.194798,37.4
101,16.80538,16.793268,16.793268,21.744942,21.73383,21.73383,22.412746,22.400503,22.400503,22.838331,2.97e-05,2.67e-05,2.67e-05,6.8456388,6.776404,6.776404,10.005939,9.960683,9.960683,12.162159,37.64268,37.2
102,16.297794,16.287918,16.287918,21.557497,21.557055,21.557055,22.26135,22.261148,22.261148,22.727205,3.05e-05,2.74e-05,2.74e-05,6.6384606,6.6353307,6.6353307,9.710008,9.709178,9.709178,11.806888,37.55889,37.4
103,31.026178,31.021425,31.021425,32.884857,32.884953,32.884953,33.22589,33.225983,33.225983,33.591324,25.000011,25.00001,25.00001,27.60101,27.601269,27.601269,28.799774,28.79995,28.79995,29.732475,37.20097,37.0
104,33.60272,33.600094,33.600094,34.688896,34.68908,34.68908,34.88079,34.88082,34.88082,35.093014,30.000006,30.000006,30.000006,31.519842,31.519896,31.519896,32.22672,32.22676,32.22676,32.78045,37.336605,37.2
105,38.821724,38.822323,38.822323,38.506744,38.50677,38.50677,38.488983,38.489067,38.489067,38.47528,39.999996,40.0,40.0,39.544083,39.544052,39.544052,39.33497,39.33497,39.33497,39.17868,37.403683,37.6
106,20.231083,20.219599,20.219599,24.312428,24.31259,24.31259,24.864676,24.864763,24.864763,25.22135,5.0000257,5.0000234,5.0000234,11.086959,11.087511,11.087511,13.9355755,13.936191,13.936191,15.8981695,37.756218,38.0
107,28.876421,28.869892,28.869892,31.717964,31.718353,31.718353,32.216866,32.216885,32.216885,32.729614,20.000017,20.000015,20.000015,23.815763,23.816143,23.816143,25.558668,25.558714,25.558714,26.908852,37.296764,38.0
108,36.45578,36.454758,36.454758,36.849922,36.849953,36.849953,36.869255,36.86917,36.86917,36.889717,35.000004,35.000004,35.000004,35.583027,35.583107,35.583107,35.848312,35.848305,35.848305,36.045105,37.445023,38.0
109,24.705572,24.70051,24.70051,27.558405,27.558697,27.558697,27.94321,27.94318,27.94318,28.215342,15.000017,15.000015,15.000015,18.803736,18.803997,18.803997,20.545998,20.546007,20.546007,21.830162,37.196163,37.2
110,21.71613,21.710188,21.710188,24.921104,24.921244,24.921244,25.393848,25.393806,25.393806,25.713053,10.00002,10.000018,10.000018,14.424356,14.424644,14.424644,16.51404,16.514126,16.514126,18.051926,37.351513,37.0
111,38.595135,38.596043,38.596043,38.22339,38.223377,38.223377,38.209534,38.209618,38.209618,38.19481,39.999996,39.999996,39.999996,39.44132,39.44125,39.44125,39.18726,39.187263,39.187263,38.99807,37.191315,37.2
112,22.79866,22.789738,22.789738,26.196777,26.196905,26.196905,26.663334,26.663284,26.663284,26.979422,10.000022,10.000019,10.000019,15.0422945,15.04265,15.04265,17.396461,17.396515,17.396515,19.114576,37.584995,38.0
113,33.414036,33.411186,33.411186,34.431927,34.43245,34.43245,34.49161,34.491688,34.491688,34.5661,30.000006,30.000006,30.000006,31.467281,31.467344,31.467344,32.11625,32.116333,32.116333,32.585526,37.144936,37.0
114,19.69308,19.682304,19.682304,24.307236,24.307617,24.307617,24.892296,24.892218,24.892218,25.270536,5.000027,5.0000243,5.0000243,11.201313,11.201609,11.201609,13.986658,13.986964,13.986964,15.876526,37.68707,37.4
115,36.20277,36.201965,36.201965,36.581207,36.581226,36.581226,36.623337,36.623272,36.623272,36.679638,35.000004,35.000004,35.000004,35.50518,35.505253,35.505253,35.73631,35.73631,35.73631,35.917618,37.22304,37.4
116,25.201595,25.194126,25.194126,28.352942,28.353216,28.353216,28.737738,28.737705,28.737705,29.008533,15.000019,15.000017,15.000017,19.313868,19.314217,19.314217,21.22967,21.229673,21.229673,22.618065,37.348938,37.2
117,36.27352,36.272865,36.272865,36.63711,36.637135,36.637135,36.68591,36.68586,36.68586,36.74768,35.000004,35.000004,35.000004,35.497486,35.49757,35.49757,35.731052,35.731052,35.731052,35.9168,37.27575,37.6
118,28.079746,28.074127,28.074127,30.171545,30.171547,30.171547,30.446192,30.446207,30.446207,30.635166,20.000013,20.000011,20.000011,23.186142,23.186192,23.186192,24.659678,24.65976,24.65976,25.74643,37.083317,37.4
119,27.593185,27.589283,27.589283,29.724241,29.72446,29.72446,29.999413,29.99945,29.99945,30.200619,20.000013,20.000011,20.000011,22.930622,22.930967,22.930967,24.278742,24.278843,24.278843,25.272308,36.949406,37.2
120,36.394135,36.39341,36.39341,36.804924,36.804916,36.804916,36.83594,36.83587,36.83587,36.861942,35.000004,35.000004,35.000004,35.552116,35.55219,35.55219,35.802097,35.802094,35.802094,35.987755,37.403828,38.0
121,23.67283,23.66201,23.66201,28.000998,28.00124,28.00124,28.854694,28.85471,28.85471,29.706762,10.000025,10.000023,10.000023,15.857309,15.8579035,15.8579035,18.621798,18.622324,18.622324,20.751438,37.573746,37.6
122,33.792137,33.7891,33.7891,34.78645,34.78668,34.78668,35.04796,35.04794,35.04794,35.324303,30.000006,30.000006,30.000006,31.553822,31.553913,31.553913,32.322323,32.322346,32.322346,32.93974,37.414463,37.4
123,33.477985,33.476208,33.476208,34.42845,34.42858,34.42858,34.611275,34.611313,34.611313,34.81088,30.000006,30.000006,30.000006,31.335934,31.335966,31.335966,31.976978,31.977018,31.977018,32.486393,37.165356,37.2
