No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
22,0.0,0.17342271,0.3298438,0.46871412,0.5902067,0.6956682,0.78734946,0.86758006,0.9381007,1.0,0.0,0.17932896,0.33677617,0.47438383,0.59439194,0.69901764,0.7902706,0.86989087,0.93937075,1.0,37.777508,37.8
23,1.0,0.9999495,0.9999028,0.0,0.30526832,0.36740828,0.42837527,0.48463398,0.5353169,0.58112633,1.0,0.999969,0.99994034,0.0,0.20984972,0.3088153,0.38188228,0.4452011,0.49898908,0.5451554,36.463512,37.6
24,0.0,0.18462975,0.34450042,0.4829311,0.60279655,0.70658714,0.7964576,0.87427527,0.94165623,1.0,0.0,0.18463516,0.34450814,0.48293948,0.6028049,0.70659417,0.7964632,0.874279,0.941658,1.0,37.798164,37.4
25,0.9997173,0.99979055,0.99985427,0.99990976,0.999958,1.0,0.0,0.32826862,0.39265394,0.4563089,0.99973816,0.999806,0.999865,0.9999164,0.9999611,1.0,0.0,0.24642938,0.3653069,0.45752656,39.033794,37.6
26,0.0,0.15795112,0.30151263,0.43199763,0.550599,0.65840054,0.7563868,0.84545255,0.92641073,1.0,0.0,0.15792152,0.30146566,0.4319428,0.55054367,0.65835017,0.75634545,0.8454233,0.9263954,1.0,37.58268,37.0
27,0.0,0.14928775,0.29826286,0.4366099,0.5611233,0.6716058,0.77031237,0.8577941,0.9342641,1.0,0.0,0.21681069,0.38265848,0.5197892,0.6347735,0.7320752,0.81565464,0.88730747,0.9483199,1.0,37.60054,37.0
28,0.0,0.20320413,0.37356973,0.5163994,0.6361426,0.7365317,0.8206946,0.89125377,0.9504078,1.0,0.0,0.20321389,0.37358162,0.5164116,0.6361546,0.73654217,0.8207027,0.8912591,0.9504103,1.0,37.954266,37.4
29,0.0,0.16108355,0.30672982,0.43839395,0.5573672,0.6648275,0.7618638,0.8494777,0.9285812,1.0,0.0,0.16185305,0.30784893,0.43956968,0.5584301,0.6656987,0.7625151,0.8499042,0.9287886,1.0,37.614178,38.0
30,0.0,0.14991367,0.28839698,0.4162512,0.53423864,0.64308,0.74345636,0.836009,0.9213377,1.0,0.0,0.15114814,0.29023898,0.41827506,0.5361652,0.64473677,0.7447449,0.83687943,0.9217717,1.0,37.518757,37.4
31,0.0,0.17550711,0.32967943,0.46536753,0.5850187,0.69050217,0.78333735,0.86496407,0.93677384,1.0,0.0,0.17545833,0.3299046,0.4658464,0.5854935,0.69079727,0.78347737,0.86504495,0.93682873,1.0,37.71968,37.8
32,0.0,0.18260936,0.3419813,0.4809082,0.60144365,0.705634,0.7956746,0.87365484,0.94131,1.0,0.0,0.18436989,0.3441121,0.48251504,0.60241634,0.7062744,0.79622406,0.8741218,0.9415809,1.0,37.801826,37.2
33,0.0,0.15133072,0.2906145,0.41881093,0.53680384,0.6454058,0.7453653,0.83737016,0.9220541,1.0,0.0,0.15131709,0.29059237,0.41878504,0.53677744,0.6453817,0.7453453,0.83735603,0.92204666,1.0,37.525143,37.8
34,0.0,0.14574435,0.28133914,0.40749025,0.5248582,0.6340572,0.7356577,0.830191,0.9181518,1.0,0.0,0.14571343,0.28127357,0.40739685,0.5247473,0.6339415,0.73555136,0.83010817,0.918105,1.0,37.4835,37.4
35,0.0,0.14983003,0.28812402,0.41577417,0.53360224,0.6423676,0.74276996,0.8354532,0.9210138,1.0,0.0,0.14977068,0.2880281,0.41566008,0.5334853,0.6422593,0.74267924,0.83538836,0.920979,1.0,37.51219,37.0
36,1.0,0.8157261,0.6561757,0.5177216,0.39760903,0.29364744,0.20375589,0.12593187,0.058466814,0.0,1.0,0.81547207,0.65565795,0.5172517,0.39738658,0.2935772,0.20367356,0.12581536,0.058390357,0.0,37.915276,37.8
37,0.0,0.17031258,0.32292756,0.46068707,0.5839268,0.6927211,0.7875068,0.8692445,0.93946075,1.0,0.0,0.1819772,0.33955976,0.47782215,0.5987904,0.70394695,0.7949415,0.87353104,0.94138885,1.0,37.838688,37.6
38,0.0,0.1539135,0.29487747,0.42398208,0.5422262,0.65052503,0.74971646,0.84056777,0.9237813,1.0,0.0,0.15390205,0.29485485,0.42395142,0.54219174,0.65049094,0.7496866,0.8405453,0.92376894,1.0,37.546947,37.2
39,0.0,0.1802869,0.33760378,0.47487637,0.59465915,0.6991796,0.7903828,0.86996496,0.93940634,1.0,0.0,0.18029103,0.33760974,0.47488374,0.59466594,0.69918567,0.7903872,0.8699679,0.93940824,1.0,37.75883,37.8
40,0.99562234,0.9966495,0.9975945,0.998464,0.99926394,1.0,0.0,0.3891238,0.44118494,0.47731936,0.99753195,0.99811095,0.9986437,0.9991339,0.999585,1.0,0.0,0.27535632,0.40082505,0.49156812,38.74516,37.0
41,0.0,0.19528107,0.36125594,0.50231826,0.6222051,0.7240953,0.8106915,0.8842896,0.9468397,1.0,0.0,0.19528976,0.36126527,0.5023265,0.6222126,0.7241027,0.8106977,0.88429356,0.9468414,1.0,37.890594,37.0
42,0.0,0.0007400811,0.0014274338,1.0,0.7562016,0.74622804,0.7373594,0.72562647,0.7151973,0.70537275,0.0,0.00042723925,0.00082406285,1.0,0.82526106,0.7474064,0.6900448,0.64443016,0.6072322,0.57602423,39.874287,37.6
43,0.0,0.15222436,0.29216424,0.4207697,0.5389285,0.64746743,0.7471564,0.8387099,0.92278844,1.0,0.0,0.15282047,0.29303816,0.42171395,0.53981364,0.6482185,0.747734,0.83909655,0.92297965,1.0,37.535618,37.4
44,0.0,0.17964084,0.3365749,0.47367203,0.5934389,0.69806606,0.78946704,0.8693133,0.9390656,1.0,0.0,0.17964895,0.33658734,0.47368595,0.59345245,0.698078,0.7894764,0.8693198,0.93906885,1.0,37.753376,37.4
45,0.0,0.14975774,0.29250446,0.42470023,0.5455621,0.656653,0.75789607,0.8489709,0.9296339,1.0,0.0,0.18428612,0.3417519,0.47749135,0.5952907,0.6989838,0.79019713,0.8700208,0.9395604,1.0,37.660667,37.4
46,1.0,0.85433835,0.7188057,0.59269243,0.47533995,0.3661358,0.26451045,0.16993485,0.08191696,0.0,1.0,0.8544152,0.71893275,0.5928466,0.47550118,0.3662872,0.26463813,0.1700279,0.08196679,0.0,36.71543,37.6
47,0.0,0.18032591,0.33764827,0.47489843,0.59466434,0.6991871,0.7904002,0.8699864,0.9394214,1.0,0.0,0.1803472,0.33770743,0.47500503,0.5947948,0.6993081,0.79049194,0.87004507,0.9394498,1.0,37.759308,38.0
48,0.0,0.17792514,0.33383507,0.47045955,0.59018284,0.69508976,0.7870146,0.8675663,0.93815064,1.0,0.0,0.17793746,0.33385828,0.4704848,0.5902039,0.6951087,0.78703123,0.86757797,0.93815583,1.0,37.739006,37.0
49,1.0,0.9999923,0.99998546,0.99997944,0.99997413,0.9999694,0.9999653,0.9999616,0.0,0.21597473,1.0,0.9999921,0.9999851,0.9999789,0.9999735,0.99996865,0.99996436,0.9999606,0.0,0.1659729,38.768185,37.8
50,0.0,0.17859319,0.33490458,0.47171244,0.5914512,0.696249,0.78797084,0.86824787,0.9385075,1.0,0.0,0.17860001,0.33491457,0.47172403,0.5914623,0.696259,0.78797877,0.86825305,0.9385102,1.0,37.744366,37.6
51,0.0,0.14932859,0.2872988,0.4147756,0.532558,0.6413837,0.7419347,0.8348408,0.92068344,1.0,0.0,0.14931469,0.2872764,0.41474915,0.5325308,0.6413588,0.74191403,0.8348259,0.9206754,1.0,37.508793,38.0
52,0.0,0.19252482,0.35693878,0.4973455,0.61724883,0.7196462,0.8070902,0.8817673,0.9455386,1.0,0.0,0.19252537,0.35693905,0.4973463,0.61725086,0.71964663,0.80709124,0.88176733,0.94553924,1.0,37.867252,38.0
53,0.0,0.19979398,0.36838302,0.5105628,0.6304039,0.73141205,0.8165731,0.8883884,0.9489456,1.0,0.0,0.19991982,0.3684789,0.51059616,0.63041764,0.7314394,0.8166105,0.888418,0.94895864,1.0,37.928753,37.0
54,0.0,0.15147188,0.29083887,0.41907424,0.5370705,0.64564925,0.745565,0.8375123,0.9221283,1.0,0.0,0.15139085,0.290708,0.4189178,0.5369094,0.6455,0.74544054,0.83742243,0.9220807,1.0,37.52541,37.8
55,0.0,0.18653531,0.34774312,0.48685306,0.6067691,0.7101494,0.79933417,0.8763023,0.94271564,1.0,0.0,0.1867797,0.34790778,0.48690554,0.6068068,0.71023023,0.79943824,0.8763845,0.94275415,1.0,37.818535,37.8
56,0.0,0.15180561,0.29151016,0.42001423,0.5381728,0.64678675,0.7466033,0.83831954,0.9225846,1.0,0.0,0.15279223,0.29296497,0.42159665,0.53966373,0.64805394,0.7475761,0.83896834,0.9229044,1.0,37.533634,37.4
57,0.0,0.08092625,0.17408647,0.28201193,0.40116107,0.52742404,0.6548317,0.77802444,0.8935536,1.0,0.0,0.18096155,0.33331951,0.4645296,0.5795028,0.68213254,0.7744225,0.85757166,0.93248904,1.0,37.480675,38.0
58,0.0,0.15887651,0.30324465,0.4342626,0.55309415,0.6608426,0.7585218,0.84705675,0.9272923,1.0,0.0,0.16004132,0.3048799,0.4359924,0.55470175,0.662199,0.7595572,0.8477432,0.92762864,1.0,37.597675,38.0
59,0.0,0.15731402,0.3005152,0.4308419,0.54943424,0.65733767,0.7555088,0.84482217,0.9260765,1.0,0.0,0.15764295,0.30097497,0.4313155,0.54985666,0.65767735,0.7557554,0.84497774,0.9261491,1.0,37.578083,37.4
60,0.0,0.15223277,0.29210818,0.42062762,0.53871286,0.64721113,0.7469013,0.8384994,0.92266405,1.0,0.0,0.15226139,0.29214045,0.42065135,0.53872377,0.6472102,0.7468925,0.83848834,0.92265606,1.0,37.532494,37.0
61,0.0,0.15841664,0.30227536,0.4329161,0.55155534,0.6592971,0.7571438,0.8460051,0.9267072,1.0,0.0,0.15838051,0.3022179,0.43284887,0.55148727,0.6592351,0.75709283,0.84596896,0.9266884,1.0,37.586796,37.4
62,0.0,0.14520426,0.2810567,0.40780583,0.52580976,0.6354819,0.7372676,0.83163357,0.91905516,1.0,0.0,0.15100512,0.28983834,0.41761288,0.5353062,0.643787,0.74383223,0.8361395,0.92133856,1.0,37.509468,38.0
63,0.0,0.15526688,0.29710826,0.42668507,0.5450586,0.6531975,0.75198704,0.84223557,0.9246817,1.0,0.0,0.15526322,0.29710233,0.42667854,0.545052,0.6531917,0.7519822,0.8422321,0.92467993,1.0,37.559013,37.8
64,0.0,0.13661002,0.27187645,0.4013847,0.52261007,0.6347415,0.7380087,0.8329785,0.9201667,1.0,0.0,0.16161202,0.3071085,0.43827885,0.556654,0.66362256,0.7604283,0.84815586,0.92774194,1.0,37.567085,37.4
65,0.0,0.14879869,0.28641447,0.41369116,0.5314085,0.64028704,0.7409929,0.8341416,0.92030203,1.0,0.0,0.14873216,0.28630573,0.41356054,0.5312729,0.6401604,0.74088633,0.8340641,0.92026055,1.0,37.50421,37.4
66,0.0,0.16001956,0.3049008,0.43607706,0.55484563,0.6623812,0.7597467,0.84790444,0.9277261,1.0,0.0,0.16000098,0.3048713,0.4360425,0.55481094,0.66234964,0.7597209,0.8478863,0.9277167,1.0,37.601032,37.6
67,0.0,0.18619548,0.3469778,0.4858132,0.6056977,0.70921826,0.7986084,0.8757965,0.94244736,1.0,0.0,0.18620178,0.34698665,0.4858238,0.6057086,0.7092279,0.7986159,0.8758012,0.9424498,1.0,37.81261,37.2
68,0.99994767,0.99996793,0.9999852,1.0,0.0,0.36408755,0.432031,0.49899727,0.561527,0.61868775,0.99995065,0.9999697,0.99998605,1.0,0.0,0.2693602,0.3950589,0.48718813,0.5671682,0.6353575,38.46259,37.6
69,0.99804974,0.99860895,0.9991174,0.99957967,1.0,0.0,0.4157199,0.46466783,0.4982204,0.5238527,0.9989022,0.999217,0.99950314,0.99976337,1.0,0.0,0.2982012,0.42952988,0.5226302,0.59525186,38.443336,37.0
70,0.0,0.19165763,0.3551551,0.49498102,0.6148454,0.7176083,0.80557054,0.8807607,0.94502765,1.0,0.0,0.1915266,0.3553816,0.4955533,0.61546475,0.7180456,0.8057992,0.8808655,0.9450762,1.0,37.857616,37.4
71,0.0,0.18014655,0.33789653,0.47580653,0.59600854,0.7005757,0.7915464,0.87077504,0.93982786,1.0,0.0,0.18143873,0.33945376,0.47706792,0.5969077,0.70125777,0.7921098,0.8712036,0.94005877,1.0,37.772594,37.2
72,0.0,0.1819823,0.34020838,0.4780095,0.598014,0.7023925,0.7930913,0.8719007,0.94041497,1.0,0.0,0.18234769,0.3408898,0.47873008,0.59856933,0.70275515,0.7933279,0.872063,0.9405055,1.0,37.778294,37.6
73,0.0,0.18238549,0.3412297,0.47986227,0.6005038,0.70500976,0.7953313,0.8734693,0.9412131,1.0,0.0,0.18423949,0.34391457,0.48230475,0.6022228,0.7061089,0.79609287,0.87403095,0.941535,1.0,37.8013,38.0
74,0.0,0.19559985,0.36173192,0.5028501,0.622733,0.72457504,0.81108326,0.8845634,0.9469794,1.0,0.0,0.19559185,0.36173734,0.5028688,0.6227519,0.7245861,0.8110882,0.88456684,0.94698215,1.0,37.89304,37.8
75,0.9999257,0.99994576,0.9999628,0.9999773,0.99998957,1.0,0.0,0.36920673,0.43941978,0.5087469,0.99992913,0.99994826,0.99996454,0.99997836,0.99999005,1.0,0.0,0.27444065,0.402231,0.49581972,38.841446,37.4
76,0.0,6.557471e-05,0.00012248527,0.00017189364,0.00021478496,0.00025200963,0.00028432548,1.0,0.7673245,0.72817963,0.0,5.611511e-05,0.000104826395,0.00014710917,0.00018380849,0.00021567062,0.00024332343,1.0,0.82799965,0.743374,46.31983,37.8
77,0.0,0.1475628,0.28438613,0.41123605,0.52883387,0.6378535,0.7389203,0.8326142,0.91947395,1.0,0.0,0.1476802,0.28453985,0.41138482,0.5289577,0.63794434,0.73897797,0.8326443,0.9194847,1.0,37.496334,38.0
78,0.0,0.19154242,0.35539696,0.49556607,0.61547315,0.7180472,0.8057947,0.8808571,0.94507015,1.0,0.0,0.19154373,0.35539904,0.49556923,0.6154764,0.7180503,0.8057965,0.8808592,0.9450704,1.0,37.85879,37.6
79,0.999979,1.0,0.0,0.35868752,0.42444247,0.4889559,0.54952264,0.6053189,0.65689504,0.7041356,0.9999804,1.0,0.0,0.2641771,0.38777092,0.47840247,0.55722463,0.62464505,0.683011,0.7336009,36.674377,37.8
80,0.99932325,0.9994532,0.99956656,0.99966544,0.99975175,0.999827,0.9998927,0.99995,1.0,0.0,0.9993783,0.99949765,0.9996018,0.9996927,0.9997719,0.9998411,0.9999014,0.99995404,1.0,0.0,38.466545,37.4
81,0.0,0.15507829,0.2973539,0.4275598,0.5466307,0.6553359,0.7543332,0.84429616,0.9259442,1.0,0.0,0.16163184,0.3072216,0.4385201,0.55707055,0.6642151,0.7611188,0.8487998,0.9281586,1.0,37.59288,37.6
82,0.0,0.11578833,0.23878017,0.36354753,0.4856791,0.6024627,0.71252203,0.8153739,0.911098,1.0,0.0,0.15950742,0.30307016,0.4329435,0.5507626,0.6578535,0.7553695,0.8443295,0.9256193,1.0,37.514446,37.4
83,0.0,0.093100764,0.19430329,0.3054018,0.42448702,0.54694366,0.6680876,0.784793,0.8955899,1.0,0.0,0.17113538,0.31986818,0.45111236,0.5680402,0.67284817,0.7672028,0.85245824,0.9297432,1.0,37.448006,37.0
84,0.0,0.1921874,0.35641,0.4967343,0.6166405,0.7190979,0.8066468,0.8814563,0.94537884,1.0,0.0,0.19218925,0.3564121,0.49673766,0.61664414,0.7191013,0.8066496,0.88145727,0.9453794,1.0,37.864353,37.6
85,0.0,0.1479022,0.28573152,0.4137824,0.53244776,0.6420973,0.7431505,0.836116,0.9215494,1.0,0.0,0.15571682,0.29749224,0.42677838,0.54482365,0.65271014,0.75138295,0.8416739,0.92432374,1.0,37.541634,37.8
86,0.0,0.1915586,0.3554221,0.49559778,0.6155017,0.718074,0.8058152,0.8808703,0.9450754,1.0,0.0,0.19155926,0.3554251,0.49559897,0.6155058,0.71807677,0.80581784,0.8808752,0.9450784,1.0,37.858925,38.0
87,0.0,0.18211378,0.3396861,0.4763776,0.5956999,0.700213,0.79157865,0.87109256,0.9400943,1.0,0.0,0.18218182,0.3405438,0.47824872,0.5980335,0.7022451,0.7929055,0.8717673,0.9403553,1.0,37.76548,38.0
88,0.0,0.15625113,0.2987246,0.4286361,0.5470947,0.6551108,0.7536059,0.84342,0.9253186,1.0,0.0,0.15623043,0.29869136,0.4285972,0.5470554,0.6550751,0.75357664,0.84339905,0.92530763,1.0,37.56739,37.8
89,0.0,0.15781714,0.31132445,0.4511127,0.5750537,0.6853239,0.78227353,0.8664377,0.9386721,1.0,0.0,0.20924416,0.36749607,0.505509,0.62324077,0.7245422,0.8112416,0.8849341,0.9473046,1.0,37.7349,37.0
90,1.0,0.8593847,0.7272427,0.6030588,0.4863499,0.3766626,0.27357128,0.17667654,0.08560359,0.0,1.0,0.8594661,0.7273771,0.60322195,0.48652092,0.376824,0.2737083,0.17677708,0.08565769,0.0,36.54946,37.4
91,1.0,0.8442732,0.6973164,0.56170034,0.43937844,0.3303772,0.23337746,0.14680979,0.06936036,0.0,1.0,0.83331823,0.6834238,0.54922307,0.42947015,0.32276312,0.22769131,0.14294927,0.06738604,0.0,37.415585,37.0
92,0.0,0.19147043,0.35516176,0.49524602,0.61518574,0.71784264,0.80565864,0.8807668,0.9450201,1.0,0.0,0.19146767,0.35528588,0.49544156,0.6153518,0.7179417,0.80571216,0.880802,0.94504213,1.0,37.858337,37.0
93,0.0,0.18626525,0.34708676,0.48593992,0.60582495,0.7093331,0.7987017,0.87586164,0.9424817,1.0,0.0,0.18626814,0.34709114,0.48594463,0.6058297,0.70933723,0.7987048,0.87586397,0.9424823,1.0,37.813194,37.6
94,0.0,0.1552606,0.29710093,0.42667955,0.54505444,0.6531929,0.7519806,0.8422282,0.92467606,1.0,0.0,0.15529566,0.29713914,0.42670447,0.5450613,0.6531848,0.75196415,0.8422106,0.9246641,1.0,37.55829,37.8
95,0.0,0.17858097,0.33488363,0.47168824,0.5914245,0.6962245,0.78795135,0.8682329,0.9385001,1.0,0.0,0.17858481,0.33488914,0.47169414,0.591432,0.696231,0.7879551,0.8682361,0.93850136,1.0,37.744225,37.0
96,0.0,0.19920123,0.3673628,0.50931627,0.6291459,0.7303029,0.8156954,0.8877795,0.9486325,1.0,0.0,0.19920428,0.36736277,0.5093161,0.62914723,0.73030406,0.81569636,0.8877821,0.94863284,1.0,37.92272,37.8
97,0.0,0.14557439,0.28115273,0.40736797,0.52482486,0.6341023,0.73575246,0.83029735,0.91822696,1.0,0.0,0.14640807,0.2823922,0.40872395,0.5261121,0.6352082,0.7366122,0.83087754,0.9185156,1.0,37.486702,37.8
98,1.0,0.0,0.39301023,0.44009474,0.47201547,0.49725193,0.5207589,0.54606247,0.57464874,0.60633504,1.0,0.0,0.29119176,0.42194727,0.51579046,0.5892518,0.6482997,0.6971835,0.73867226,0.77455646,34.97181,37.4
99,0.9999012,0.99995416,1.0,0.0,0.36627266,0.4196283,0.48988923,0.5593838,0.62349504,0.6815528,0.9999041,0.99995553,1.0,0.0,0.28035152,0.4113866,0.5142617,0.6020643,0.6776241,0.74304265,36.89655,37.0
100,0.0,0.14199202,0.27602986,0.40198246,0.5199341,0.6301218,0.7328573,0.8284911,0.91740483,1.0,0.0,0.1501538,0.28833318,0.41569036,0.5332086,0.6417415,0.74204373,0.83479154,0.9205936,1.0,37.497887,37.0
101,0.0,0.1826526,0.34064674,0.47733688,0.5963867,0.7006346,0.79186934,0.8713333,0.9402568,1.0,0.0,0.18281966,0.34152585,0.47936746,0.59914386,0.7032419,0.7937128,0.8723335,0.940648,1.0,37.766193,37.0
102,0.0,0.15741843,0.30072814,0.43113938,0.54977936,0.6576901,0.75582844,0.8450701,0.9262165,1.0,0.0,0.15809374,0.30169424,0.4321615,0.5507195,0.65847164,0.75641507,0.84545213,0.9264002,1.0,37.580788,37.2
103,0.9992209,0.9995162,0.99977434,1.0,0.0,0.4884962,0.5481582,0.62271106,0.7079764,0.7897757,0.9714905,0.9718054,0.9720806,0.9723212,0.0,0.4141873,0.6073417,0.7597116,0.8887143,1.0,41.21724,37.0
104,0.0,0.15289867,0.29320446,0.4219556,0.5401046,0.6485254,0.7480197,0.8393229,0.92311,1.0,0.0,0.15288556,0.29318345,0.42193094,0.54007953,0.64850247,0.74800074,0.8393094,0.9231029,1.0,37.538555,37.2
105,0.0,0.12103404,0.2459971,0.37011954,0.49018615,0.6046577,0.7129937,0.8150215,0.91067845,1.0,0.0,0.15877542,0.30177668,0.4311355,0.548582,0.6555548,0.7532546,0.84268624,0.9246954,1.0,37.476093,37.4
106,0.0,0.15036748,0.2890163,0.41686276,0.53475076,0.64345807,0.74370164,0.8361418,0.9213876,1.0,0.0,0.1503198,0.2889391,0.41677073,0.53465587,0.6433702,0.7436282,0.8360889,0.9213594,1.0,37.51665,37.4
107,0.0,0.19512542,0.36097807,0.5019879,0.62188786,0.7238257,0.81048,0.88414127,0.9467622,1.0,0.0,0.1951349,0.3610238,0.50204927,0.6219379,0.7238573,0.81050026,0.8841559,0.94677085,1.0,37.88935,37.4
108,0.0,0.18667704,0.34681678,0.48516554,0.60527855,0.7094384,0.79930794,0.8765328,0.9428734,1.0,0.0,0.18766843,0.349234,0.4883941,0.60828185,0.711567,0.80054003,0.8771733,0.9431693,1.0,37.822254,38.0
109,0.0,0.15213534,0.2937033,0.42392638,0.54321665,0.6523289,0.7519594,0.8427113,0.9251807,1.0,0.0,0.16327362,0.3098327,0.44154522,0.560078,0.6668973,0.76327354,0.8503018,0.92893213,1.0,37.596718,37.4
110,0.0,0.18207613,0.34045282,0.47821248,0.5980373,0.70226,0.7929131,0.8717634,0.9403469,1.0,0.0,0.18208902,0.34047073,0.47823057,0.59805334,0.70227414,0.79292434,0.871771,0.9403504,1.0,37.77466,37.2
111,0.0,0.15869185,0.30272254,0.4334503,0.55210716,0.6598104,0.75757384,0.84631664,0.92687315,1.0,0.0,0.15863857,0.30263585,0.433347,0.5520009,0.6597122,0.7574921,0.84625804,0.9268423,1.0,37.5888,37.2
112,0.0,0.15594709,0.29822344,0.42802936,0.54645956,0.65451235,0.7530983,0.8430477,0.925118,1.0,0.0,0.15591878,0.2981783,0.42797646,0.546406,0.6544634,0.753058,0.843019,0.92510295,1.0,37.56456,37.2
