No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
18,0.0,0.1606886,0.30599314,0.4373883,0.5562068,0.66365355,0.7608179,0.8486845,0.9281435,1.0,1.0,0.8392501,0.69390786,0.5624975,0.44367808,0.33624265,0.23909794,0.15125675,0.07182554,0.0,0.0,0.16066673,0.30595878,0.4373484,0.5561669,0.66361743,0.7607883,0.84866357,0.92813265,1.0,1.0,0.8392935,0.6939786,0.56257904,0.44376203,0.3363173,0.23915829,0.15130007,0.07184847,0.0,1.0,0.8395162,0.6943289,0.5629856,0.44416714,0.33668488,0.23945893,0.15151101,0.07195783,0.0,0.0,0.16034226,0.30542722,0.4367356,0.55553263,0.6630554,0.7603348,0.84833604,0.9279589,1.0,37.474888,38.0
19,0.0,0.18790051,0.3496659,0.48893633,0.6088347,0.71205634,0.8009225,0.8774298,0.94329447,1.0,1.0,0.81210387,0.65032613,0.5110811,0.39116687,0.28793713,0.19907646,0.12257373,0.056695644,0.0,0.0,0.18790287,0.34967098,0.4889395,0.6088376,0.71206075,0.80092573,0.87743217,0.9432965,1.0,1.0,0.81210375,0.6503337,0.51106477,0.39116487,0.28794935,0.19907477,0.122576974,0.05670408,0.0,1.0,0.812094,0.65032226,0.51105624,0.39115843,0.2879333,0.19906992,0.12256463,0.05670078,0.0,0.0,0.18789645,0.3496562,0.4889572,0.6088378,0.7120343,0.80092746,0.87741864,0.9432846,1.0,37.474792,37.8
20,0.0,0.2008141,0.36989206,0.5122209,0.6320185,0.7328575,0.8177462,0.88920844,0.9493642,1.0,1.0,0.79937816,0.6304511,0.48806915,0.3681384,0.26722482,0.18232295,0.11085597,0.05067304,0.0,0.0,0.20084058,0.36990637,0.51222396,0.6320241,0.7328692,0.8177582,0.8892155,0.94936657,1.0,1.0,0.7991693,0.6301131,0.48780084,0.36799806,0.2671486,0.1822547,0.11079256,0.050638102,0.0,1.0,0.79912883,0.6300771,0.48777252,0.36796936,0.26711726,0.18222798,0.11077629,0.050630625,0.0,0.0,0.20107198,0.3702773,0.5125091,0.63216406,0.7329394,0.8178241,0.8892807,0.9494023,1.0,37.47475,37.4
21,0.0,0.1848915,0.3449124,0.48340994,0.60328007,0.7070273,0.796819,0.87453145,0.9417898,1.0,1.0,0.8151293,0.6550998,0.5166078,0.3967499,0.29300758,0.20321065,0.12548715,0.058220383,0.0,0.0,0.18490174,0.34493095,0.48343265,0.6033024,0.70704633,0.7968335,0.8745412,0.94179463,1.0,1.0,0.81511676,0.65509605,0.5165965,0.3967254,0.2929777,0.2031856,0.125471,0.05821153,0.0,1.0,0.81508267,0.65504086,0.5165328,0.39666355,0.29292476,0.20314439,0.12544382,0.05819802,0.0,0.0,0.18490228,0.3449096,0.48342073,0.60331196,0.7070678,0.7968525,0.87455356,0.94180197,1.0,37.474804,37.8
22,0.0,0.18390992,0.34334043,0.48155424,0.6013973,0.7053197,0.79542845,0.87355065,0.94127935,1.0,1.0,0.816297,0.65667886,0.5183355,0.39854854,0.29473823,0.20466633,0.12650791,0.058736917,0.0,0.0,0.1838984,0.3433446,0.4815867,0.60144347,0.7053596,0.7954547,0.8735661,0.9412873,1.0,1.0,0.8161649,0.6567455,0.5185025,0.3986367,0.2947099,0.20460132,0.12647271,0.05873177,0.0,1.0,0.8161173,0.6566497,0.5183691,0.39849362,0.294586,0.20450965,0.12641282,0.058701914,0.0,0.0,0.18401496,0.34316376,0.48127007,0.60124326,0.70532876,0.7954872,0.87357527,0.94127524,1.0,37.474808,37.4
23,0.0,0.1785955,0.33490697,0.47171602,0.59145397,0.69625187,0.7879734,0.8682494,0.9385084,1.0,1.0,0.821423,0.66511214,0.52831256,0.40856805,0.30377075,0.21204732,0.13176267,0.061498486,0.0,0.0,0.17860103,0.33491606,0.47172594,0.591464,0.69626063,0.78797996,0.868254,0.93851066,1.0,1.0,0.8214071,0.66509575,0.5282893,0.40854913,0.3037526,0.21202955,0.1317535,0.06149331,0.0,1.0,0.82139003,0.66506934,0.52825797,0.40851995,0.30372512,0.2120094,0.1317386,0.0614856,0.0,0.0,0.17861857,0.33493063,0.47174814,0.5914814,0.6962767,0.78799915,0.8682613,0.93851507,1.0,37.47482,37.6
24,0.0,0.16064478,0.30727455,0.44082952,0.56155264,0.67139,0.7702718,0.85787576,0.93424517,1.0,1.0,0.99337447,0.8466555,0.7097793,0.5754463,0.4614873,0.34679604,0.22873229,0.11112129,0.0,0.0,0.19559172,0.35609916,0.4932213,0.6106726,0.71271336,0.80130196,0.8778128,0.94358957,1.0,1.0,0.74832433,0.5596897,0.43395597,0.32819328,0.245337,0.17300949,0.10807243,0.050359547,0.0,1.0,0.7692266,0.59474826,0.45403495,0.3398775,0.24568568,0.16745949,0.10211625,0.04700323,0.0,0.0,0.336728,0.5399108,0.66177726,0.7576237,0.8296848,0.8873086,0.93380636,0.9707297,1.0,37.474804,37.0
25,0.0,0.1492134,0.28710654,0.4145392,0.5323061,0.6411399,0.74172074,0.83467764,0.92059195,1.0,1.0,0.85077417,0.7128049,0.5853144,0.46751022,0.3586362,0.25804928,0.16513054,0.07929715,0.0,0.0,0.1492017,0.2870683,0.41447198,0.5322157,0.64103955,0.74162537,0.8346015,0.9205482,1.0,1.0,0.8502614,0.7120847,0.5845403,0.46678433,0.35804877,0.2576263,0.1648642,0.07917276,0.0,1.0,0.85087746,0.7131905,0.5859828,0.46839568,0.35964006,0.2590204,0.16591343,0.07974807,0.0,0.0,0.15321448,0.2927972,0.42070723,0.5381363,0.64593333,0.7452411,0.83694124,0.92167044,1.0,37.474926,37.0
26,0.999673,0.9998474,1.0,0.0,0.44484282,0.48958176,0.5549299,0.6269113,0.69538474,0.7582437,0.69225484,0.69223756,0.6922224,0.0,1.0,0.7230814,0.73734534,0.7419363,0.73950845,0.7356225,0.999672,0.999847,1.0,0.0,0.34746516,0.50648916,0.630739,0.73590654,0.8264398,0.9053663,0.7422827,0.7422641,0.7422478,0.0,1.0,0.86015135,0.83434427,0.8201827,0.80932206,0.80070823,0.11026453,0.11010813,0.10997132,1.0,0.81928205,0.5268929,0.33855823,0.20115116,0.09145551,0.0,0.24712951,0.24714848,0.24716507,1.0,0.09444314,0.0,0.08800148,0.13107222,0.15450844,0.16993457,37.480877,38.0
27,0.0,0.09060632,0.17775531,0.27308753,0.38074753,0.49907315,0.6248644,0.7534707,0.8798627,1.0,0.58385813,0.08339494,0.0,0.19738902,0.49475044,0.75201684,0.932098,1.0,0.9465877,0.7957164,0.0,0.19913475,0.3598585,0.4932429,0.6066472,0.7048635,0.79162085,0.8689369,0.938079,1.0,1.0,0.71938026,0.51800025,0.37466606,0.26991537,0.19028766,0.1302113,0.080712825,0.037858516,0.0,1.0,0.7271998,0.51653594,0.357323,0.2400196,0.1554529,0.09519049,0.05268852,0.022405747,0.0,0.0,0.23231354,0.42281792,0.5805618,0.7090525,0.8094202,0.8839349,0.93838686,0.97584975,1.0,37.477585,37.6
28,0.0,0.17224108,0.32419708,0.45878017,0.578223,0.6842558,0.7782992,0.86153936,0.9350687,1.0,1.0,0.82286125,0.66731334,0.53409636,0.41799927,0.31517047,0.22323456,0.14039396,0.06593074,0.0,0.0,0.17306863,0.325987,0.46114287,0.58064216,0.6863139,0.77975416,0.8623725,0.9354192,1.0,1.0,0.8265892,0.6730606,0.5377247,0.41843438,0.31307998,0.21988557,0.13743123,0.064503305,0.0,1.0,0.8257744,0.67151046,0.5355538,0.41597554,0.31080854,0.21821162,0.13646269,0.06409078,0.0,0.0,0.16827768,0.31902593,0.45727947,0.5809665,0.6897984,0.7847257,0.8666482,0.93746215,1.0,37.47484,37.2
29,0.0,0.17892236,0.33542684,0.472324,0.59207034,0.6968168,0.78843564,0.86857784,0.9386817,1.0,1.0,0.8211063,0.6645859,0.5276885,0.4079419,0.30321383,0.21155748,0.13142769,0.061341163,0.0,0.0,0.17892286,0.3354283,0.47232884,0.59207326,0.6968192,0.78843826,0.8685815,0.9386814,1.0,1.0,0.8210976,0.66458213,0.52770334,0.40792125,0.30320388,0.21155429,0.13143097,0.06130993,0.0,1.0,0.82107645,0.6645698,0.52766484,0.40792292,0.30317774,0.21155828,0.13141371,0.06131906,0.0,0.0,0.17891374,0.3354228,0.47227725,0.5921058,0.6968092,0.7884499,0.8685647,0.93873096,1.0,37.47482,38.0
30,0.99943554,0.9995638,0.9996759,0.999774,0.99985963,0.99993455,1.0,0.0,0.33393323,0.39347187,0.7497727,0.74975884,0.74974674,0.7497362,0.74972695,0.74971884,0.7497118,0.0,1.0,0.79429656,0.9994752,0.99959445,0.9996987,0.99978983,0.99986947,0.99993914,1.0,0.0,0.256061,0.37654626,0.7962483,0.7962346,0.7962227,0.79621226,0.79620314,0.79619515,0.7961882,0.0,1.0,0.8920628,0.00047240852,0.00036505391,0.00027121228,0.0001891791,0.00011747362,5.479102e-05,0.0,1.0,0.84695876,0.6458452,0.16733703,0.1673499,0.16736116,0.16737099,0.16737959,0.1673871,0.16739367,1.0,0.04002317,0.0,37.483955,37.6
31,0.0,0.1985529,0.36621183,0.507905,0.62774175,0.7290874,0.8147505,0.8871336,0.9483001,1.0,1.0,0.8008219,0.6323502,0.4907532,0.37156543,0.2707294,0.18520892,0.112790264,0.051623594,0.0,0.0,0.19848682,0.36625132,0.5080478,0.6278955,0.7291905,0.81480336,0.8871609,0.94831496,1.0,1.0,0.80157214,0.6338212,0.49202967,0.37218398,0.27088234,0.18525401,0.11287686,0.051703263,0.0,1.0,0.8015975,0.6336983,0.49177003,0.37190846,0.270678,0.18512921,0.11280428,0.05166606,0.0,0.0,0.19746798,0.36429688,0.5063373,0.6270246,0.728922,0.8146883,0.88701236,0.9481948,1.0,37.474766,37.6
32,0.0,0.1567662,0.26491302,0.3512401,0.43415892,0.5258266,0.63055223,0.74683917,0.8714586,1.0,1.0,0.06999231,0.023911,0.0032303522,0.0,0.008292093,0.020668462,0.031626213,0.039523665,0.04324095,0.0,0.22711594,0.3950369,0.52969205,0.63997084,0.7326395,0.8123018,0.881995,0.94413364,1.0,1.0,0.3950187,0.2584746,0.1817408,0.12551224,0.08489128,0.054889776,0.031894185,0.014468132,0.0,1.0,0.74411386,0.5517477,0.39732835,0.27586046,0.18278243,0.11336999,0.06273173,0.026145205,0.0,0.1382061,0.0,0.27648512,0.44165742,0.5850862,0.70865947,0.81166947,0.8933884,0.95455176,1.0,37.474846,37.6
33,0.0,0.1604186,0.3055493,0.43685198,0.5556467,0.663127,0.7603722,0.8483583,0.92796814,1.0,1.0,0.83946925,0.69426966,0.56293565,0.44413888,0.3366779,0.23946822,0.15152815,0.071973175,0.0,0.0,0.16038427,0.30549452,0.43678796,0.555582,0.6630681,0.7603239,0.8483241,0.9279503,1.0,1.0,0.8395229,0.69436044,0.56304663,0.4442536,0.3367843,0.23955661,0.1515927,0.072006755,0.0,1.0,0.8398456,0.69487214,0.5636407,0.44485143,0.33732638,0.23999953,0.15190454,0.072168745,0.0,0.0,0.16011621,0.30502895,0.4362062,0.5549745,0.6624998,0.7598486,0.8479729,0.9277673,1.0,37.474888,37.2
34,0.0,0.15424432,0.2954191,0.4246347,0.54290694,0.6511648,0.7502582,0.84096444,0.92399484,1.0,1.0,0.8456199,0.7043623,0.575106,0.4568287,0.3485917,0.24954113,0.15889123,0.075929776,0.0,0.0,0.15419576,0.2953411,0.42454258,0.5428129,0.65107834,0.75018656,0.8409131,0.9239678,1.0,1.0,0.8457074,0.70450556,0.5752765,0.45700404,0.34875432,0.24967577,0.15898874,0.07598049,0.0,1.0,0.84627986,0.7054227,0.5763594,0.45810828,0.3497685,0.25051525,0.1595894,0.07629735,0.0,0.0,0.15342592,0.29407474,0.42303464,0.5412591,0.6496343,0.7489904,0.84004533,0.923517,1.0,37.474907,37.0
35,1.0,0.0,0.33927876,0.41023433,0.48592287,0.55675197,0.6210286,0.6785687,0.7304037,0.7766994,0.74668616,0.0,1.0,0.79965097,0.803185,0.79955655,0.794664,0.78963405,0.7853742,0.7812382,1.0,0.0,0.26738614,0.39434642,0.49461326,0.579911,0.65286803,0.7155342,0.7700921,0.8174977,0.78904164,0.0,1.0,0.8892004,0.8681386,0.8563276,0.84659046,0.83847076,0.8320731,0.82642967,0.0,1.0,0.8204592,0.625067,0.49476796,0.3917911,0.30822754,0.23929782,0.18141273,0.13265109,0.16343787,1.0,0.013260453,0.0,0.054453447,0.07730966,0.093549766,0.105791666,0.115030974,0.12266316,37.481388,37.0
36,0.0,0.14837708,0.28579056,0.4130078,0.5307562,0.6397223,0.7405498,0.8338393,0.9201496,1.0,1.0,0.8533995,0.71686405,0.5898846,0.47196427,0.3625932,0.26123962,0.16736464,0.08044837,0.0,0.0,0.1490256,0.2867484,0.41405168,0.5317441,0.6405674,0.74120283,0.8342766,0.92036533,1.0,1.0,0.84974736,0.71133536,0.5837401,0.4660479,0.35743824,0.25717032,0.16457292,0.079035066,0.0,1.0,0.8196368,0.6669682,0.53550696,0.4205181,0.31859314,0.2272436,0.14459349,0.06921042,0.0,0.0,0.24633583,0.4341169,0.577912,0.68960214,0.77818114,0.84988695,0.9088731,0.95814663,1.0,37.474888,37.6
37,0.0,0.091958426,0.18239203,0.28167754,0.39439937,0.5179265,0.6456058,0.77082664,0.88944817,1.0,0.27456456,0.040939514,0.0,0.23766197,0.5984104,0.88851875,1.0,0.9339926,0.7568099,0.5401479,0.0,0.19041266,0.34837317,0.48196635,0.5971756,0.69803405,0.7871449,0.8662913,0.9368561,1.0,1.0,0.7477396,0.5570743,0.41390914,0.30589852,0.22158363,0.15256292,0.09401936,0.043599833,0.0,1.0,0.726837,0.51212037,0.34969175,0.23239183,0.15058629,0.09389215,0.053471062,0.023297757,0.0,0.0,0.22299531,0.40474573,0.56734556,0.707682,0.81805867,0.89614743,0.94675165,0.97861916,1.0,37.476723,37.6
38,0.0,0.088848226,0.18718371,0.29882953,0.42089504,0.54687846,0.6704927,0.78787315,0.89768016,1.0,0.0,0.0049158097,0.25913888,0.6158059,0.89501494,1.0,0.9365165,0.7694723,0.5665321,0.36590537,0.0,0.17617033,0.32722777,0.45900533,0.57550484,0.6793693,0.77243847,0.8561387,0.93165916,1.0,1.0,0.7658668,0.5875005,0.45056397,0.3420503,0.252309,0.17563464,0.10909139,0.050993517,0.0,1.0,0.7139638,0.4965733,0.3394666,0.22997007,0.15393497,0.09929671,0.057971746,0.025589542,0.0,0.0,0.22281869,0.4276598,0.60754853,0.7496189,0.8494688,0.9133177,0.95304495,0.9797305,1.0,37.476067,37.8
