No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
10,0.0,0.0,0.0,3.3862016e-05,1.0,0.995219,0.0,0.0026418862,0.0,3.4291406e-05,1.0,0.99994576,0.8163481,1.0,0.55525637,1.0,0.6605312,0.10190788,0.8163978,0.0027026087,0.55529726,0.00010790709,0.6604976,0.9998569,0.8163978,0.0026418862,0.55529726,3.4291406e-05,0.6604976,0.99994576,0.9249555,0.13527027,0.81136996,0.4611977,0.28250644,0.0,0.924947,0.0026315788,0.8113687,3.2094522e-05,0.2825017,0.9999332,0.924947,0.0026418862,0.8113687,3.4291406e-05,0.2825017,0.99994576,1.0,0.09433644,1.0,0.3397419,0.0,0.25260985,0.9999827,0.002620796,0.999981,0.0,2.051103e-05,1.0,37.531784,37.0
11,0.0,0.0,0.0,3.884216e-05,1.0,0.9951094,0.0,0.0024678907,0.0,3.9277238e-05,1.0,0.9998404,0.834799,1.0,0.56355876,1.0,0.6825113,0.1979686,0.83497244,0.0026750923,0.5636081,0.00012683163,0.6825745,1.0,0.83497244,0.0024678907,0.5636081,3.9277238e-05,0.6825745,0.9998404,0.92947966,0.115398064,0.8161289,0.4481042,0.28670326,0.0,0.929459,0.0024431874,0.81612647,3.4893303e-05,0.28668922,0.9998049,0.929459,0.0024678907,0.81612647,3.9277238e-05,0.28668922,0.9998404,1.0,0.08675996,1.0,0.32629868,0.0,0.2757579,0.999958,0.0024176743,0.9999779,0.0,4.0930513e-06,0.9998507,37.535435,37.4
12,1.0,1.0,1.0,0.99997073,0.0,0.004177394,1.0,0.9977905,1.0,0.99997026,0.0,0.00035723252,0.06860522,0.0,0.43656406,0.0,0.2803305,0.67557925,0.06870783,0.9979004,0.43653476,0.9999183,0.28046125,0.00067212485,0.06870783,0.9977905,0.43653476,0.99997026,0.28046125,0.00035723252,0.030257637,0.95659935,0.18522196,0.5539473,0.6954808,1.0,0.030657692,0.9982191,0.185214,0.99995613,0.6958026,0.00113234,0.030657692,0.9977905,0.185214,0.99997026,0.6958026,0.00035723252,0.00015428136,0.9651126,0.0,0.6712577,1.0,0.73306644,0.0,0.99762523,1.6752258e-05,1.0,0.9998517,0.0,37.493847,37.8
13,0.0,0.0,0.0,3.500735e-05,1.0,0.9947772,0.0,0.0030109272,0.0,3.5427216e-05,1.0,0.999963,0.83722436,1.0,0.5621585,1.0,0.6507362,0.074239604,0.8373454,0.0031550566,0.5622056,0.000119135104,0.6507464,0.99999,0.8373454,0.0030109272,0.5622056,3.5427216e-05,0.6507464,0.999963,0.9303334,0.11374346,0.81544673,0.4504994,0.27347293,0.0,0.9303211,0.002996304,0.8154487,3.888121e-05,0.27345997,0.99992865,0.9303211,0.0030109272,0.8154487,3.5427216e-05,0.27345997,0.999963,1.0,0.085986435,1.0,0.32831433,0.0,0.27515757,0.9999724,0.0029780522,0.9999801,0.0,1.3964229e-05,1.0,37.53216,37.6
14,0.0,0.0,0.0,2.69934e-05,1.0,0.9943458,0.0,0.002536131,0.0,2.7424405e-05,1.0,0.99990886,0.65553445,1.0,0.52630967,1.0,0.637009,0.041039392,0.6555706,0.0025911878,0.5263595,0.00012204064,0.636942,0.99973184,0.6555706,0.002536131,0.5263595,2.7424405e-05,0.636942,0.99990886,0.82907504,0.2665411,0.79042864,0.5017509,0.25841513,0.0,0.82906795,0.002525335,0.7904699,0.00010572942,0.25831288,0.99963874,0.82906795,0.002536131,0.7904699,2.7424405e-05,0.25831288,0.99990886,0.99999857,0.26262486,1.0,0.3981284,0.0,0.31755492,1.0,0.002538327,0.9999856,0.0,3.450029e-05,1.0,37.522316,37.8
15,0.0,0.0,0.0,4.7100395e-05,1.0,0.99486893,0.0,0.002636285,0.0,4.7529644e-05,1.0,0.99982643,0.7461391,1.0,0.53907686,1.0,0.67269254,0.19514753,0.7462584,0.0027956825,0.53916097,0.00020360091,0.6726443,0.9997079,0.7462584,0.002636285,0.53916097,4.7529644e-05,0.6726443,0.99982643,0.85466766,0.1475469,0.79503787,0.47468242,0.26595953,0.0,0.8545125,0.0024288907,0.79503787,4.7549154e-05,0.26580083,0.9994363,0.8545125,0.002636285,0.79503787,4.7529644e-05,0.26580083,0.99982643,0.99998164,0.19708483,1.0,0.38023898,0.0,0.34636033,1.0,0.002660812,0.99997437,0.0,7.059257e-05,1.0,37.530678,37.4
16,0.0,0.0,0.0,1.5753238e-05,1.0,0.99494845,0.0,0.0021779996,0.0,1.619548e-05,1.0,0.99992985,0.711707,1.0,0.53962195,1.0,0.68655646,0.23499566,0.71174216,0.0022273483,0.5396771,0.000118413685,0.68647504,0.9997312,0.71174216,0.0021779996,0.5396771,1.619548e-05,0.68647504,0.99992985,0.85595477,0.20436583,0.79862183,0.47987166,0.27673844,0.0,0.8559635,0.0021903117,0.79867643,0.000117337244,0.27662367,0.99964976,0.8559635,0.0021779996,0.79867643,1.619548e-05,0.27662367,0.99992985,0.9999935,0.20410979,1.0,0.3730928,0.0,0.32485163,1.0,0.0021870926,0.99999124,0.0,2.8750328e-05,1.0,37.53067,37.0
17,0.0,0.0013698355,0.0,0.0059969695,1.0,0.98418385,0.0,0.0037022408,0.0,0.0059975567,1.0,0.989716,0.7047638,1.0,0.54068494,1.0,0.6802664,0.1933297,0.7047774,0.0037214404,0.54072165,0.0060649677,0.68019867,0.9895472,0.7047774,0.0037022408,0.54072165,0.0059975567,0.68019867,0.989716,0.85267764,0.21278317,0.7949245,0.47332746,0.28284693,0.0,0.8526838,0.0037108918,0.79503256,0.0061962972,0.28260148,0.9891046,0.8526838,0.0037022408,0.79503256,0.0059975567,0.28260148,0.989716,1.0,0.21195756,1.0,0.38281238,0.0,0.28581765,0.9973811,0.0,0.99673766,0.0,0.0041288403,1.0,37.528248,37.2
18,0.0,0.0,0.0,5.9474794e-05,1.0,0.99372935,0.0,0.0027102197,0.0,5.989793e-05,1.0,0.9997716,0.6999358,1.0,0.54114455,1.0,0.6575647,0.13029239,0.6999735,0.0027639763,0.541191,0.00014563708,0.6575074,0.9996262,0.6999735,0.0027102197,0.541191,5.989793e-05,0.6575074,0.9997716,0.85051155,0.21720137,0.7997612,0.47785223,0.2637578,0.0,0.8505181,0.0027195637,0.7998462,0.00021695474,0.26357466,0.99930656,0.8505181,0.0027102197,0.7998462,5.989793e-05,0.26357466,0.9997716,0.9999864,0.2156772,1.0,0.36990896,0.0,0.33052793,1.0,0.0027295544,0.9999676,0.0,8.995736e-05,1.0,37.527245,38.0
19,0.0,0.0,0.0,2.0316073e-05,1.0,0.99490625,0.0,0.0027411927,0.0,2.074197e-05,1.0,0.99996376,0.821669,1.0,0.5580163,1.0,0.6701023,0.14595805,0.8216958,0.0027737648,0.558055,9.008896e-05,0.67005336,0.99983704,0.8216958,0.0027411927,0.558055,2.074197e-05,0.67005336,0.99996376,0.92797095,0.13172725,0.814449,0.45948532,0.2837729,0.0,0.9279605,0.002728485,0.8144569,3.4800483e-05,0.2837492,0.9999025,0.9279605,0.0027411927,0.8144569,2.074197e-05,0.2837492,0.99996376,1.0,0.09017548,1.0,0.33251873,0.0,0.26542258,0.99999124,0.0027305302,0.99998844,0.0,1.3988152e-05,1.0,37.533382,37.0
20,0.0,0.0,0.0,2.2262962e-05,1.0,0.9943489,0.0,0.0025048389,0.0,2.2695027e-05,1.0,1.0,0.71943414,1.0,0.54665333,1.0,0.67030185,0.17847162,0.71949726,0.002592328,0.54670286,0.00011321168,0.6702695,0.9999193,0.71949726,0.0025048389,0.54670286,2.2695027e-05,0.6702695,1.0,0.85938996,0.19646603,0.8024957,0.4679373,0.26894656,0.0,0.85938114,0.002492611,0.8025082,4.5476467e-05,0.2689074,0.9999024,0.85938114,0.0025048389,0.8025082,2.2695027e-05,0.2689074,1.0,1.0,0.19747281,1.0,0.36128882,3.2772157e-06,0.32995573,0.9999751,0.0024703192,0.9999876,0.0,0.0,0.99999183,37.52959,37.2
21,0.0,0.0,0.0,1.6225677e-05,1.0,0.99511766,0.0,0.002451007,0.0,1.665884e-05,1.0,0.99997395,0.8223135,1.0,0.5648921,1.0,0.6850061,0.21988253,0.8223757,0.002526519,0.56491774,6.207566e-05,0.685016,0.9999984,0.8223757,0.002451007,0.56491774,1.665884e-05,0.685016,0.99997395,0.93070835,0.13386941,0.823165,0.45717102,0.28123546,0.0,0.9306927,0.0024320227,0.82318956,6.017841e-05,0.2811718,0.99981636,0.9306927,0.002451007,0.82318956,1.665884e-05,0.2811718,0.99997395,1.0,0.086527735,1.0,0.31301004,0.0,0.30364397,0.9999917,0.0024409688,0.9999906,0.0,1.0513183e-05,1.0,37.535904,37.6
22,0.0,0.0,0.0,3.450089e-05,1.0,0.9951211,0.0,0.0024922166,0.0,3.4933553e-05,1.0,0.99995667,0.8230029,1.0,0.56108534,1.0,0.679712,0.18048353,0.82306564,0.0025682847,0.56112915,0.000113112146,0.6796855,0.9998889,0.82306564,0.0024922166,0.56112915,3.4933553e-05,0.6796855,0.99995667,0.92749363,0.12906253,0.81477404,0.45208028,0.28885615,0.0,0.9274845,0.0024811695,0.81477344,3.3891334e-05,0.2888489,0.99993813,0.9274845,0.0024922166,0.81477344,3.4933553e-05,0.2888489,0.99995667,1.0,0.090383485,1.0,0.33014527,0.0,0.26092213,0.99997747,0.0024649396,0.9999804,0.0,1.6931783e-05,1.0,37.53441,37.2
23,0.0,0.0,0.0,3.48794e-05,1.0,0.99580395,0.0,0.0019500537,0.0,3.532936e-05,1.0,0.99997455,0.8203491,1.0,0.56179374,1.0,0.7154557,0.3093114,0.82043546,0.0020551283,0.56183815,0.00011429526,0.71545637,0.99997616,0.82043546,0.0019500537,0.56183815,3.532936e-05,0.71545637,0.99997455,0.9253415,0.12958044,0.81492263,0.450513,0.3034798,0.0,0.9253325,0.0019391064,0.8149231,3.619016e-05,0.30346912,0.9999487,0.9253325,0.0019500537,0.8149231,3.532936e-05,0.30346912,0.99997455,1.0,0.09279176,1.0,0.3294629,0.0,0.2633759,0.99997145,0.0019152927,0.99998015,0.0,1.0494429e-05,1.0,37.537834,37.6
24,0.0,0.0,0.0,4.1817166e-05,1.0,0.99488693,0.0,0.0025716792,0.0,4.2257565e-05,1.0,0.9997885,0.7648985,1.0,0.5428604,1.0,0.68541926,0.2390531,0.7649809,0.0026792218,0.5429258,0.0001627598,0.6853714,0.9996727,0.7649809,0.0025716792,0.5429258,4.2257565e-05,0.6853714,0.9997885,0.8651972,0.1332538,0.79759324,0.46914387,0.27193695,0.0,0.86501276,0.0023311435,0.79759526,4.592758e-05,0.2717433,0.99932015,0.86501276,0.0025716792,0.79759526,4.2257565e-05,0.2717433,0.9997885,0.9999602,0.17854325,1.0,0.37287515,0.0,0.34264478,1.0,0.0026236055,0.99997705,0.0,8.7459564e-05,1.0,37.532806,37.2
25,0.0,0.0,0.0,0.0,1.0,0.995802,0.0,0.0020244203,0.0,4.5787175e-07,1.0,1.0,0.81844616,1.0,0.5480123,1.0,0.7230477,0.30111435,0.81935555,0.003133257,0.55858165,0.019287197,0.7027959,0.948895,0.81935555,0.0020244203,0.55858165,4.5787175e-07,0.7027959,1.0,0.92217433,0.12739693,0.8079599,0.45505983,0.30651894,0.0,0.9255645,0.006158291,0.8130499,0.009288589,0.2997252,0.9828561,0.9255645,0.0020244203,0.8130499,4.5787175e-07,0.2997252,1.0,0.9977797,0.090080336,0.99697846,0.33562878,0.0038247006,0.25329885,1.0,0.0047316956,1.0,0.0055141086,0.0,0.9903484,37.536312,38.0
26,0.0,0.0,0.0,3.9964878e-05,1.0,0.9957859,0.0,0.0021940675,0.0,4.0399802e-05,1.0,0.9998056,0.71034634,1.0,0.52848715,1.0,0.65493387,0.118999794,0.71039647,0.0022645155,0.52854675,0.00015319065,0.6548647,0.99962914,0.71039647,0.0021940675,0.52854675,4.0399802e-05,0.6548647,0.9998056,0.839797,0.18395983,0.78853977,0.49197754,0.26317906,0.0,0.83964264,0.0019771508,0.788542,4.4604087e-05,0.26301885,0.9993967,0.83964264,0.0021940675,0.788542,4.0399802e-05,0.26301885,0.9998056,0.99996704,0.22739777,1.0,0.40014377,0.0,0.32843125,1.0,0.0022404017,0.99997866,0.0,7.614967e-05,1.0,37.52665,37.2
27,0.0,0.0,0.0,1.8970195e-05,1.0,0.99635494,0.0,0.0018914186,0.0,1.9425353e-05,1.0,0.99997604,0.7974568,1.0,0.5467793,1.0,0.6884367,0.20405778,0.7974915,0.0019347954,0.5468147,8.423812e-05,0.6884005,0.99988365,0.7974915,0.0018914186,0.5468147,1.9425353e-05,0.6884005,0.99997604,0.91861326,0.1534892,0.80739754,0.47658795,0.29695845,0.0,0.91860116,0.0018762875,0.80740607,3.4986366e-05,0.2969306,0.99990493,0.91860116,0.0018914186,0.80740607,1.9425353e-05,0.2969306,0.99997604,1.0,0.1037714,1.0,0.35224602,0.0,0.24143852,0.999988,0.0018764532,0.9999894,0.0,9.368622e-06,1.0,37.53355,37.6
28,1.0,1.0,1.0,0.9999485,0.0,0.0045254175,1.0,0.9973553,1.0,0.999948,0.0,0.00019625775,0.059029274,0.0,0.4330326,0.0,0.30090228,0.7342811,0.058951326,0.9972727,0.43294376,0.9997914,0.30099887,0.00043189712,0.058951326,0.9973553,0.43294376,0.999948,0.30099887,0.00019625775,0.034829404,0.9717879,0.1834408,0.5599052,0.7108196,1.0,0.035024103,0.9975617,0.18344809,0.9999609,0.71094567,0.0005037234,0.035024103,0.9973553,0.18344809,0.999948,0.71094567,0.00019625775,4.2221094e-05,0.96027726,0.0,0.67640465,1.0,0.7053768,0.0,0.9973105,2.945805e-05,1.0,0.99991953,0.0,37.49523,37.0
29,0.0,0.0,0.0,5.2904947e-05,1.0,0.9950301,0.0,0.0023386693,0.0,5.3342144e-05,1.0,0.9999923,0.6860341,1.0,0.53607273,1.0,0.6418721,0.06846952,0.68611753,0.0024600534,0.5361419,0.00018236764,0.6418199,0.99985653,0.68611753,0.0023386693,0.5361419,5.3342144e-05,0.6418199,0.9999923,0.8381641,0.22345148,0.79447407,0.4819253,0.25736862,0.0,0.8381858,0.0023702586,0.7945059,0.000112728856,0.25732478,0.9998783,0.8381858,0.0023386693,0.7945059,5.3342144e-05,0.25732478,0.9999923,1.0,0.23765612,1.0,0.38336536,0.0,0.3306674,0.9999498,0.0022656487,0.9999714,0.0,2.9480589e-06,1.0,37.524605,37.8
30,0.0,0.0,0.0,3.2164633e-05,1.0,0.9949518,0.0,0.00206686,0.0,3.261044e-05,1.0,0.9998306,0.7401529,1.0,0.5502812,1.0,0.70587826,0.30578318,0.7402757,0.002232385,0.55032116,0.000105199375,0.70595,1.0,0.7402757,0.00206686,0.55032116,3.261044e-05,0.70595,0.9998306,0.86985946,0.17678209,0.80511296,0.46303862,0.28224424,0.0,0.8698684,0.0020789118,0.8051461,9.287656e-05,0.28217837,0.9996752,0.8698684,0.00206686,0.8051461,3.261044e-05,0.28217837,0.9998306,1.0,0.17752063,1.0,0.35411978,1.0450357e-05,0.33399096,0.999961,0.002014286,0.99998206,0.0,0.0,0.9998059,37.53418,38.0
31,0.0,0.0,0.0,3.9100538e-05,1.0,0.99457794,0.0,0.0027589712,0.0,3.9522954e-05,1.0,0.99986535,0.8436404,1.0,0.5702534,1.0,0.6732758,0.16879104,0.84381497,0.0029653641,0.5703077,0.00013466683,0.67332876,1.0,0.84381497,0.0027589712,0.5703077,3.9522954e-05,0.67332876,0.99986535,0.93289304,0.10805538,0.8201674,0.4381779,0.28024697,0.0,0.9328715,0.0027334865,0.820165,3.5218134e-05,0.2802324,0.9998283,0.9328715,0.0027589712,0.820165,3.9522954e-05,0.2802324,0.99986535,1.0,0.08210948,1.0,0.31538695,0.0,0.2870502,0.99995935,0.002710903,0.99997747,0.0,6.393288e-06,0.99988157,37.535255,37.4
32,0.0,0.0,0.0,4.525851e-05,1.0,0.9963161,0.0,0.0016970962,0.0,4.572184e-05,1.0,0.9997455,0.85296774,1.0,0.56202036,1.0,0.7362078,0.39085037,0.8531572,0.0019188889,0.56206185,0.000119502976,0.73631805,1.0,0.8531572,0.0016970962,0.56206185,4.572184e-05,0.73631805,0.9997455,0.92976373,0.09135644,0.8147291,0.44959465,0.30319732,0.0,0.92981434,0.0017563144,0.8147608,0.00010217037,0.30318493,0.9997169,0.92981434,0.0016970962,0.8147608,4.572184e-05,0.30318493,0.9997455,1.0,0.08384151,1.0,0.32962582,2.1955724e-05,0.29997337,0.9999278,0.0016126067,0.9999743,0.0,0.0,0.9996948,37.541348,37.8
33,0.0,0.0,0.0,0.0,1.0,0.99467677,0.0,0.0028875787,0.0,4.1991618e-07,1.0,1.0,0.8243112,1.0,0.56403524,1.0,0.6646161,0.14849064,0.82433623,0.0029179177,0.5640591,4.2710653e-05,0.66459334,0.9999422,0.82433623,0.0028875787,0.5640591,4.1991618e-07,0.66459334,1.0,0.9311,0.1320323,0.82366115,0.46025875,0.2707235,0.0,0.9311027,0.0028908807,0.82369983,6.903142e-05,0.2706532,0.99982154,0.9311027,0.0028875787,0.82369983,4.1991618e-07,0.2706532,1.0,0.9999955,0.08622245,0.99999464,0.31256023,6.122062e-06,0.31285152,1.0,0.0028929983,1.0,9.912821e-06,0.0,0.99998444,37.534065,37.0
34,0.0,0.0,0.0,4.226527e-05,1.0,0.99606985,0.0,0.0017756375,0.0,4.2722957e-05,1.0,0.99998736,0.73065054,1.0,0.5437765,1.0,0.68840563,0.24378467,0.7307612,0.001926813,0.5438355,0.00015119882,0.6884108,1.0,0.7307612,0.0017756375,0.5438355,4.2722957e-05,0.6884108,0.99998736,0.8607095,0.17931272,0.7995826,0.4703392,0.27636462,0.0,0.86075723,0.0018408869,0.79961824,0.0001081971,0.27634412,0.9999376,0.86075723,0.0017756375,0.79961824,4.2722957e-05,0.27634412,0.99998736,1.0,0.19201091,1.0,0.36852723,0.0,0.32933286,0.99996066,0.0017218646,0.99997675,0.0,3.1965264e-06,0.9999951,37.531734,37.8
35,0.0,0.0002442573,0.0,0.009265392,1.0,0.9754563,0.0,0.00254051,0.0,0.009265837,1.0,0.97977436,0.8113084,1.0,0.55787486,1.0,0.6889334,0.24109705,0.80947924,0.00029162795,0.5526573,0.0,0.69745064,1.0,0.80947924,0.00254051,0.5526573,0.009265837,0.69745064,0.97977436,0.9267771,0.14675187,0.81955963,0.48325968,0.28485495,0.0,0.9247107,0.0,0.81605047,0.0030339553,0.28976908,0.99144375,0.9247107,0.00254051,0.81605047,0.009265837,0.28976908,0.97977436,1.0,0.09510458,1.0,0.33594316,0.0,0.29167143,0.99889183,0.0011780685,0.9978775,0.0054964637,0.0031103177,0.9871603,37.53426,37.0
36,0.0,0.0,0.0,0.0,1.0,0.99407476,0.0,0.0024730817,0.0,5.780327e-07,1.0,1.0,0.71711624,1.0,0.5508042,1.0,0.674471,0.1988087,0.71713406,0.002497826,0.55084056,6.663124e-05,0.67440945,0.9998485,0.71713406,0.0024730817,0.55084056,5.780327e-07,0.67440945,1.0,0.8607137,0.20219606,0.8060035,0.4632556,0.26810324,0.0,0.8607169,0.002477475,0.8061056,0.0001858632,0.2678672,0.9994191,0.8607169,0.0024730817,0.8061056,5.780327e-07,0.2678672,1.0,0.9999862,0.19620018,0.9999396,0.3519113,0.00012346459,0.3410296,1.0,0.0024923296,1.0,0.00011023084,0.0,0.99969614,37.530285,38.0
37,0.0,0.0,0.0,8.620153e-06,1.0,0.99510115,0.0,0.0021546811,0.0,9.068213e-06,1.0,0.9997672,0.7471281,1.0,0.549889,1.0,0.68480945,0.23338413,0.7472388,0.0023024622,0.5499054,3.889434e-05,0.6849052,1.0,0.7472388,0.0021546811,0.5499054,9.068213e-06,0.6849052,0.9997672,0.8675004,0.16277306,0.80301744,0.4603013,0.2737307,0.0,0.8675282,0.0021917599,0.80303425,3.964334e-05,0.2737269,0.999758,0.8675282,0.0021546811,0.80303425,9.068213e-06,0.2737269,0.9997672,1.0,0.17908067,1.0,0.35819766,2.9779238e-05,0.33427507,0.9999658,0.0021089974,0.999995,0.0,0.0,0.9996948,37.532257,37.2
