No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
56,0.0019209186,2.18936e-07,0.0,0.0,0.0,0.0,0.6480415,0.53021884,0.6481115,0.5302699,0.6481115,0.5302699,0.82490134,0.7911538,0.82488596,0.7911571,0.82488596,0.7911571,1.0,1.0,37.54796,37.2
57,0.001808612,2.3775036e-07,0.0,0.0,0.0,0.0,0.804144,0.5520793,0.80550486,0.55210257,0.80550486,0.55210257,0.8785841,0.8035643,0.8784525,0.8036131,0.8784525,0.8036131,1.0,1.0,37.54796,38.0
58,0.0018821908,2.4961668e-07,0.0,0.0,0.0,0.0,0.8311715,0.5615733,0.8313558,0.56162626,0.8313558,0.56162626,0.92781335,0.8148334,0.9277915,0.81483024,0.9277915,0.81483024,1.0,1.0,37.54796,37.8
59,0.0024275542,2.3654178e-07,0.0,0.0,0.0,0.0,0.8302144,0.5570417,0.8303636,0.5570876,0.8303636,0.5570876,0.92769253,0.81241477,0.92767155,0.8124113,0.92767155,0.8124113,1.0,1.0,37.54796,37.2
60,0.0016375071,2.5368854e-07,0.0,0.0,0.0,0.0,0.80927664,0.5547962,0.8091936,0.55454105,0.8091936,0.55454105,0.9251148,0.81803644,0.9250695,0.817965,0.9250695,0.817965,1.0,1.0,37.54796,37.4
61,0.0017969061,2.232843e-07,0.0,0.0,0.0,0.0,0.65220916,0.5282257,0.65226984,0.52827597,0.65226984,0.52827597,0.8275129,0.79113823,0.8274894,0.7911459,0.8274894,0.7911459,1.0,1.0,37.54796,37.6
62,0.0015745937,2.4294235e-07,0.0,0.0,0.0,0.0,0.7293474,0.5478049,0.7294477,0.5478554,0.7294477,0.5478554,0.86275864,0.8018375,0.8627632,0.80184436,0.8627632,0.80184436,1.0,1.0,37.54796,37.8
63,0.0018612889,2.3332696e-07,0.0,0.0,0.0,0.0,0.7513469,0.5376092,0.7513959,0.5376543,0.7513959,0.5376543,0.8602957,0.79444814,0.860075,0.7944531,0.860075,0.7944531,1.0,1.0,37.54796,37.0
64,0.0015569075,2.8303492e-07,0.0,0.0,0.0,0.0,0.6969249,0.5396195,0.6969626,0.53966606,0.6969626,0.53966606,0.8494695,0.80234605,0.849474,0.80238855,0.849474,0.80238855,1.0,1.0,37.54796,38.0
65,0.0018100425,2.36368e-07,0.0,0.0,0.0,0.0,0.79763687,0.55194163,0.79899985,0.5519396,0.79899985,0.5519396,0.878594,0.8031933,0.87844694,0.8032462,0.87844694,0.8032462,1.0,1.0,37.54796,37.8
66,0.9980213,0.99999976,1.0,1.0,1.0,1.0,0.25943497,0.46773192,0.25936326,0.46768323,0.25936326,0.46768323,0.14998877,0.20938884,0.15021463,0.20938264,0.15021463,0.20938264,0.0,0.0,37.54796,38.0
67,0.0020224876,2.4476566e-07,0.0,0.0,0.0,0.0,0.8224777,0.5648312,0.82253677,0.5648553,0.82253677,0.5648553,0.93082273,0.823102,0.9308081,0.8231285,0.9308081,0.8231285,1.0,1.0,37.54796,37.0
68,0.002049954,2.3995344e-07,0.0,0.0,0.0,0.0,0.8158016,0.5600403,0.81582934,0.5600669,0.81582934,0.5600669,0.92836237,0.8210299,0.92836666,0.8210715,0.92836666,0.8210715,1.0,1.0,37.54796,37.4
69,0.0014811879,2.5060498e-07,0.0,0.0,0.0,0.0,0.80174136,0.54961383,0.80178064,0.5496511,0.80178064,0.5496511,0.92002875,0.80907655,0.92001647,0.809085,0.92001647,0.809085,1.0,1.0,37.54796,38.0
70,0.0015063287,3.2014944e-07,0.0,0.0,0.0,0.0,0.6793089,0.53485775,0.6793178,0.5349535,0.6793178,0.5349535,0.8412517,0.79923064,0.84119505,0.799243,0.84119505,0.799243,1.0,1.0,37.54796,37.4
71,0.0014178897,2.606496e-07,0.0,0.0,0.0,0.0,0.82820415,0.5613959,0.8283847,0.56143856,0.8283847,0.56143856,0.9258569,0.8145115,0.9258437,0.81451124,0.9258437,0.81451124,1.0,1.0,37.54796,37.2
72,0.0027159364,2.7386596e-07,0.0,0.0,0.0,0.0,0.81596994,0.5606046,0.8159966,0.5606474,0.8159966,0.5606474,0.92731315,0.8213334,0.9273262,0.82138014,0.9273262,0.82138014,1.0,1.0,37.54796,37.8
73,0.0018607965,2.2915404e-07,0.0,0.0,0.0,0.0,0.69373435,0.5409277,0.6937672,0.54098433,0.6937672,0.54098433,0.8425081,0.7975391,0.84252876,0.7975727,0.84252876,0.7975727,1.0,1.0,37.54796,37.0
74,0.0014600791,2.548039e-07,0.0,0.0,0.0,0.0,0.8210408,0.55854875,0.82114697,0.55862355,0.82114697,0.55862355,0.9239494,0.8131094,0.92396414,0.8131292,0.92396414,0.8131292,1.0,1.0,37.54796,37.6
75,0.99721885,0.99999976,1.0,1.0,1.0,1.0,0.048130345,0.44126853,0.04803078,0.4411985,0.04803078,0.4411985,0.030832978,0.18801345,0.031063456,0.1880198,0.031063456,0.1880198,0.0,0.0,37.54796,37.2
76,0.9978705,0.99999976,1.0,1.0,1.0,1.0,0.07115916,0.4480542,0.07130443,0.4480233,0.07130443,0.4480233,0.029785076,0.19195922,0.03025746,0.19195089,0.03025746,0.19195089,0.0,0.0,37.54796,38.0
77,0.0017285538,2.2533068e-07,0.0,0.0,0.0,0.0,0.66008604,0.5310779,0.66013813,0.53114265,0.66013813,0.53114265,0.8262359,0.7914111,0.82624155,0.79144055,0.82624155,0.79144055,1.0,1.0,37.54796,37.4
78,0.0019182037,2.412624e-07,0.0,0.0,0.0,0.0,0.8065385,0.55172247,0.8065901,0.5517439,0.8065901,0.5517439,0.9217596,0.8106558,0.9217455,0.8106795,0.9217455,0.8106795,1.0,1.0,37.54796,37.2
79,0.0018079721,2.470445e-07,0.0,0.0,0.0,0.0,0.8185896,0.5593133,0.8186278,0.5593533,0.8186278,0.5593533,0.9264134,0.8150149,0.92640185,0.81502414,0.92640185,0.81502414,1.0,1.0,37.54796,37.6
80,0.0016474751,2.5689175e-07,0.0,0.0,0.0,0.0,0.86033654,0.56453425,0.8605859,0.56459117,0.8605859,0.56459117,0.93154126,0.8163849,0.93158305,0.8164145,0.93158305,0.8164145,1.0,1.0,37.54796,38.0
81,0.0018949149,3.1054114e-07,0.0,0.0,0.0,0.0,0.7134286,0.55132186,0.71344525,0.55135816,0.71344525,0.55135816,0.8589833,0.8063408,0.8582045,0.8114086,0.8582045,0.8114086,1.0,1.0,37.54796,37.0
82,0.0014160825,2.6005875e-07,0.0,0.0,0.0,0.0,0.82833046,0.56155044,0.8285204,0.5615986,0.8285204,0.5615986,0.92578566,0.8145713,0.92577016,0.81457,0.92577016,0.81457,1.0,1.0,37.54796,37.6
83,0.0015673136,2.3332191e-07,0.0,0.0,0.0,0.0,0.68031377,0.53285474,0.68038124,0.53290206,0.68038124,0.53290206,0.8398221,0.7938089,0.83980924,0.7938195,0.83980924,0.7938195,1.0,1.0,37.54796,37.6
84,0.9973004,0.99999976,1.0,1.0,1.0,1.0,0.043687362,0.44709256,0.043666705,0.4470681,0.043666705,0.4470681,0.022010306,0.19117908,0.022396676,0.1911767,0.022396676,0.1911767,0.0,0.0,37.54796,37.8
85,0.0013318775,2.4349916e-07,0.0,0.0,0.0,0.0,0.69514495,0.53297067,0.6952439,0.53298444,0.6952439,0.53298444,0.8408833,0.79230344,0.8409072,0.7923188,0.8409072,0.7923188,1.0,1.0,37.54796,37.2
86,0.002091802,2.7316952e-07,0.0,0.0,0.0,0.0,0.70950454,0.55013585,0.7095419,0.5501723,0.7095419,0.5501723,0.8558927,0.80919516,0.8558961,0.8092825,0.8558961,0.8092825,1.0,1.0,37.54796,38.0
87,0.0017936425,2.3864607e-07,0.0,0.0,0.0,0.0,0.7323396,0.55073225,0.73240757,0.55078447,0.73240757,0.55078447,0.8658766,0.80503356,0.8658701,0.8050458,0.8658701,0.8050458,1.0,1.0,37.54796,37.8
88,0.0021333268,2.3809953e-07,0.0,0.0,0.0,0.0,0.81355137,0.55308586,0.8135781,0.5531232,0.8135781,0.5531232,0.9247459,0.8114369,0.92473525,0.8114442,0.92473525,0.8114442,1.0,1.0,37.54796,37.2
89,0.0020654816,2.465208e-07,0.0,0.0,0.0,0.0,0.8328984,0.56756335,0.83291507,0.567603,0.83291507,0.567603,0.93199545,0.8196995,0.932009,0.8197518,0.932009,0.8197518,1.0,1.0,37.54796,38.0
90,0.0018340631,2.5005625e-07,0.0,0.0,0.0,0.0,0.83368015,0.56412613,0.83387357,0.564183,0.83387357,0.564183,0.92841744,0.81627566,0.9283957,0.81627244,0.9283957,0.81627244,1.0,1.0,37.54796,38.0
91,0.0021768985,2.4674014e-07,0.0,0.0,0.0,0.0,0.879133,0.5707537,0.8795121,0.5707938,0.8795121,0.5707938,0.93559265,0.82029444,0.9356442,0.82032686,0.9356442,0.82032686,1.0,1.0,37.54796,37.4
92,0.0017688429,2.5160773e-07,0.0,0.0,0.0,0.0,0.89033645,0.5608011,0.89031434,0.56086063,0.89031434,0.56086063,0.94936424,0.81335473,0.94917446,0.81335,0.94917446,0.81335,1.0,1.0,37.54796,37.8
93,0.001350822,2.588857e-07,0.0,0.0,0.0,0.0,0.81178397,0.55690926,0.81181717,0.55697435,0.81181717,0.55697435,0.92240804,0.8137141,0.9224475,0.81379014,0.9224475,0.81379014,1.0,1.0,37.54796,37.4
94,0.002527029,2.8022228e-07,0.0,0.0,0.0,0.0,0.8120513,0.55867296,0.81207854,0.55871665,0.81207854,0.55871665,0.92633563,0.8200703,0.9263517,0.82012,0.9263517,0.82012,1.0,1.0,37.54796,38.0
95,0.0014533555,2.4616855e-07,0.0,0.0,0.0,0.0,0.7396076,0.54806167,0.7396895,0.5481148,0.7396895,0.5481148,0.86516476,0.8021883,0.86521363,0.80222577,0.86521363,0.80222577,1.0,1.0,37.54796,37.4
96,0.0017044132,2.8515367e-07,0.0,0.0,0.0,0.0,0.7216779,0.54832554,0.7217132,0.54837483,0.7217132,0.54837483,0.8618474,0.807983,0.86185473,0.8080303,0.86185473,0.8080303,1.0,1.0,37.54796,37.2
97,0.0015400182,2.7375407e-07,0.0,0.0,0.0,0.0,0.65986234,0.5261816,0.6598958,0.5262251,0.6598958,0.5262251,0.8308384,0.790217,0.83083874,0.7902561,0.83083874,0.7902561,1.0,1.0,37.54796,37.6
98,0.0014696821,2.5266675e-07,0.0,0.0,0.0,0.0,0.8095088,0.55450016,0.8095947,0.5545418,0.8095947,0.5545418,0.9214696,0.81058306,0.9214585,0.81058276,0.9214585,0.81058276,1.0,1.0,37.54796,37.8
99,0.0013616622,3.3682664e-07,0.0,0.0,0.0,0.0,0.71684265,0.5468516,0.7168977,0.54687816,0.7168977,0.54687816,0.86003804,0.8030349,0.8600288,0.8030233,0.8600288,0.8030233,1.0,1.0,37.54796,37.2
100,0.998508,0.99999976,1.0,1.0,1.0,1.0,0.25232714,0.4659195,0.2512798,0.46592236,0.2512798,0.46592236,0.14916143,0.20850945,0.14927673,0.20846102,0.14927673,0.20846102,0.0,0.0,37.54796,37.2
101,0.0018302313,2.3355437e-07,0.0,0.0,0.0,0.0,0.706242,0.54470015,0.7063332,0.5447548,0.7063332,0.5447548,0.85139906,0.7997809,0.85139745,0.7997865,0.85139745,0.7997865,1.0,1.0,37.54796,37.8
102,0.001534628,2.5672907e-07,0.0,0.0,0.0,0.0,0.8185163,0.5624124,0.8184482,0.5621491,0.8184482,0.5621491,0.9277052,0.8224036,0.9276764,0.8223368,0.9276764,0.8223368,1.0,1.0,37.54796,37.0
103,0.0023237555,2.5329e-07,0.0,0.0,0.0,0.0,0.92247975,0.55895525,0.9223618,0.55898374,0.9223618,0.55898374,0.9659388,0.8126914,0.9654245,0.8126981,0.9654245,0.8126981,1.0,1.0,37.54796,37.0
104,0.0022935723,2.418363e-07,0.0,0.0,0.0,0.0,0.83149534,0.5691541,0.8315281,0.5692104,0.8315281,0.5692104,0.93414366,0.8263807,0.93416655,0.8264452,0.93416655,0.8264452,1.0,1.0,37.54796,37.4
105,0.002229992,2.4474573e-07,0.0,0.0,0.0,0.0,0.87964106,0.56878984,0.88005465,0.56886166,0.88005465,0.56886166,0.93571913,0.81929195,0.93574744,0.819319,0.93574744,0.819319,1.0,1.0,37.54796,38.0
106,0.0019405468,2.410755e-07,0.0,0.0,0.0,0.0,0.8086266,0.55104977,0.80865574,0.55108654,0.80865574,0.55108654,0.9229651,0.8101426,0.92295384,0.8101505,0.92295384,0.8101505,1.0,1.0,37.54796,37.2
107,0.0019282592,2.4906907e-07,0.0,0.0,0.0,0.0,0.82761985,0.5701547,0.8276879,0.5701819,0.8276879,0.5701819,0.9323147,0.82624304,0.93230087,0.82627124,0.93230087,0.82627124,1.0,1.0,37.54796,37.4
108,0.0020550461,2.5752388e-07,0.0,0.0,0.0,0.0,0.90996826,0.55954504,0.9098415,0.5595737,0.9098415,0.5595737,0.9612284,0.8129039,0.9607741,0.8129101,0.9607741,0.8129101,1.0,1.0,37.54796,37.0
109,0.001934705,2.4636336e-07,0.0,0.0,0.0,0.0,0.82512087,0.56406647,0.82516164,0.5641091,0.82516164,0.5641091,0.9288593,0.8178818,0.92884743,0.81789035,0.92884743,0.81789035,1.0,1.0,37.54796,38.0
110,0.002097113,2.6617448e-07,0.0,0.0,0.0,0.0,0.67951655,0.5411323,0.6795492,0.54116666,0.6795492,0.54116666,0.84192085,0.803624,0.84191144,0.80369806,0.84191144,0.80369806,1.0,1.0,37.54796,37.6
111,0.0014061859,2.4915727e-07,0.0,0.0,0.0,0.0,0.74360186,0.5485465,0.7436665,0.54859316,0.7436665,0.54859316,0.872285,0.8039985,0.87228394,0.80401295,0.87228394,0.80401295,1.0,1.0,37.54796,37.2
112,0.0018424724,2.3606847e-07,0.0,0.0,0.0,0.0,0.74293005,0.5350469,0.74438393,0.5350771,0.74438393,0.5350771,0.8452605,0.7929033,0.84510773,0.7929449,0.84510773,0.7929449,1.0,1.0,37.54796,38.0
113,0.0014197286,2.5046256e-07,0.0,0.0,0.0,0.0,0.7460424,0.55078804,0.7461475,0.5508366,0.7461475,0.5508366,0.8717079,0.80391514,0.8717151,0.8039224,0.8717151,0.8039224,1.0,1.0,37.54796,37.8
