No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
32,1.0,0.0,0.3603164,0.40706733,0.44077566,0.46662176,0.48976693,0.51421523,0.5419229,0.5730894,1.0,0.0,0.2714972,0.39655477,0.48861963,0.5629409,0.6239047,0.6750271,0.71885544,0.7571347,37.51947,37.6
33,0.0,0.15423156,0.29601508,0.42598754,0.5448686,0.653438,0.75248766,0.8427859,0.9250617,1.0,0.0,0.15868339,0.30251613,0.43300888,0.55147475,0.65907395,0.75684285,0.8457111,0.9265135,1.0,37.51947,37.8
34,1.0,0.85433835,0.7188057,0.59269243,0.47533995,0.3661358,0.26451045,0.16993485,0.08191696,0.0,1.0,0.8544152,0.71893275,0.5928466,0.47550118,0.3662872,0.26463813,0.1700279,0.08196679,0.0,37.519466,37.6
35,0.0,0.1891481,0.3515677,0.49113566,0.61108595,0.7141378,0.80263925,0.8786419,0.9439225,1.0,0.0,0.18921359,0.3517403,0.49134177,0.61125124,0.7142453,0.80270857,0.8786897,0.9439493,1.0,37.519478,37.0
36,0.0,0.19957623,0.36798745,0.51003164,0.62983197,0.73089814,0.81617314,0.8881182,0.94880754,1.0,0.0,0.19958884,0.36796632,0.5100098,0.6298362,0.73092026,0.81619334,0.8881281,0.9488103,1.0,37.519478,38.0
37,0.0,0.1473113,0.28394744,0.4106835,0.5282387,0.6372796,0.73842376,0.8322442,0.91927195,1.0,0.0,0.14728229,0.2839001,0.41062704,0.5281806,0.63722545,0.73837847,0.8322115,0.9192548,1.0,37.519474,37.8
38,0.0,0.14156498,0.27520064,0.40091768,0.5188372,0.6291159,0.7320017,0.82784677,0.9170482,1.0,0.0,0.1491132,0.2866149,0.41360155,0.5310143,0.6396707,0.7402888,0.83350736,0.91990274,1.0,37.519474,37.0
39,0.0,0.19825548,0.36663988,0.50913745,0.6292091,0.73027223,0.8155178,0.8875917,0.9485409,1.0,0.0,0.1991822,0.36735332,0.50935,0.6292293,0.7304137,0.815805,0.8878658,0.9486788,1.0,37.519478,37.0
40,0.0,0.18007834,0.33725408,0.47445884,0.5942411,0.6988082,0.79008394,0.8697544,0.9392968,1.0,0.0,0.18009399,0.3372988,0.47452188,0.5943021,0.6988561,0.79011834,0.8697778,0.93930924,1.0,37.519478,37.6
41,0.0,0.19361523,0.35864586,0.4993141,0.61921316,0.7214095,0.8085208,0.8827686,0.9460562,1.0,0.0,0.19361702,0.3586489,0.4993157,0.61921567,0.7214129,0.8085223,0.8827708,0.94605726,1.0,37.519478,37.8
42,0.0,0.15151331,0.29303044,0.42382252,0.54405475,0.6552485,0.75698787,0.8484848,0.9293578,1.0,0.0,0.18103845,0.3365207,0.47158545,0.5895996,0.69408727,0.78636646,0.8673758,0.9381935,1.0,37.519478,37.4
43,0.0,0.17767224,0.33352932,0.47015187,0.5898722,0.69479215,0.78676325,0.86738956,0.9380621,1.0,0.0,0.17780644,0.33365554,0.47025672,0.5899823,0.6949126,0.786874,0.8674685,0.93810034,1.0,37.519478,37.0
44,0.0,0.18077324,0.33844912,0.4759209,0.59574246,0.7001749,0.7912024,0.87055045,0.93971574,1.0,0.0,0.18093716,0.33864647,0.47610536,0.5959106,0.70032716,0.79133004,0.8706411,0.9397616,1.0,37.519478,37.8
45,0.0,0.09656679,0.1854911,0.27919155,0.3852226,0.5038019,0.6299509,0.7574028,0.8815127,1.0,0.0,0.19012387,0.34813976,0.4816662,0.5966035,0.6971471,0.7860788,0.8652873,0.93620276,1.0,37.519474,37.8
46,0.0,0.18441787,0.34445348,0.48362857,0.6041068,0.70814055,0.7979759,0.87548816,0.9423121,1.0,0.0,0.18628697,0.34704223,0.4858352,0.60570985,0.7092438,0.79864496,0.8758312,0.94246936,1.0,37.519478,37.2
47,0.0,0.1838392,0.3432441,0.4814649,0.60132027,0.70524997,0.7953673,0.87350565,0.9412562,1.0,0.0,0.18386024,0.34328294,0.4815146,0.60137093,0.70529366,0.79540044,0.87352747,0.9412671,1.0,37.519478,37.4
48,0.0,0.14942132,0.2874466,0.41494805,0.5327312,0.64154,0.74206126,0.834929,0.9207285,1.0,0.0,0.14935015,0.28732523,0.41479704,0.53256977,0.6413853,0.7419283,0.83483046,0.920675,1.0,37.519474,37.6
49,0.0,0.19297908,0.35787246,0.49852052,0.6183936,0.720608,0.8078338,0.8822865,0.9458148,1.0,0.0,0.19313297,0.35790172,0.4984646,0.6183736,0.72066176,0.8079178,0.88234967,0.9458413,1.0,37.519478,37.6
50,0.0,0.18234704,0.3409215,0.47878593,0.59862435,0.7027941,0.79335034,0.87207466,0.9405107,1.0,0.0,0.18242227,0.34100342,0.47885686,0.59869,0.7028569,0.79340464,0.8721131,0.9405298,1.0,37.519478,37.2
51,0.0,0.00082576356,0.0015921944,0.0023035614,0.00296383,0.0035766691,1.0,0.7876597,0.77786446,0.7691534,0.0,0.0004903392,0.00094546244,0.0013679005,0.0017600042,0.0021239542,1.0,0.83550686,0.7600594,0.70370305,37.519474,37.4
52,0.9998382,0.9998737,0.99990404,0.9999298,0.9999518,0.9999705,0.9999864,1.0,0.0,0.32385558,0.9998413,0.99987614,0.9999058,0.99993116,0.9999527,0.99997103,0.9999867,1.0,0.0,0.25576273,37.519474,37.4
53,0.0,0.08434436,0.18091492,0.28956926,0.40750614,0.53111994,0.6558457,0.77729565,0.89245915,1.0,0.0,0.17889602,0.33060172,0.4618382,0.5777093,0.681086,0.77378273,0.85712963,0.93222,1.0,37.519474,37.0
54,1.0,0.8549204,0.71922415,0.5925261,0.47446722,0.36472502,0.26290423,0.16851366,0.081038736,0.0,1.0,0.8503504,0.71239656,0.5850843,0.46749794,0.3588315,0.25836727,0.1654584,0.07951584,0.0,37.519466,38.0
55,0.0,0.15036748,0.2890163,0.41686276,0.53475076,0.64345807,0.74370164,0.8361418,0.9213876,1.0,0.0,0.1503198,0.2889391,0.41677073,0.53465587,0.6433702,0.7436282,0.8360889,0.9213594,1.0,37.519474,37.4
56,1.0,0.85033405,0.7121462,0.58455294,0.46673998,0.35795477,0.25750396,0.16474728,0.07909479,0.0,1.0,0.85038084,0.7122217,0.58464235,0.4668312,0.35803849,0.25757366,0.16479711,0.07912068,0.0,37.519466,37.4
57,0.0,0.14684698,0.28385407,0.41127878,0.5295067,0.6390077,0.7402895,0.8338714,0.9202721,1.0,0.0,0.15236509,0.29209387,0.42037097,0.53822696,0.6465727,0.74622315,0.8379123,0.9223041,1.0,37.519474,38.0
58,1.0,0.8567596,0.7228382,0.59762883,0.48056325,0.3711115,0.26877785,0.17309897,0.08364102,0.0,1.0,0.856772,0.7228581,0.5976521,0.480587,0.37113342,0.26879615,0.17311178,0.08364823,0.0,37.519466,37.0
59,0.0,0.15112217,0.29031578,0.418488,0.53650105,0.64515156,0.7451712,0.8372387,0.9219868,1.0,0.0,0.15146972,0.29080653,0.41900426,0.5369691,0.64552987,0.7454456,0.8374124,0.92206866,1.0,37.519474,37.6
60,0.0,0.14451087,0.27928022,0.40496674,0.5221856,0.63150954,0.73347217,0.8285711,0.9172693,1.0,0.0,0.1444605,0.27919757,0.40486765,0.5220826,0.6314133,0.73339087,0.828512,0.91723824,1.0,37.519474,37.6
61,0.0,0.1540054,0.29502746,0.42416435,0.54241806,0.6507071,0.7498723,0.84068364,0.923844,1.0,0.0,0.15398145,0.29498976,0.42411965,0.54237264,0.650666,0.7498387,0.84065884,0.92383176,1.0,37.519474,37.6
62,0.0,0.41692856,0.51002884,0.60282564,0.6889461,0.76650107,0.835424,0.8971158,0.951927,1.0,0.0,0.31125516,0.46256387,0.58095896,0.68031514,0.7646703,0.83681065,0.8993829,0.9535074,1.0,37.519478,37.0
63,0.0,0.15820122,0.30192408,0.43249503,0.55111885,0.65888965,0.756801,0.8457557,0.9265739,1.0,0.0,0.15817998,0.30189052,0.432456,0.55107933,0.6588536,0.7567717,0.84573495,0.926563,1.0,37.519478,37.6
64,0.0,0.19836663,0.3660588,0.5078289,0.62766975,0.7289888,0.81463623,0.88704383,0.9482534,1.0,0.0,0.19836624,0.36605892,0.507826,0.6276707,0.7289882,0.8146353,0.8870413,0.94825196,1.0,37.519478,37.0
65,0.0,0.15476315,0.2962788,0.42568132,0.54400826,0.6522074,0.7511474,0.84161997,0.9243496,1.0,0.0,0.1547569,0.29626915,0.42567027,0.54399747,0.6521982,0.75114006,0.8416143,0.92434686,1.0,37.519474,37.4
66,0.0,0.19170664,0.35565573,0.4958653,0.61577266,0.7183181,0.80601484,0.8810123,0.94514996,1.0,0.0,0.1917119,0.35566363,0.49587438,0.61578196,0.7183259,0.80602074,0.8810164,0.94515204,1.0,37.519478,38.0
67,1.0,0.84887546,0.70973045,0.5816129,0.463646,0.35502407,0.25500402,0.16290371,0.07809548,0.0,1.0,0.8489154,0.7097945,0.5816881,0.4637227,0.35509378,0.2550617,0.16294494,0.07811707,0.0,37.519466,38.0
68,0.0,0.18675959,0.34786686,0.48684427,0.6067348,0.710157,0.7993747,0.8763369,0.9427291,1.0,0.0,0.18676002,0.3478689,0.48684803,0.6067372,0.7101597,0.79937536,0.87633795,0.94272864,1.0,37.519478,37.2
69,0.0,0.1893973,0.35271004,0.49283835,0.6127158,0.7153487,0.80344564,0.87917274,0.9442185,1.0,0.0,0.18988541,0.35283306,0.4926491,0.6125951,0.7154791,0.8037223,0.87940824,0.94432384,1.0,37.519478,37.2
70,1.0,0.86988693,0.74334735,0.6213442,0.50429964,0.39249003,0.286151,0.18536532,0.09003874,0.0,1.0,0.85510844,0.72067183,0.59559333,0.47898108,0.3700858,0.26826298,0.17295593,0.08367919,0.0,37.519466,38.0
71,0.0,0.18555485,0.3459514,0.48462352,0.60451424,0.70815575,0.7977437,0.8751851,0.9421295,1.0,0.0,0.18558276,0.34600842,0.48468703,0.60456634,0.708194,0.7977723,0.8752057,0.94214046,1.0,37.519478,37.6
72,1.0,0.85537404,0.7154599,0.58652693,0.46738204,0.3558779,0.25202852,0.15752381,0.0736314,0.0,1.0,0.8228828,0.6699309,0.53613335,0.41834706,0.3133365,0.21990794,0.137207,0.0642567,0.0,37.519466,37.6
73,0.0,0.1563171,0.29883453,0.4287688,0.5472304,0.6552337,0.7537045,0.84348744,0.9253523,1.0,0.0,0.15629959,0.2987836,0.42868465,0.5471232,0.65511835,0.75359714,0.84340316,0.92530435,1.0,37.51947,37.8
74,0.0,0.19134094,0.35509956,0.49524266,0.6151601,0.7177668,0.8055661,0.8806976,0.9449881,1.0,0.0,0.19138114,0.35514536,0.4952774,0.6151867,0.71779096,0.8055872,0.8807123,0.94499505,1.0,37.519478,37.6
75,0.9962057,0.9972758,0.9982605,0.9991664,1.0,0.0,0.38286695,0.4331007,0.4684633,0.49466002,0.9978529,0.99845845,0.9990156,0.9995283,1.0,0.0,0.27598718,0.40143907,0.49347755,0.5667024,37.51947,37.2
76,0.0,0.19998068,0.36971802,0.5121723,0.63132125,0.73145175,0.8161963,0.88809884,0.9488868,1.0,0.0,0.2006862,0.3698871,0.5122499,0.63200945,0.73279583,0.81765145,0.8891157,0.94930774,1.0,37.519478,37.6
77,0.0,0.17208196,0.296535,0.39088833,0.47299823,0.55756295,0.6524573,0.7593193,0.8760309,1.0,0.0,0.22561683,0.39247364,0.5275286,0.6385352,0.73174673,0.8117249,0.8816198,0.943917,1.0,37.519474,37.8
78,1.0,0.8323401,0.68272966,0.5490745,0.42968842,0.32313874,0.22808515,0.14326891,0.06756653,0.0,1.0,0.832159,0.682371,0.5486992,0.4294089,0.32295138,0.2279475,0.14316753,0.067512415,0.0,37.519466,38.0
79,0.0,0.19227985,0.33887604,0.44400346,0.5275694,0.6066742,0.69148433,0.7840382,0.88712084,1.0,0.0,0.23468144,0.40587184,0.54187673,0.6519456,0.74320716,0.82062936,0.88784885,0.94714653,1.0,37.519478,37.8
80,0.0,0.10841497,0.22803389,0.35297444,0.47693005,0.5956475,0.70735013,0.81181973,0.90931106,1.0,0.0,0.16901322,0.31751564,0.44923148,0.5667491,0.6720601,0.76680225,0.8523331,0.929763,1.0,37.519474,37.0
81,0.0,0.18086575,0.3387241,0.4764097,0.59634185,0.70074403,0.7916542,0.8708589,0.93987596,1.0,0.0,0.18127346,0.33918202,0.47673568,0.5965546,0.70091975,0.7918202,0.8709911,0.93994516,1.0,37.519478,37.8
82,0.0,0.14227526,0.27690062,0.40353328,0.52202034,0.6324516,0.7350961,0.8303084,0.91847473,1.0,0.0,0.15507136,0.2962634,0.4251054,0.54289085,0.65072834,0.74957395,0.8402594,0.9235171,1.0,37.519474,37.6
83,0.0,0.18017353,0.33818832,0.47791523,0.60083574,0.70780057,0.7996416,0.87765926,0.94374734,1.0,0.0,0.18912748,0.35098466,0.49130484,0.61252034,0.7164905,0.80522823,0.8808105,0.9451719,1.0,37.519478,37.4
84,0.0,0.1839224,0.34342656,0.48164025,0.6014255,0.70530045,0.79540235,0.8735409,0.9412815,1.0,0.0,0.1839013,0.34335703,0.4816097,0.60147357,0.7053918,0.79548436,0.87358934,0.9413006,1.0,37.519478,37.8
85,0.0,0.15147188,0.29083887,0.41907424,0.5370705,0.64564925,0.745565,0.8375123,0.9221283,1.0,0.0,0.15139085,0.290708,0.4189178,0.5369094,0.6455,0.74544054,0.83742243,0.9220807,1.0,37.519474,37.8
86,0.0,0.18753444,0.34915623,0.4884238,0.60836893,0.7116459,0.8005821,0.87718594,0.9431703,1.0,0.0,0.18768251,0.34932628,0.48854434,0.6084468,0.71171105,0.80064404,0.87723416,0.9431945,1.0,37.519478,37.2
87,0.0,0.17706704,0.3324619,0.4688396,0.58852947,0.69357574,0.785762,0.86667645,0.9376792,1.0,0.0,0.17706653,0.33246416,0.46884713,0.58853793,0.6935834,0.78577334,0.8666779,0.9376849,1.0,37.519478,37.4
88,0.0,0.18943273,0.35379198,0.49446303,0.61409014,0.71611935,0.80377275,0.87936753,0.9443921,1.0,0.0,0.19252172,0.35692996,0.49722776,0.6169878,0.7192937,0.80674165,0.8815007,0.9453993,1.0,37.519478,37.6
89,0.9907962,0.9924486,0.99397326,0.9953799,0.9966779,0.99787545,0.9989804,1.0,0.0,0.40721443,0.9948785,0.99579775,0.99664605,0.9974288,0.99815106,0.9988175,0.9994325,1.0,0.0,0.28618947,37.519474,37.0
90,0.0,0.1499003,0.28857994,0.41668478,0.53488153,0.64383316,0.7441972,0.83661497,0.9216941,1.0,0.0,0.15249683,0.29242048,0.4208737,0.5388453,0.6472295,0.7468363,0.8383994,0.92258507,1.0,37.519474,37.2
91,0.0,0.19337378,0.35826364,0.49887922,0.61877424,0.7210213,0.8082008,0.8825433,0.9459406,1.0,0.0,0.1933724,0.35826883,0.49887744,0.61878216,0.721022,0.80820334,0.88254774,0.9459389,1.0,37.519478,37.2
92,0.0,0.4663139,0.52215487,0.5992178,0.68588746,0.76555777,0.8347715,0.89569205,0.9507099,1.0,0.0,0.3200622,0.46798283,0.58466834,0.6827959,0.766226,0.83770275,0.89980155,0.9536293,1.0,37.519478,37.2
93,0.0,0.1453912,0.28320718,0.41189235,0.5324948,0.64468443,0.7480053,0.8419423,0.92598504,1.0,0.0,0.18176258,0.34035757,0.4767253,0.59558016,0.6996402,0.7907513,0.8703339,0.9396661,1.0,37.519478,37.2
94,0.0,0.15470636,0.29638427,0.42602468,0.54456276,0.6528856,0.7518333,0.8421921,0.9246903,1.0,0.0,0.15642732,0.29892343,0.42878032,0.5471571,0.65509707,0.7535405,0.84333724,0.9252574,1.0,37.51947,38.0
95,0.28621688,0.30149072,0.31570578,0.32893565,0.34124887,0.3527091,0.36337557,0.37330347,0.0,1.0,0.93956345,0.95016074,0.9600244,0.96920526,0.97775066,0.9857048,0.99310845,1.0,0.0,0.86283064,37.51947,37.2
96,0.0,0.15826231,0.30416122,0.4395557,0.5637254,0.67481846,0.7724366,0.85797495,0.9333281,1.0,0.0,0.1713756,0.3241055,0.4600978,0.58060193,0.6869729,0.7806903,0.86322135,0.93592405,1.0,37.519478,37.8
97,0.0,0.1560526,0.29839477,0.42823398,0.546671,0.65470904,0.7532631,0.8431671,0.9251816,1.0,0.0,0.15600583,0.29831988,0.42814565,0.5465809,0.6546263,0.7531947,0.8431182,0.9251559,1.0,37.51947,37.0
98,0.0,0.1457872,0.253469,0.3430201,0.4309543,0.52664727,0.6330751,0.748835,0.87227935,1.0,0.0,0.21316144,0.38082334,0.51589483,0.62778205,0.7227215,0.80482817,0.8772926,0.9419469,1.0,37.519474,37.8
99,0.0,0.093100764,0.19430329,0.3054018,0.42448702,0.54694366,0.6680876,0.784793,0.8955899,1.0,0.0,0.17113538,0.31986818,0.45111236,0.5680402,0.67284817,0.7672028,0.85245824,0.9297432,1.0,37.519474,37.0
100,0.0,0.15929013,0.3037095,0.43464682,0.55336094,0.6609931,0.7585782,0.84705377,0.9272707,1.0,0.0,0.159287,0.3037048,0.43464142,0.55335563,0.66098845,0.7585743,0.8470512,0.9272694,1.0,37.519478,37.6
101,0.0,0.18734206,0.3490084,0.4884131,0.6084454,0.71172714,0.8006307,0.87720865,0.9431817,1.0,0.0,0.18776397,0.3494611,0.48870897,0.6086199,0.7118739,0.80078113,0.87733346,0.9432472,1.0,37.519478,37.6
102,0.0,0.14366356,0.27848688,0.40456438,0.5222572,0.63201684,0.7342551,0.8293717,0.917803,1.0,0.0,0.14836007,0.28549036,0.41235754,0.5298089,0.63860226,0.73942447,0.8328979,0.9195857,1.0,37.519474,37.2
103,0.0,0.08908678,0.18528144,0.29418066,0.41433105,0.539879,0.66441673,0.7835708,0.89550334,1.0,0.0,0.18190467,0.33580402,0.46855354,0.58480656,0.68760216,0.77903885,0.8607326,0.93401754,1.0,37.519474,37.8
104,0.0,0.17023218,0.32509744,0.46494365,0.58954763,0.6986963,0.7927305,0.8729252,0.9413037,1.0,0.0,0.1864319,0.34828848,0.48871517,0.60983,0.7137676,0.80275387,0.87891376,0.9441283,1.0,37.519478,37.4
105,1.0,0.0,0.39301023,0.44009474,0.47201547,0.49725193,0.5207589,0.54606247,0.57464874,0.60633504,1.0,0.0,0.29119176,0.42194727,0.51579046,0.5892518,0.6482997,0.6971835,0.73867226,0.77455646,37.51947,37.4
106,0.0,0.09182283,0.19753946,0.31445736,0.43762118,0.56128293,0.68112797,0.79477465,0.9011577,1.0,0.0,0.16735844,0.31356955,0.44378668,0.5608791,0.66666013,0.76244605,0.8493146,0.92821616,1.0,37.519474,37.2
107,1.0,0.9999451,0.9998945,0.9998479,0.99980485,0.0,0.3124796,0.37731725,0.4407861,0.49899086,1.0,0.99996644,0.99993557,0.999907,0.9998808,0.0,0.21579778,0.31741178,0.39232597,0.457086,37.51947,37.4
108,0.0,0.18931063,0.35187823,0.49146602,0.6113476,0.71432406,0.8027759,0.8787401,0.94397557,1.0,0.0,0.18928221,0.35184819,0.49146536,0.61137223,0.7143515,0.8027928,0.8787479,0.94397897,1.0,37.519478,37.4
109,0.0,0.08587884,0.18074454,0.2865151,0.40133107,0.5227789,0.64701784,0.769855,0.8880921,1.0,0.0,0.17770687,0.32879853,0.4597163,0.57546836,0.6788848,0.77179855,0.855576,0.9313295,1.0,37.519474,38.0
110,0.0,0.15230997,0.29222843,0.4207664,0.53885233,0.6473382,0.7470065,0.8385755,0.92270476,1.0,0.0,0.1522604,0.29214832,0.42067146,0.5387549,0.6472482,0.7469316,0.83852166,0.92267627,1.0,37.519474,37.2
111,0.0,0.15185921,0.2915941,0.42010474,0.53825104,0.64684415,0.74664044,0.83834076,0.92259383,1.0,0.0,0.15263031,0.29271504,0.42131227,0.5393845,0.64780784,0.74738145,0.8388354,0.9228377,1.0,37.519474,37.4
112,0.0,0.20061022,0.36954975,0.51181924,0.63162,0.73251,0.817472,0.88902104,0.94926256,1.0,0.0,0.20060876,0.3695484,0.5118148,0.6316155,0.7325045,0.8174636,0.8890113,0.9492594,1.0,37.519478,37.2
